Rxn,Flux
EX_pnto__R_e,-1.5651215104e-05
EX_4abz_e,-5.183039334e-06
EX_nh4_e,-0.484734669292259
EX_co2_e,2.7758787580045237
EX_glc__D_e,-1.0
EX_gcald_e,5.183039334e-06
EX_h_e,0.10808502128350028
EX_fe2_e,-5.5992057035e-05
EX_nac_e,-0.000500528771202
EX_o2_e,-2.602305113730841
EX_pi_e,-0.028736176069551
EX_k_e,-0.050092809314551
EX_pydxn_e,-2.25094948e-06
EX_ribflv_e,-8.3096975208e-05
EX_so4_e,-0.036122645838577
EX_thm_e,-1.91381714e-07
EX_h2o_e,4.212251627414844
EX_cu2_e,-9.66478782e-06
EX_mn2_e,-8.161347423e-06
EX_zn2_e,-0.000135605839916
EX_mg2_e,-0.005283727443634
EX_ca2_e,-0.000106712126393
EX_cobalt2_e,-3.1008064e-08
EX_ni2_e,-1.06293426e-07
13GS_c,0.085799042672924
16GS_c,0.022578754043432
PRMICI_c,0.021928165764078
HPPK2_m,5.183039334e-06
AATA_c,0.0071752018362
IPPMIb_c,-0.018253629885146
HCITR_m,0.0071752018362
OMCDC_c,0.018253629885146
BPNT_c,0.033536137820645
DHQTi_c,0.027957363475619
DHQS_c,0.027957363475619
3DSPHR_r,0.000378431119032
DDPA_c,0.027957363475619
IPPMIa_c,-0.018253629885146
IPMD_c,0.018253629885146
PSCIT_c,0.027957363475619
PRFGS_c,0.007232872393091
MTHFR3_c,0.03350906302443
ALAS_m,4.890026193e-06
PGL_c,0.485379077951405
KARA1i_m,0.021728244321296
ACACT40ir_m,0.019713779071453
ACS_c,0.171630556059959
ACGK_m,0.012876169835137
ACOTAi_m,0.012876169835137
STATg181_rm,0.000179785033665
STATg161_rm,0.000489948388329
ADNK1_c,0.010898046886308
AHCi_c,0.010898046886308
ADK1_c,0.626278554923736
ADK1_m,5.183039334e-06
ADSL2i_c,0.007232872393091
ADSL1r_c,0.025842450907704
ADSS_c,0.025842450907704
ADSK_c,0.033536137820645
ALATRS_c,0.029037271447814
AKP1_c,5.183039334e-06
ANPRT_c,0.005643108389257
ARGSL_c,0.012876169835137
ARGSS_c,0.012876169835137
ARGTRS_c,0.012876169835137
ASNS1_c,0.019160208332604
ASNTRS_c,0.019160208332604
ASPCT_c,0.007124877259299
ASPK_c,0.065302154449447
ASAD_c,0.065302154449447
ASPTRS_c,0.014019988107675
ATPPRT_c,0.021928165764078
C14STR_c,0.003285588727011
C3STDH2_c,0.003285588727011
C3STDH1_c,0.003285588727011
C3STKR1_c,0.003285588727011
C3STKR2_c,0.003285588727011
C4STMO1_c,0.003285588727011
C4STMO2_c,0.003285588727011
C4STMO3_c,0.003285588727011
C4STMO4_c,0.003285588727011
C24STR_r,0.003285588727011
CERH124B_r,3.7843111903e-05
CERH126B_r,3.7843111903e-05
CERH2A24_r,7.5686223806e-05
CERH2A26_r,7.5686223806e-05
CERH324_r,3.7843111903e-05
CERH326_r,3.7843111903e-05
CHTNS_c,0.002028452630325
CHORM_c,0.022314255086363
CHORS_c,0.027957363475619
CS_m,0.724735363373561
CPPPGO_c,8.2236463e-08
CTPS2_c,0.003342129994544
CBL_c,0.022611016138122
CYSTGL_c,0.008191358932962
METB1_c,0.030802375071084
CYSS_c,0.033536137820645
CYSTRS_c,0.01090947046742
DCMPDA_c,0.000313156442374
DHFS_1_c,5.183039334e-06
DHNPA2i_m,5.183039334e-06
DHORTS_c,-0.007124877259299
FOLD3_m,5.183039334e-06
DHAD1_m,0.021728244321296
DHAD2_m,0.026015547099624
DMATT_c,0.006571259690484
DOLPMT_c,0.055290671800992
DTMPK_c,0.000313156442374
ENO_c,1.197975649520384
FCLT_m,8.2236463e-08
AFAT_c,1.422560908e-06
FMNRx_c,2.7533768e-08
FTHFL_c,0.021260841197601
FTHFL_m,-0.017970069431256
FBA_c,0.588334256667201
DHORDfum_c,0.007124877259299
GRTT_c,0.006571259690484
G6PDH2i_c,0.485379077951405
PGI_c,0.359672818674072
GLU5K_c,0.004097691342531
GLUDy_c,0.450417905523586
G5SDy_c,0.004097691342531
GLNS_c,0.101570174030787
GF6PTA_c,0.002028452630325
GLNTRS_c,0.011182201018694
GLUTRS_c,0.014259597407299
GAPD_c,1.306163933889305
G3PD1r_c,0.005159287308767
GARFT_c,0.007232872393091
GHMT2r_c,0.048955288819464
GHMT2r_m,-0.000341176137641
GLYTRS_c,0.023065104693641
GMPS2_c,0.003318587249465
GTPCI_c,5.183039334e-06
GK2_c,0.003318587249465
HEMEOS_m,8.2236463e-08
HEX1_c,1.0
HISTD_c,0.021928165764078
HISTP_c,0.021928165764078
HSTPT_c,0.021928165764078
HACNH_m,0.0071752018362
HICITD_m,0.0071752018362
HSDx_c,0.065302154449447
HSK_c,0.034499779378363
HSERTA_c,0.030802375071084
PPBNGD_c,6.11253274e-07
HMGCOAR_c,0.019713779071453
HMGCOAS_m,0.019713779071453
IG3PS_c,0.021928165764078
IGPDH_c,0.021928165764078
IMPD_c,0.003318587249465
IGPS_c,0.005643108389257
PPA_m,0.836913482403323
IMPC_c,0.029161038157169
ILETA_c,-0.026015547099624
ILETRS_c,0.026015547099624
IPDDI_c,0.006571259690484
KARA2i_m,0.026015547099624
ALATA_L_m,-0.029037271447814
THRD_L_c,0.017824188166662
LNSTLS_c,0.003285588727011
