Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = infeasible
mu = 0.0625000, status = optimal
mu = 0.0937500, status = infeasible
mu = 0.0781250, status = optimal
mu = 0.0859375, status = infeasible
mu = 0.0820312, status = optimal
mu = 0.0839844, status = infeasible
mu = 0.0830078, status = infeasible
mu = 0.0825195, status = optimal
mu = 0.0827637, status = need_rerun
mu = 0.0827737, status = optimal
mu = 0.0828907, status = infeasible
mu = 0.0828322, status = infeasible
mu = 0.0828029, status = need_rerun
mu = 0.0828129, status = optimal
mu = 0.0828226, status = optimal
Run time = 19.06 mins
