Rxn,Flux
EX_pnto__R_e,-3.1548045926e-05
EX_4abz_e,-1.0430801181e-05
EX_nh4_e,-1.054085498768592
EX_co2_e,5.431039731100043
EX_glc__D_e,-2.0
EX_etoh_e,0.021387719226477
EX_gcald_e,1.0430801181e-05
EX_h_e,0.244986189672632
EX_fe2_e,-0.000114229611091
EX_o2_e,-5.062021332980178
EX_pi_e,-0.063958999305658
EX_k_e,-0.100813911574204
EX_ribflv_e,-0.000169056667101
EX_so4_e,-0.076040319422299
EX_thm_e,-6.23475026e-07
EX_h2o_e,8.466703072335594
EX_cu2_e,-1.9888867152e-05
EX_mn2_e,-1.7287011307e-05
EX_zn2_e,-0.000276732697934
EX_mg2_e,-0.01064542308482
EX_ca2_e,-0.000214756806236
EX_cobalt2_e,-1.30624579e-07
EX_ni2_e,-4.53682614e-07
13GS_c,0.156694152146461
16GS_c,0.041235410223005
PRMICI_c,0.046258640938445
HPPK2_m,1.0430801181e-05
AATA_c,0.015857862447921
IPPMIb_c,-0.040116544822219
HCITR_m,0.015857862447921
OMCDC_c,0.040116544822219
BPNT_c,0.070835004712446
DHQTi_c,0.061361802359045
DHQS_c,0.061361802359045
3DSPHR_r,0.000761587846204
DDPA_c,0.061361802359045
HKYNH_c,0.001009683251211
3HAO_c,0.001009683251211
IPPMIa_c,-0.040116544822219
IPMD_c,0.040116544822219
PSCIT_c,0.061361802359045
PRFGS_c,0.017013642018802
MTHFR3_c,0.069659185723501
ALAS_m,1.8376349313e-05
PGL_c,1.02393893196405
KARA1i_m,0.048587119860131
ACACT40ir_m,0.039673731330437
ACS_c,0.334106068994564
ACGK_m,0.027176203693734
ACOTAi_m,0.027176203693734
STATg181_rm,0.000361815108965
STATg161_rm,0.000986014941828
ADNK1_c,0.021934315488313
AHCi_c,0.021934315488313
ADK1_c,1.314763831308303
ADK1_m,1.0430801181e-05
ADSL2i_c,0.017013642018802
ADSL1r_c,0.055385295807259
ADSS_c,0.055385295807259
ADSK_c,0.070835004712446
ALATRS_c,0.062166097543595
AKP1_c,1.0430801181e-05
ANPRT_c,0.013032389260337
ARGSL_c,0.027176203693734
ARGSS_c,0.027176203693734
ARGTRS_c,0.027176203693734
ASNS1_c,0.040972916364598
ASNTRS_c,0.040972916364598
ASPCT_c,0.017998747810578
ASPK_c,0.139546182697673
ASAD_c,0.139546182697673
ASPTRS_c,0.030670318112279
ATPPRT_c,0.046258640938445
C14STR_c,0.006612205805151
C3STDH2_c,0.006612205805151
C3STDH1_c,0.006612205805151
C3STKR1_c,0.006612205805151
C3STKR2_c,0.006612205805151
C4STMO1_c,0.006612205805151
C4STMO2_c,0.006612205805151
C4STMO3_c,0.006612205805151
C4STMO4_c,0.006612205805151
C24STR_r,0.006612205805151
CERH124B_r,7.615878462e-05
CERH126B_r,7.615878462e-05
CERH2A24_r,0.000152317569241
CERH2A26_r,0.000152317569241
CERH324_r,7.615878462e-05
CERH326_r,7.615878462e-05
CHTNS_c,0.003704547920071
CHORM_c,0.048329413098708
CHORS_c,0.061361802359045
CS_m,1.387578238152201
CPPPGO_c,1.65499843e-07
CTPS2_c,0.008296151549472
CBL_c,0.047724870235188
METB1_c,0.047724870235188
CYSS_c,0.070835004712446
CYSTRS_c,0.023078586431332
DCMPDA_c,0.000630223384067
DHFS_1_c,1.0430801181e-05
DHNPA2i_m,1.0430801181e-05
DHORTS_c,-0.017998747810578
FOLD3_m,1.0430801181e-05
DHAD1_m,0.048587119860131
DHAD2_m,0.055846376924923
DMATT_c,0.013224577110146
DOLPMT_c,0.100976941811482
DTMPK_c,0.000630223384067
ENO_c,2.412465964741227
FCLT_m,1.65499843e-07
AFAT_c,4.164343101e-06
FMNRx_c,1.21618796e-07
FTHFL_c,0.045713672056712
FTHFL_m,-0.038081352199168
FBA_c,1.186825222244274
DHORDfum_c,0.017998747810578
GRTT_c,0.013224577110146
G6PDH2i_c,1.02393893196405
PGI_c,0.692883434087806
GLU5K_c,0.009476643376331
GLUDy_c,0.972038220702677
G5SDy_c,0.009476643376331
GLNS_c,0.224339288983919
GF6PTA_c,0.003704547920071
GLNTRS_c,0.023965726334757
GLUTRS_c,0.031121420718422
GAPD_c,2.644920560310388
G3PD1r_c,0.010383000529865
GARFT_c,0.017013642018802
GHMT2r_c,0.104861662026905
GLYTRS_c,0.049748291459621
GMPS2_c,0.007886987149988
GTPCI_c,1.0430801181e-05
GK2_c,0.007886987149988
HEMEOS_m,1.65499843e-07
HEX1_c,2.0
HISTD_c,0.046258640938445
HISTP_c,0.046258640938445
HSTPT_c,0.046258640938445
HACNH_m,0.015857862447921
HICITD_m,0.015857862447921
HSDx_c,0.139546182697673
HSK_c,0.091821312462485
HSERTA_c,0.047724870235188
PPBNGD_c,2.297043664e-06
HMGCOAR_c,0.039673731330437
HMGCOAS_m,0.039673731330437
IG3PS_c,0.046258640938445
IGPDH_c,0.046258640938445
IMPD_c,0.007886987149988
IGPS_c,0.013032389260337
PPA_m,1.701248289986935
IMPC_c,0.063272282957247
ILETA_c,-0.055846376924923
ILETRS_c,0.055846376924923
IPDDI_c,0.013224577110146
KARA2i_m,0.055846376924923
KYN3OX_c,0.001009683251211
ALATA_L_m,-0.061156414292384
THRD_L_c,0.055846376924923
TRPO2_c,0.001009683251211
LNSTLS_c,0.006612205805151
LEUTA_c,-0.040116544822219
LEUTRS_c,0.040116544822219
LYSTRS_c,0.015857862447921
MDH_m,1.387578238152201
MDH_c,-0.104836338876582
ME1_m,0.003256468395096
ME2_m,0.093528348279621
MAN1PT_c,0.100976941811482
MAN6PI_c,-0.100976941811482
MTHFC_m,0.038081352199168
MTHFC_c,0.034572252919337
METAT_c,0.021934315488313
METS_c,0.069659185723501
METTRS_c,0.047724870235188
MTHFD_c,0.034572252919337
MTHFD_m,0.038081352199168
MEVK1_c,0.039673731330437
DPMVD_c,0.039673731330437
MI1PP_c,0.002130006192936
M1PS_c,0.002130006192936
AGPRi_m,0.027176203693734
ACGAM6PS_c,0.003704547920071
FKYNH_c,0.001009683251211
NADHq6_c,2.960853393649681
NADHK1_c,0.000541388311252
NADHq6_m,5.674895618540408
NNATi_c,0.001009683251211
NNDPR_c,0.001009683251211
NDPK3_c,0.008762557602988
NDPK8_c,0.008517208291072
NDPK7_c,0.000425426140722
NDPK5_c,0.000425426576837
NDPK4_c,0.000630223384067
NDPK1_c,1.452395519880769
NDPK2_c,0.29896421944642
OCBT_c,0.027176203693734
ORNTACi_m,0.027176203693734
ORPT_c,-0.017998747810578
OMPDC_c,0.017998747810578
PTPAT_c,3.1456410349e-05
PNTK_c,3.1548045926e-05
PHETA1_c,-0.003644417188986
PRAIS_c,0.017013642018802
ACGAMPM_c,0.003704547920071
PGMT_c,0.277260923715771
GND_c,1.02393893196405
PGCD_c,0.232454595569161
PGK_c,2.644920560310388
PGM_c,2.412465964741227
PMANM_c,-0.100976941811482
PMEVK_c,0.039673731330437
PPNCL2_c,3.1548045926e-05
PRASCSi_c,0.017013642018802
PRAMPC_c,0.046258640938445
PRATPP_c,0.046258640938445
AIRC1_c,0.017013642018802
AICART_c,0.063272282957247
PRAIi_c,0.013032389260337
PRAGSi_c,0.017013642018802
GLUPRT_c,0.017013642018802
PSP_L_c,0.232454595569161
PSERT_c,0.232454595569161
PSPHS_r,0.000456952707722
PPBNGS_1_c,9.188174657e-06
PPNDH_c,0.003644417188986
PPND2_c,0.044684995909721
PROTRS_c,0.009476643376331
PPPGO_m,8.2749922e-08
P5CR_c,0.009476643376331
PC_c,0.433599645381505
PYRDC_c,0.236933913273407
PYK_c,2.289742360023137
RNDR1_c,0.000630221141083
RNDR3_c,0.001055649524789
RNDR2_c,0.000425426576837
RPI_c,0.425315654076028
RPE_c,0.598623277888021
SACCD2_c,0.015857862447921
SACCD1_c,0.015857862447921
SERTRS_c,0.035307298834355
SHK3Di_c,0.061361802359045
SHKK_c,0.061361802359045
SHCHD2_c,2.131543821e-06
SHCHF_c,2.131543821e-06
SQLEy_r,0.006612205805151
SQLS_c,0.006612205805151
SLFAT_c,0.070835004712446
TMDPK_c,6.23475026e-07
THRS_c,0.091821312462485
THRTRS_c,0.035974935537562
TMDS_c,0.000630223384067
TALA_c,0.329992540123533
TKT1_c,0.329992540123533
TKT2_c,0.268630737764488
TPI_c,1.17644222171441
TRPS1_c,0.013032389260337
TRPTRS_c,0.012022706009126
TYRTA_c,0.044684995909721
TYRTRS_c,0.044684995909721
UAGDP_c,0.003704547920071
UPPDC1_c,1.65499843e-07
UPP3MT_2_c,2.131543821e-06
UPP3S_c,2.297043664e-06
GALUi_c,0.277260923715771
VALTA_m,-0.008470575037912
HCITS_m,0.015857862447921
QUILSYN_c,0.001009683251211
ALCD2i2_c,0.021387719226477
ALDD2x_c,0.21554619404693
3OACE200_rm,0.000761587846204
3OACE220_rm,0.000761587846204
3OACE240_rm,0.000761587846204
3OACE260_rm,0.000380793923102
3OACR200_rm,0.000761587846204
3OACR220_rm,0.000761587846204
3OACR240_rm,0.000761587846204
3OACR260_rm,0.000380793923102
3HACD200_rm,0.000761587846204
3HACD220_rm,0.000761587846204
3HACD240_rm,0.000761587846204
3HACD260_rm,0.000380793923102
ECOAR200_rm,0.000761587846204
ECOAR220_rm,0.000761587846204
