Rxn,Flux
EX_pnto__R_e,-0.000109290766125
EX_4abz_e,-3.5386359131e-05
EX_nh4_e,-4.705964320050311
EX_co2_e,63.091857882086245
EX_glc__D_e,-34.0
EX_etoh_e,56.80511275662376
EX_glyc_e,1.647856105349083
EX_gcald_e,3.5386359131e-05
EX_h_e,1.340430132668536
EX_fe2_e,-0.000399254000646
EX_nac_e,-0.003463662196309
EX_o2_e,-4.316912386180468
EX_pi_e,-0.315289260546742
EX_k_e,-0.342465171066054
EX_ribflv_e,-0.000594456805437
EX_so4_e,-0.216827990639376
EX_thm_e,-6.3827786317e-05
EX_h2o_e,17.061576355255024
EX_cu2_e,-6.7355863081e-05
EX_mn2_e,-7.4903773147e-05
EX_zn2_e,-0.001441461510814
EX_mg2_e,-0.03711987732429
EX_ca2_e,-0.000728559708814
EX_cobalt2_e,-1.689031639e-06
EX_ni2_e,-5.77642753e-06
13GS_c,0.273855011149084
16GS_c,0.072067295247899
PRMICI_c,0.13463920247826
HPPK2_m,3.5386359131e-05
AATA_c,0.131368052580672
IPPMIb_c,-0.21116107040439
HCITR_m,0.131368052580672
OMCDC_c,0.21116107040439
BPNT_c,0.199169027294925
DHQTi_c,0.243361910533842
DHQS_c,0.243361910533842
3DSPHR_r,0.002583676993484
DDPA_c,0.243361910533842
IPPMIa_c,-0.21116107040439
IPMD_c,0.21116107040439
PSCIT_c,0.243361910533842
PRFGS_c,0.103617523098813
MTHFR3_c,0.207396536088982
ALAS_m,9.5489286433e-05
PGL_c,3.938274193257971
KARA1i_m,0.332555837426861
ACACT40ir_m,0.134592624337506
ACS_c,1.093013362050374
ACGK_m,0.118256438587743
ACOTAi_m,0.118256438587743
STATg181_rm,0.001227453113371
STATg161_rm,0.003345043034933
ADNK1_c,0.074420170712742
AHCi_c,0.074420170712742
ADK1_c,5.235059306359851
ADK1_m,3.5386359131e-05
ADSL2i_c,0.103617523098813
ADSL1r_c,0.188576684343548
ADSS_c,0.188576684343548
ADSK_c,0.199169027294925
ALATRS_c,0.262798457890176
AKP1_c,3.5386359131e-05
ANPRT_c,0.039084058631741
ARGSL_c,0.118256438587743
ARGSS_c,0.118256438587743
ARGTRS_c,0.118256438587743
ASNS1_c,0.153645988612127
ASNTRS_c,0.153645988612127
ASPCT_c,0.113186276182659
ASPK_c,0.512106761678468
ASAD_c,0.512106761678468
ASPTRS_c,0.15100701890792
ATPPRT_c,0.13463920247826
C14STR_c,0.022431823328204
C3STDH2_c,0.022431823328204
C3STDH1_c,0.022431823328204
C3STKR1_c,0.022431823328204
C3STKR2_c,0.022431823328204
C4STMO1_c,0.022431823328204
C4STMO2_c,0.022431823328204
C4STMO3_c,0.022431823328204
C4STMO4_c,0.022431823328204
C24STR_r,0.022431823328204
CERH124B_r,0.000258367699348
CERH126B_r,0.000258367699348
CERH2A24_r,0.000516735398697
CERH2A26_r,0.000516735398697
CERH324_r,0.000258367699348
CERH326_r,0.000258367699348
CHTNS_c,0.006474453564834
CHORM_c,0.2042778519021
CHORS_c,0.243361910533842
CS_m,0.583332290496561
CPPPGO_c,5.61456094e-07
CTPS2_c,0.050420126047107
CBL_c,0.13297636537624
CYSTGL_c,0.035723450255978
METB1_c,0.168699815632218
CYSS_c,0.199169027294925
CYSTRS_c,0.06608337115256
DCMPDA_c,0.00213802474171
DHFS_1_c,3.5386359131e-05
DHNPA2i_m,3.5386359131e-05
DHORTS_c,-0.113186276182659
FOLD3_m,3.5386359131e-05
DHAD1_m,0.332555837426861
DHAD2_m,0.22025662755598
DMATT_c,0.044864208112502
DOLPMT_c,0.176477814562835
DTMPK_c,0.00213802474171
ENO_c,61.83600513819624
FCLT_m,5.61456094e-07
AFAT_c,2.7686711827e-05
FMNRx_c,1.636339494e-06
FTHFL_c,0.124950245559632
FTHFL_m,-0.102483035872297
FBA_c,31.662005459004806
DHORDfum_c,0.113186276182659
GRTT_c,0.044864208112502
G6PDH2i_c,3.938274193257971
PGI_c,29.563311698547004
GLU5K_c,0.078816284552675
GLUDy_c,4.190804084605264
G5SDy_c,0.078816284552675
GLNS_c,0.973062033634491
GF6PTA_c,0.006474453564834
GLNTRS_c,0.096843267377501
GLUTRS_c,0.157917371752405
GAPD_c,62.69902326175831
G3PT_c,1.647856105349083
G3PD1r_c,1.683080301383805
GARFT_c,0.103617523098813
GHMT2r_c,0.426458563946945
GLYTRS_c,0.220262515689402
GMPS2_c,0.049680041233525
GTPCI_c,3.5386359131e-05
GK2_c,0.049680041233525
HEMEOS_m,5.61456094e-07
HEX1_c,34.0
HISTD_c,0.13463920247826
HISTP_c,0.13463920247826
HSTPT_c,0.13463920247826
HACNH_m,0.131368052580672
HICITD_m,0.131368052580672
HSDx_c,0.512106761678468
HSK_c,0.343406946046249
HSERTA_c,0.168699815632218
PPBNGD_c,1.1936160804e-05
HMGCOAR_c,0.134592624337506
HMGCOAS_m,0.134592624337506
IG3PS_c,0.13463920247826
IGPDH_c,0.13463920247826
IMPD_c,0.049680041233525
IGPS_c,0.039084058631741
PPA_m,6.034118118624843
IMPC_c,0.238256725577073
ILETA_c,-0.22025662755598
ILETRS_c,0.22025662755598
IPDDI_c,0.044864208112502
KARA2i_m,0.22025662755598
ALATA_L_m,-0.262798457890176
