Rxn,Flux
EX_pnto__R_e,-7.5155568979e-05
EX_4abz_e,-2.4637736685e-05
EX_nh4_e,-2.956534692725351
EX_co2_e,23.226892955212673
EX_glc__D_e,-11.0
EX_etoh_e,13.637036424303776
EX_gcald_e,2.4637736685e-05
EX_h_e,0.763910316701265
EX_fe2_e,-0.000277571469266
EX_inost_e,-0.005031112261367
EX_nac_e,-0.002400038774849
EX_o2_e,-8.780307603588746
EX_pi_e,-0.190055375254797
EX_k_e,-0.238210802057971
EX_pydxn_e,-0.000102093073747
EX_ribflv_e,-0.000409996047059
EX_so4_e,-0.177400009209509
EX_thm_e,-1.269658735e-05
EX_h2o_e,17.70163669901316
EX_cu2_e,-4.8605810462e-05
EX_mn2_e,-4.7003069789e-05
EX_zn2_e,-0.000762972342697
EX_mg2_e,-0.025359363018964
EX_ca2_e,-0.000507527112478
EX_cobalt2_e,-8.18200455e-07
EX_ni2_e,-3.041594728e-06
13GS_c,0.267959393165803
16GS_c,0.070515812804371
PRMICI_c,0.108823318442085
HPPK2_m,2.4637736685e-05
AATA_c,0.062639639903118
IPPMIb_c,-0.119727917869607
HCITR_m,0.062639639903118
OMCDC_c,0.119727917869607
BPNT_c,0.165104963895618
DHQTi_c,0.162847187218134
DHQS_c,0.162847187218134
3DSPHR_r,0.001798883948718
DDPA_c,0.162847187218134
IPPMIa_c,-0.119727917869607
IPMD_c,0.119727917869607
PSCIT_c,0.162847187218134
PRFGS_c,0.058381291471658
MTHFR3_c,0.162916732930777
ALAS_m,8.1477789231e-05
PGL_c,2.725108584121663
KARA1i_m,0.167694878267872
ACACT40ir_m,0.093710054371059
ACS_c,0.887139942651751
ACGK_m,0.073836353203794
ACOTAi_m,0.073836353203794
STATg181_rm,0.000854613680045
STATg161_rm,0.002328984713836
ADNK1_c,0.051818758857982
AHCi_c,0.051818758857982
ADK1_c,3.560261340741774
ADK1_m,2.4637736685e-05
ADSL2i_c,0.058381291471658
ADSL1r_c,0.139489260915743
ADSS_c,0.139489260915743
ADSK_c,0.165104963895618
ALATRS_c,0.169016588736215
AKP1_c,2.4637736685e-05
ANPRT_c,0.029702418185834
ARGSL_c,0.073836353203794
ARGSS_c,0.073836353203794
ARGTRS_c,0.073836353203794
ASNS1_c,0.106359823682335
ASNTRS_c,0.106359823682335
ASPCT_c,0.063174316382735
ASPK_c,0.356135861619308
ASAD_c,0.356135861619308
ASPTRS_c,0.088943491337352
ATPPRT_c,0.108823318442085
C14STR_c,0.0156181469384
C3STDH2_c,0.0156181469384
C3STDH1_c,0.0156181469384
C3STKR1_c,0.0156181469384
C3STKR2_c,0.0156181469384
C4STMO1_c,0.0156181469384
C4STMO2_c,0.0156181469384
C4STMO3_c,0.0156181469384
C4STMO4_c,0.0156181469384
C24STR_r,0.0156181469384
CERH124B_r,0.000179888394872
CERH126B_r,0.000179888394872
CERH2A24_r,0.000359776789744
CERH2A26_r,0.000359776789744
CERH324_r,0.000179888394872
CERH326_r,0.000179888394872
CHTNS_c,0.006335069937313
CHORM_c,0.1331447690323
CHORS_c,0.162847187218134
CS_m,2.136613996141318
CPPPGO_c,3.90913554e-07
CTPS2_c,0.02842495632597
CBL_c,0.007583507040593
CYSTGL_c,0.145103050835409
METB1_c,0.152686557876002
CYSS_c,0.061590496863416
CYSTRS_c,0.053931834253844
DCMPDA_c,0.00148859876816
DHFS_1_c,2.4637736685e-05
DHNPA2i_m,2.4637736685e-05
