Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = infeasible
mu = 0.3906250, status = optimal
mu = 0.3984375, status = infeasible
mu = 0.3945312, status = infeasible
mu = 0.3925781, status = optimal
mu = 0.3935547, status = optimal
mu = 0.3940430, status = infeasible
mu = 0.3937988, status = infeasible
mu = 0.3936768, status = optimal
mu = 0.3937378, status = infeasible
mu = 0.3937073, status = infeasible
mu = 0.3936920, status = optimal
mu = 0.3936996, status = optimal
Run time = 5.68 mins
