Rxn,Flux
EX_pnto__R_e,-8.9826568457e-05
EX_4abz_e,-2.9259347187e-05
EX_nh4_e,-3.735543472939547
EX_co2_e,17.54304037349698
EX_glc__D_e,-7.0
EX_etoh_e,2.983479572475443
EX_gcald_e,2.9259347187e-05
EX_h_e,1.0291612679924356
EX_fe2_e,-0.000334989622471
EX_nac_e,-0.002856170328927
EX_o2_e,-13.611051389918236
EX_pi_e,-0.239835000959943
EX_k_e,-0.282840899966572
EX_ribflv_e,-0.000490344825243
EX_so4_e,-0.196890510242605
EX_thm_e,-7.090973152e-06
EX_h2o_e,24.53970529808339
EX_cu2_e,-6.0093711497e-05
EX_mn2_e,-5.8471897203e-05
EX_zn2_e,-0.000924984533222
EX_mg2_e,-0.030038905767158
EX_ca2_e,-0.000602412398153
EX_cobalt2_e,-5.126075894e-06
13GS_c,0.278758536413336
16GS_c,0.073357699982476
PRMICI_c,0.121677597261393
HPPK2_m,2.9259347187e-05
AATA_c,0.097997131866708
IPPMIb_c,-0.15396118977486
HCITR_m,0.097997131866708
OMCDC_c,0.15396118977486
BPNT_c,0.182289128463546
DHQTi_c,0.196289002176321
DHQS_c,0.196289002176321
3DSPHR_r,0.002136323262004
DDPA_c,0.196289002176321
IPPMIa_c,-0.15396118977486
IPMD_c,0.15396118977486
PSCIT_c,0.196289002176321
PRFGS_c,0.084407595365225
MTHFR3_c,0.18413344807705
ALAS_m,0.000130239603104
PGL_c,3.210145304008952
KARA1i_m,0.229123933524515
ACACT40ir_m,0.111288429239247
ACS_c,0.905700641909755
ACGK_m,0.103455430338421
ACOTAi_m,0.103455430338421
STATg181_rm,0.001014924329058
STATg161_rm,0.00276586170251
ADNK1_c,0.061547425443497
AHCi_c,0.061547425443497
ADK1_c,4.211792920032474
ADK1_m,2.9259347187e-05
ADSL2i_c,0.084407595365225
ADSL1r_c,0.165270730911317
ADSS_c,0.165270730911317
ADSK_c,0.182289128463546
ALATRS_c,0.207734979386518
AKP1_c,2.9259347187e-05
ANPRT_c,0.034257940806528
ARGSL_c,0.103455430338421
ARGSS_c,0.103455430338421
ARGTRS_c,0.103455430338421
ASNS1_c,0.124889993382
ASNTRS_c,0.124889993382
ASPCT_c,0.074110161358768
ASPK_c,0.418119884173548
ASAD_c,0.418119884173548
ASPTRS_c,0.107446190027528
ATPPRT_c,0.121677597261393
C14STR_c,0.018547839418809
C3STDH2_c,0.018547839418809
C3STDH1_c,0.018547839418809
C3STKR1_c,0.018547839418809
C3STKR2_c,0.018547839418809
C4STMO1_c,0.018547839418809
C4STMO2_c,0.018547839418809
C4STMO3_c,0.018547839418809
C4STMO4_c,0.018547839418809
C24STR_r,0.018547839418809
CERH124B_r,0.0002136323262
CERH126B_r,0.0002136323262
CERH2A24_r,0.000427264652401
CERH2A26_r,0.000427264652401
CERH324_r,0.0002136323262
CERH326_r,0.0002136323262
CHTNS_c,0.006590382232687
CHORM_c,0.162031061369792
CHORS_c,0.196289002176321
CS_m,3.61814212143385
CPPPGO_c,4.64242132e-07
CTPS2_c,0.033227720407373
CBL_c,0.122586022633553
METB1_c,0.122586022633553
CYSS_c,0.182289128463546
CYSTRS_c,0.059613279261536
DCMPDA_c,0.001767833983108
DHFS_1_c,2.9259347187e-05
DHNPA2i_m,2.9259347187e-05
DHORTS_c,-0.074110161358768
FOLD3_m,2.9259347187e-05
DHAD1_m,0.229123933524515
DHAD2_m,0.172461104114593
DMATT_c,0.037096143079749
DOLPMT_c,0.179637747326738
DTMPK_c,0.001767833983108
ENO_c,10.037697804958041
FCLT_m,4.64242132e-07
AFAT_c,2.2939941494e-05
FMNRx_c,1.091303442e-06
FTHFL_c,0.121834191836167
FTHFL_m,-0.103257093070172
FBA_c,4.960732585607617
DHORDfum_c,0.074110161358768
GRTT_c,0.037096143079749
G6PDH2i_c,3.210145304008952
PGI_c,3.283896751032044
GLU5K_c,0.052180939038012
GLUDy_c,3.344925852174268
G5SDy_c,0.052180939038012
GLNS_c,0.790754794368257
GF6PTA_c,0.006590382232687
GLNTRS_c,0.079964354208954
GLUTRS_c,0.11692537951674
GAPD_c,10.759889939397539
G3PD1r_c,0.029125262006108
GARFT_c,0.084407595365225
GHMT2r_c,0.354559878215834
GLYTRS_c,0.166764950177333
GMPS2_c,0.040814461715302
GTPCI_c,2.9259347187e-05
GK2_c,0.040814461715302
HEMEOS_m,4.64242132e-07
HEX1_c,7.0
HISTD_c,0.121677597261393
HISTP_c,0.121677597261393
HSTPT_c,0.121677597261393
HACNH_m,0.097997131866708
HICITD_m,0.097997131866708
HSDx_c,0.418119884173548
HSK_c,0.295533861539996
HSERTA_c,0.122586022633553
PPBNGD_c,1.6279950388e-05
HMGCOAR_c,0.111288429239247
HMGCOAS_m,0.111288429239247
IG3PS_c,0.121677597261393
IGPDH_c,0.121677597261393
IMPD_c,0.040814461715302
