Rxn,Flux
EX_pnto__R_e,-0.000116799346226
EX_4abz_e,-3.7679662379e-05
EX_nh4_e,-5.114737108167425
EX_co2_e,60.91951362737919
EX_glc__D_e,-32.0
EX_etoh_e,53.66037031326034
EX_gcald_e,3.7679662379e-05
EX_h_e,1.456432003239451
EX_fe2_e,-0.000428143698127
EX_inost_e,-0.007694319239687
EX_nac_e,-0.003691784170584
EX_o2_e,-6.038898200303947
EX_pi_e,-0.345387025866792
EX_k_e,-0.364638847054024
EX_pydxn_e,-0.000213117909593
EX_ribflv_e,-0.000635955209502
EX_so4_e,-0.234887397681311
EX_thm_e,-6.5078584624e-05
EX_h2o_e,20.702833055353764
EX_cu2_e,-7.2819474006e-05
EX_mn2_e,-8.1445236548e-05
EX_zn2_e,-0.001513223318501
EX_mg2_e,-0.039498632681228
EX_ca2_e,-0.000776402100999
EX_cobalt2_e,-9.551232575e-06
13GS_c,0.266383948667266
16GS_c,0.070101221070787
PRMICI_c,0.144637226740604
HPPK2_m,3.7679662379e-05
AATA_c,0.151762333305831
IPPMIb_c,-0.224680001205745
HCITR_m,0.151762333305831
OMCDC_c,0.224680001205745
BPNT_c,0.216084000182526
DHQTi_c,0.266755317678487
DHQS_c,0.266755317678487
3DSPHR_r,0.002751118770072
DDPA_c,0.266755317678487
IPPMIa_c,-0.224680001205745
IPMD_c,0.224680001205745
PSCIT_c,0.266755317678487
PRFGS_c,0.114824530479764
MTHFR3_c,0.224420465017696
ALAS_m,0.000119838059403
PGL_c,4.432077677015508
KARA1i_m,0.364960170990877
ACACT40ir_m,0.143315242602728
ACS_c,1.420379080572039
ACGK_m,0.124338599963097
ACOTAi_m,0.124338599963097
STATg181_rm,0.001307001342697
STATg161_rm,0.003561827079513
ADNK1_c,0.079247699752487
AHCi_c,0.079247699752487
ADK1_c,5.924131949790034
ADK1_m,3.7679662379e-05
ADSL2i_c,0.114824530479764
ADSL1r_c,0.20431898276032
ADSS_c,0.20431898276032
ADSK_c,0.216084000182526
ALATRS_c,0.287903804706325
AKP1_c,3.7679662379e-05
ANPRT_c,0.042588884045241
ARGSL_c,0.124338599963097
ARGSS_c,0.124338599963097
ARGTRS_c,0.124338599963097
ASNS1_c,0.168001578029153
ASNTRS_c,0.168001578029153
ASPCT_c,0.12562215939245
ASPK_c,0.5486644913592
ASAD_c,0.5486644913592
ASPTRS_c,0.164121209761235
ATPPRT_c,0.144637226740604
C14STR_c,0.023885574845777
C3STDH2_c,0.023885574845777
C3STDH1_c,0.023885574845777
C3STKR1_c,0.023885574845777
C3STKR2_c,0.023885574845777
C4STMO1_c,0.023885574845777
C4STMO2_c,0.023885574845777
C4STMO3_c,0.023885574845777
C4STMO4_c,0.023885574845777
C24STR_r,0.023885574845777
CERH124B_r,0.000275111877007
CERH126B_r,0.000275111877007
CERH2A24_r,0.000550223754014
CERH2A26_r,0.000550223754014
CERH324_r,0.000275111877007
CERH326_r,0.000275111877007
CHTNS_c,0.006297823431555
CHORM_c,0.224166433633246
CHORS_c,0.266755317678487
CS_m,0.732838971986379
CPPPGO_c,5.97842688e-07
CTPS2_c,0.0558674148856
CBL_c,0.051332353426658
CYSTGL_c,0.229657258279212
METB1_c,0.280989611705871
CYSS_c,0.122243588343975
CYSTRS_c,0.07079443557109
DCMPDA_c,0.002276584887597
DHFS_1_c,3.7679662379e-05
DHNPA2i_m,3.7679662379e-05
DHORTS_c,-0.12562215939245
FOLD3_m,3.7679662379e-05
DHAD1_m,0.364960170990877
DHAD2_m,0.229657258279212
DMATT_c,0.047771747534243
DOLPMT_c,0.171663307887491
DTMPK_c,0.002276584887597
ENO_c,59.30060751855066
FCLT_m,5.97842688e-07
AFAT_c,3.1457152303e-05
FMNRx2_c,1.909875308e-06
FTHFL_c,0.023923254508156
FBA_c,29.49039686955181
DHORDfum_c,0.12562215939245
GRTT_c,0.047771747534243
G6PDH2i_c,4.432077677015508
PGI_c,27.09013437863911
GLU5K_c,0.086163809606323
GLUDy_c,4.454185976280261
G5SDy_c,0.086163809606323
GLNS_c,1.056625731269297
GF6PTA_c,0.006297823431555
GLNTRS_c,0.100788425191437
GLUTRS_c,0.172775482201266
GAPD_c,60.14160978553618
G3PD1r_c,0.037506989889308
GARFT_c,0.114824530479764
GHMT2r_c,0.577060083097269
GHMT2r_m,-0.112748483758964
GLYTRS_c,0.236618747040175
GMPS2_c,0.055142774460048
GTPCI_c,3.7679662379e-05
GK2_c,0.055142774460048
HEMEOS_m,5.97842688e-07
HEX1_c,31.999999999999996
HISTD_c,0.144637226740604
HISTP_c,0.144637226740604
HSTPT_c,0.144637226740604
HACNH_m,0.151762333305831
HICITD_m,0.151762333305831
HSDy_c,0.5486644913592
HSK_c,0.173834467814778
HSERTA_c,0.374830023544422
PPBNGD_c,1.4979757425e-05
HMGCOAR_c,0.143315242602728
HMGCOAS_m,0.143315242602728
IG3PS_c,0.144637226740604
