Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = optimal
mu = 0.3593750, status = optimal
mu = 0.3671875, status = infeasible
mu = 0.3632812, status = infeasible
mu = 0.3613281, status = infeasible
mu = 0.3603516, status = optimal
mu = 0.3608398, status = optimal
mu = 0.3610840, status = optimal
mu = 0.3612061, status = infeasible
mu = 0.3611450, status = optimal
mu = 0.3611755, status = infeasible
mu = 0.3611603, status = infeasible
mu = 0.3611526, status = optimal
Run time = 5.67 mins
