Rxn,Flux
EX_pnto__R_e,-6.881594912e-05
EX_4abz_e,-2.2600944547e-05
EX_nh4_e,-2.655677908736187
EX_co2_e,17.829935288146135
EX_glc__D_e,-8.0
EX_etoh_e,7.979642857107524
EX_gcald_e,2.2600944547e-05
EX_h_e,0.673750516665552
EX_fe2_e,-0.000254165745722
EX_inost_e,-0.004615192161625
EX_nac_e,-0.002199633941678
EX_o2_e,-9.10572734284623
EX_pi_e,-0.169212473292012
EX_k_e,-0.218489728671491
EX_pydxn_e,-8.3225130239e-05
EX_ribflv_e,-0.00037505155271
EX_so4_e,-0.165820626797575
EX_thm_e,-7.783830203e-06
EX_h2o_e,17.19104832027806
EX_cu2_e,-4.4691635475e-05
EX_mn2_e,-4.2270829773e-05
EX_zn2_e,-0.000669683704879
EX_mg2_e,-0.023202234091987
EX_ca2_e,-0.000465549738603
EX_cobalt2_e,-6.84221865e-07
EX_ni2_e,-2.536209892e-06
13GS_c,0.259242104726003
16GS_c,0.068221783576583
PRMICI_c,0.101573250692247
HPPK2_m,2.2600944547e-05
AATA_c,0.052533321809894
IPPMIb_c,-0.10601682153099
HCITR_m,0.052533321809894
OMCDC_c,0.10601682153099
BPNT_c,0.154542008112157
DHQTi_c,0.147524243918143
DHQS_c,0.147524243918143
3DSPHR_r,0.001650170910228
DDPA_c,0.147524243918143
IPPMIa_c,-0.10601682153099
IPMD_c,0.10601682153099
PSCIT_c,0.147524243918143
PRFGS_c,0.051162366115661
MTHFR3_c,0.151552541169141
ALAS_m,7.4245040012e-05
PGL_c,2.482135059066791
KARA1i_m,0.144090350696612
ACACT40ir_m,0.085963080513978
ACS_c,0.823393774643419
ACGK_m,0.066623988476174
ACOTAi_m,0.066623988476174
STATg181_rm,0.000783963098507
STATg161_rm,0.002136448450649
ADNK1_c,0.047534797903863
AHCi_c,0.047534797903863
ADK1_c,3.235609534433805
ADK1_m,2.2600944547e-05
ADSL2i_c,0.051162366115661
ADSL1r_c,0.128506440629085
ADSS_c,0.128506440629085
ADSK_c,0.154542008112157
ALATRS_c,0.152324545470285
AKP1_c,2.2600944547e-05
ANPRT_c,0.027462302578961
ARGSL_c,0.066623988476174
ARGSS_c,0.066623988476174
ARGTRS_c,0.066623988476174
ASNS1_c,0.096973969008698
ASNTRS_c,0.096973969008698
ASPCT_c,0.055234514580538
ASPK_c,0.326009919416673
ASAD_c,0.326009919416673
ASPTRS_c,0.079102919188331
ATPPRT_c,0.101573250692247
C14STR_c,0.014327000787222
C3STDH2_c,0.014327000787222
C3STDH1_c,0.014327000787222
C3STKR1_c,0.014327000787222
C3STKR2_c,0.014327000787222
C4STMO1_c,0.014327000787222
C4STMO2_c,0.014327000787222
C4STMO3_c,0.014327000787222
C4STMO4_c,0.014327000787222
C24STR_r,0.014327000787222
CERH124B_r,0.000165017091023
CERH126B_r,0.000165017091023
CERH2A24_r,0.000330034182046
CERH2A26_r,0.000330034182046
CERH324_r,0.000165017091023
CERH326_r,0.000165017091023
CHTNS_c,0.006128976651023
CHORM_c,0.120061941339182
CHORS_c,0.147524243918143
CS_m,2.314715751897388
CPPPGO_c,3.58596882e-07
CTPS2_c,0.024913899424331
CBL_c,0.018913855882811
CYSTGL_c,0.132267601810496
METB1_c,0.151181457693307
CYSS_c,0.06943812072969
CYSTRS_c,0.050455448897759
DCMPDA_c,0.001365536885228
DHFS_1_c,2.2600944547e-05
DHNPA2i_m,2.2600944547e-05
DHORTS_c,-0.055234514580538
FOLD3_m,2.2600944547e-05
DHAD1_m,0.144090350696612
DHAD2_m,0.132267601810496
DMATT_c,0.028654360171326
DOLPMT_c,0.16706095642635
DTMPK_c,0.001365536885228
ENO_c,12.844381125711537
FCLT_m,3.58596882e-07
AFAT_c,1.5083976618e-05
FMNRx2_c,6.33541273e-07
FTHFL_c,0.014349601731769
FBA_c,6.326857299686394
DHORDfum_c,0.055234514580538
GRTT_c,0.028654360171326
G6PDH2i_c,2.482135059066791
PGI_c,5.052886653298011
GLU5K_c,0.031108970890103
GLUDy_c,2.326810863476039
G5SDy_c,0.031108970890103
GLNS_c,0.565395853916008
GF6PTA_c,0.006128976651023
GLNTRS_c,0.057731410152212
GLUTRS_c,0.081584881936685
GAPD_c,13.308497697267908
G3PD1r_c,0.022497372457646
GARFT_c,0.051162366115661
GHMT2r_c,0.342466459246168
GHMT2r_m,-0.083944691557318
GLYTRS_c,0.123340464975859
GMPS2_c,0.024229176178824
GTPCI_c,2.2600944547e-05
GK2_c,0.024229176178824
HEMEOS_m,3.58596882e-07
HEX1_c,8.0
HISTD_c,0.101573250692247
HISTP_c,0.101573250692247
HSTPT_c,0.101573250692247
HACNH_m,0.052533321809894
HICITD_m,0.052533321809894
HSDy_c,0.326009919416673
HSK_c,0.089724574340899
HSERTA_c,0.236285345075774
PPBNGD_c,9.280630002e-06
HMGCOAR_c,0.085963080513978
HMGCOAS_m,0.085963080513978
IG3PS_c,0.101573250692247
IGPDH_c,0.101573250692247
IMPD_c,0.024229176178824
IGPS_c,0.027462302578961
PPA_m,3.899663900141559
IMPC_c,0.152735616807908
ILETA_c,-0.132267601810496
ILETRS_c,0.132267601810496
IPDDI_c,0.028654360171326
KARA2i_m,0.132267601810496
ALATA_L_m,-0.152324545470285
LNSTLS_c,0.014327000787222
LEUTA_c,-0.10601682153099
LEUTRS_c,0.10601682153099
LYSTRS_c,0.052533321809894
MDH_m,2.281214950796069
MDH_c,-0.352867763910673
ME2_m,0.342981940983282
MAN1PT_c,0.16706095642635
MAN6PI_c,-0.16706095642635
MTHFC_c,0.1895483811918
METAT_c,0.047534797903863
METS_c,0.151552541169141
METTRS_c,0.104017743265278
MTHFD_c,0.1895483811918
MEVK1_c,0.085963080513978
DPMVD_c,0.085963080513978
AGPRi_m,0.066623988476174
ACGAM6PS_c,0.006128976651023
NADK_c,0.001173053439363
NADHq6_c,6.295743312906134
NADHq6_m,9.43614039152499
NAMNPP_c,0.002199633941678
NNATi_c,0.002199633941678
NDPK3_c,0.018986736002336
NDPK8_c,0.025594708204065
NDPK7_c,0.00092179233869
NDPK5_c,0.000921793283642
NDPK4_c,0.001365536885228
NDPK1_c,3.521740253793556
NDPK2_c,0.520076879304708
AHSERL2_c,0.085103887382467
OCBT_c,0.066623988476174
ORNTACi_m,0.066623988476174
ORPT_c,-0.055234514580538
OMPDC_c,0.055234514580538
