Rxn,Flux
EX_pnto__R_e,-6.0169721407e-05
EX_4abz_e,-1.9779523319e-05
EX_nh4_e,-2.191115519347424
EX_co2_e,10.484437094100258
EX_glc__D_e,-3.9
EX_gcald_e,1.9779523319e-05
EX_h_e,0.5901002664371617
EX_fe2_e,-0.000221877246485
EX_inost_e,-0.004039048049077
EX_nac_e,-0.001922621501148
EX_o2_e,-9.611600757641453
EX_pi_e,-0.141548672455851
EX_k_e,-0.191180593968156
EX_pydxn_e,-7.0706893883e-05
EX_ribflv_e,-0.000326575241591
EX_so4_e,-0.122839922558646
EX_thm_e,-1.0386896548e-05
EX_h2o_e,16.775571155498483
EX_14dmlanost_e,0.019726996570306
EX_cu2_e,-3.923102553e-05
EX_mn2_e,-3.5718481249e-05
EX_zn2_e,-0.000569612837102
EX_mg2_e,-0.020233403563145
EX_ca2_e,-0.000407407556408
EX_cobalt2_e,-5.38133545e-07
EX_ni2_e,-9.998280716e-06
13GS_c,0.243166279870393
16GS_c,0.063991292371176
PRMICI_c,0.071614496730684
HPPK2_m,1.9779523319e-05
AATA_c,0.047469254066716
IPPMIb_c,-0.088673707743617
HCITR_m,0.047469254066716
OMCDC_c,0.088673707743617
BPNT_c,0.1129692863636
DHQTi_c,0.138873604380029
DHQS_c,0.138873604380029
3DSPHR_r,0.001444169465146
DDPA_c,0.138873604380029
IPPMIa_c,-0.088673707743617
IPMD_c,0.088673707743617
PSCIT_c,0.138873604380029
PRFGS_c,0.045145071069461
MTHFR3_c,0.109169234350567
ALAS_m,6.4350734513e-05
PGL_c,2.21181391590946
KARA1i_m,0.141548840123365
ACACT40ir_m,0.193593735865195
ACS_c,0.617981082234238
ACGK_m,0.056821477866334
ACOTAi_m,0.056821477866334
STATg181_rm,0.000686095944152
STATg161_rm,0.001869741853503
ADNK1_c,0.041600566984769
AHCi_c,0.041600566984769
ADK1_c,2.590676346809581
ADK1_m,1.9779523319e-05
ADSL2i_c,0.045145071069461
ADSL1r_c,0.095217155670815
ADSS_c,0.095217155670815
ADSK_c,0.1129692863636
ALATRS_c,0.109290937121616
AKP1_c,1.9779523319e-05
ANPRT_c,0.031470077102191
ARGSL_c,0.056821477866334
ARGSS_c,0.056821477866334
ARGTRS_c,0.056821477866334
ASNS1_c,0.074822293882588
ASNTRS_c,0.074822293882588
ASPCT_c,0.041428791970631
ASPK_c,0.23408843619063
ASAD_c,0.23408843619063
ASPTRS_c,0.068543152672421
ATPPRT_c,0.071614496730684
C14STR_c,0.032265465728735
C3STDH2_c,0.012538469158429
C3STDH1_c,0.012538469158429
C3STKR1_c,0.012538469158429
C3STKR2_c,0.012538469158429
C4STMO1_c,0.012538469158429
C4STMO2_c,0.012538469158429
C4STMO3_c,0.012538469158429
C4STMO4_c,0.012538469158429
C24STR_r,0.012538469158429
CERH124B_r,0.000144416946515
CERH126B_r,0.000144416946515
CERH2A24_r,0.000288833893029
CERH2A26_r,0.000288833893029
CERH324_r,0.000144416946515
CERH326_r,0.000144416946515
CHTNS_c,0.005748913561773
CHORM_c,0.107403527277838
CHORS_c,0.138873604380029
CS_m,2.464176657807691
CPPPGO_c,3.13830928e-07
CTPS2_c,0.018795778404801
CYSTS_c,0.045400618997803
CYSTGL_c,0.095487158152782
METB1_c,0.05008653915498
CYSTRS_c,0.045340449276396
DCMPDA_c,0.001195068135642
DHFS_1_c,1.9779523319e-05
DHNPA2i_m,1.9779523319e-05
DHORTS_c,-0.041428791970631
FOLD3_m,1.9779523319e-05
DHAD1_m,0.141548840123365
DHAD2_m,0.095487158152782
DMATT_c,0.064531245288398
DOLPMT_c,0.156701363494642
DTMPK_c,0.001195068135642
ENO_c,4.999891502507422
FCLT_m,3.13830928e-07
AFAT_c,1.1967165804e-05
FMNRx2_c,5.21939847e-07
FTHFL_c,0.032285245252054
FBA_c,2.390121924654516
DHORDfum_c,0.041428791970631
GRTT_c,0.064531245288398
G6PDH2i_c,2.21181391590946
PGI_c,1.252041498147377
GLU5K_c,0.038675345900278
GLUDy_c,1.876898730811552
G5SDy_c,0.038675345900278
GLNS_c,0.459448871679647
GF6PTA_c,0.005748913561773
GLNTRS_c,0.044991866391246
GLUTRS_c,0.070256843704819
GAPD_c,5.372853595204048
G3PD1r_c,0.019688880798938
GARFT_c,0.045145071069461
GHMT2r_c,0.239983696103761
GHMT2r_m,-0.048517681488094
GLYTRS_c,0.0977389113236
GMPS2_c,0.02154241212933
GTPCI_c,1.9779523319e-05
GK2_c,0.02154241212933
HEMEOS_m,3.13830928e-07
HEX1_c,3.9000000000000004
HISTD_c,0.071614496730684
HISTP_c,0.071614496730684
HSTPT_c,0.071614496730684
HACNH_m,0.047469254066716
HICITD_m,0.047469254066716
HSDy_c,0.23408843619063
HSK_c,0.071032610672049
HSERTA_c,0.16305582551858
PPBNGD_c,8.043841814e-06
HMGCOAR_c,0.193593735865195
HMGCOAS_m,0.193593735865195
IG3PS_c,0.071614496730684
IGPDH_c,0.071614496730684
IMPD_c,0.02154241212933
IGPS_c,0.031470077102191
PPA_m,3.345598300122064
IMPC_c,0.116759567800145
ILETA_c,-0.095487158152782
ILETRS_c,0.095487158152782
IPDDI_c,0.064531245288398
KARA2i_m,0.095487158152782
ALATA_L_m,-0.109290937121616
LNSTLS_c,0.032265465728735
LEUTA_c,-0.088673707743617
LEUTRS_c,0.088673707743617
LYSTRS_c,0.047469254066716
MDH_m,2.436711632365111
MDH_c,-0.327507664280515
ME2_m,0.293857476142481
MAN1PT_c,0.156701363494642
MAN6PI_c,-0.156701363494642
MTHFC_c,0.129619393617552
METAT_c,0.041600566984769
METS_c,0.109169234350567
METTRS_c,0.067568667365798
MTHFD_c,0.129619393617552
MEVK1_c,0.193593735865195
DPMVD_c,0.193593735865195
AGPRi_m,0.056821477866334
ACGAM6PS_c,0.005748913561773
NADK_c,0.001026613635965
NADHq6_c,6.13217781870161
