Rxn,Flux
EX_pnto__R_e,-0.000192320979349
EX_4abz_e,-6.0601176333e-05
EX_nh4_e,-10.26537530246312
EX_co2_e,32.91464394173482
EX_glc__D_e,-12.0
EX_gcald_e,6.0601176333e-05
EX_h_e,3.04665605916249
EX_fe2_e,-0.000752446626574
EX_inost_e,-0.012374972798669
EX_nac_e,-0.005997905236869
EX_o2_e,-30.997648915183063
EX_pi_e,-0.710457655597893
EX_k_e,-0.58591246786543
EX_pydxn_e,-0.000969355260265
EX_ribflv_e,-0.001088426427616
EX_so4_e,-0.456377814887054
EX_thm_e,-0.000100056740353
EX_h2o_e,58.74309366511745
EX_cu2_e,-0.000142563741786
EX_mn2_e,-0.000166168150287
EX_zn2_e,-0.002030112850959
EX_mg2_e,-0.062764594259308
EX_ca2_e,-0.00124770042656
EX_cobalt2_e,-5.021664159e-06
EX_ni2_e,-9.7588482715e-05
13GS_c,0.02303326354976
16GS_c,0.006061400877049
PRMICI_c,0.283219327672652
HPPK2_m,6.0601176333e-05
AATA_c,0.284894389543392
IPPMIb_c,-0.450291784880597
HCITR_m,0.284894389543392
OMCDC_c,0.450291784880597
BPNT_c,0.426135823968634
DHQTi_c,0.540964148343462
DHQS_c,0.540964148343462
3DSPHR_r,0.004424695529911
DDPA_c,0.540964148343462
IPPMIa_c,-0.450291784880597
IPMD_c,0.450291784880597
PSCIT_c,0.540964148343462
PRFGS_c,0.256897879106334
MTHFR3_c,0.411868062583198
ALAS_m,0.000607749360436
PGL_c,7.128779248312145
KARA1i_m,0.708895831974521
ACACT40ir_m,0.2304976143562838
ACS_c,1.657444217529384
ACGK_m,0.247160847446283
ACOTAi_m,0.247160847446283
STATg181_rm,0.002102084090855
STATg161_rm,0.005728578688961
ADNK1_c,0.127559879495199
AHCi_c,0.127559879495199
ADK1_c,10.551683414036951
ADK1_m,6.0601176333e-05
ADSL2i_c,0.256897879106334
ADSL1r_c,0.415371554646397
ADSS_c,0.415371554646397
ADSK_c,0.426135823968634
ALATRS_c,0.548917395162402
ALDD2y_c,1.231308393560751
AKP1_c,6.0601176333e-05
ANPRT_c,0.086537031826115
ARGSL_c,0.247160847446283
ARGSS_c,0.247160847446283
ARGTRS_c,0.247160847446283
ASNS1_c,0.327896739919292
ASNTRS_c,0.327896739919292
ASPCT_c,0.284033761247139
ASPK_c,1.072636721999597
ASAD_c,1.072636721999597
ASPTRS_c,0.314194787697989
ATPPRT_c,0.283219327672652
C14STR_c,0.038415788296446
C3STDH2_c,0.038415788296446
C3STDH1_c,0.038415788296446
C3STKR1_c,0.038415788296446
C3STKR2_c,0.038415788296446
C4STMO1_c,0.038415788296446
C4STMO2_c,0.038415788296446
C4STMO3_c,0.038415788296446
C4STMO4_c,0.038415788296446
C24STR_r,0.038415788296446
CERH124B_r,0.000442469552991
CERH126B_r,0.000442469552991
CERH2A24_r,0.000884939105982
CERH2A26_r,0.000884939105982
CERH324_r,0.000442469552991
CERH326_r,0.000442469552991
CHTNS_c,0.000544550178847
CHORM_c,0.454427116517348
CHORS_c,0.540964148343462
CS_m,8.355569358178501
CPPPGO_c,9.61525871e-07
CTPS2_c,0.124891823516734
CYSTS_c,0.141827640880635
CYSTGL_c,0.141827640880635
CYSTRS_c,0.141635319901286
DCMPDA_c,0.003661490403538
DHFS_1_c,6.0601176333e-05
DHNPA2i_m,6.0601176333e-05
DHORTS_c,-0.284033761247139
FOLD3_m,6.0601176333e-05
DHAD1_m,0.708895831974521
DHAD2_m,0.451627324130165
DMATT_c,0.076832538118762
DOLPMT_c,0.014843109850192
DTMPK_c,0.003661490403538
ENO_c,17.68034674153515
FCLT_m,9.61525871e-07
AFAT_c,9.6693702891e-05
FMNRx_c,6.229231395e-06
FDH_c,0.038476389472778
FBA_c,8.775594663048041
DHORDfum_c,0.284033761247139
GRTT_c,0.076832538118762
G6PDH2i_c,7.128779248312145
PGI_c,4.829908143709543
GLU5K_c,0.174262908895332
GLUDy_c,8.75813801508808
G5SDy_c,0.174262908895332
GLNS_c,2.209465819824272
GF6PTA_c,0.000544550178847
GLNTRS_c,0.210642422435084
GLUTRS_c,0.336671151880573
GAPD_c,19.287457910736443
G3PD1r_c,0.060323462697792
GARFT_c,0.256897879106334
GHMT2r_c,1.212544638872056
GHMT2r_m,-0.246635843235312
GLYTRS_c,0.461767323934662
GMPS2_c,0.124745652132589
GTPCI_c,6.0601176333e-05
GK2_c,0.124745652132589
HEMEOS_m,9.61525871e-07
HEX1_c,12.0
HISTD_c,0.283219327672652
HISTP_c,0.283219327672652
HSTPT_c,0.283219327672652
HACNH_m,0.284894389543392
HICITD_m,0.284894389543392
HSDx_c,1.072636721999597
HSK_c,0.646500898030963
HSERTA_c,0.426135823968634
PPBNGD_c,7.5968670055e-05
HMGCOAR_c,0.230497614356285
HMGCOAS_m,0.230497614356285
IG3PS_c,0.283219327672652
IGPDH_c,0.283219327672652
IMPD_c,0.124745652132589
IGPS_c,0.086537031826115
PPA_m,10.877919343895165
IMPC_c,0.540117206778986
ILETA_c,-0.451627324130165
ILETRS_c,0.451627324130165
IPDDI_c,0.076832538118762
KARA2i_m,0.451627324130165
ALATA_L_m,-0.548917395162402
THRD_L_c,0.30979968324953
LNSTLS_c,0.038415788296446
LEUTA_c,-0.450291784880597
LEUTRS_c,0.450291784880597
LYSTRS_c,0.284894389543392
MDH_m,8.355569358178501
MDH_c,-1.388944329880592
ME2_m,1.054074540342173
MAN1PT_c,0.014843109850192
MAN6PI_c,-0.014843109850192
MTHFC_c,0.79701508588532
METAT_c,0.127559879495199
METS_c,0.411868062583198
METTRS_c,0.284308183087999
MTHFD_c,0.79701508588532
MEVK1_c,0.230497614356285
DPMVD_c,0.230497614356285
AGPRi_m,0.247160847446283
ACGAM6PS_c,0.000544550178847
NADHq6_c,19.7661460303193
NADHK1_c,0.003145373777544
NADHq6_m,33.77318297534803
NAMNPP_c,0.005997905236869
NNATi_c,0.005997905236869
NDPK3_c,0.050917997802207
NDPK8_c,0.128407129504775
NDPK7_c,0.002471653339195
NDPK5_c,0.002471655872949
NDPK4_c,0.003661490403538
NDPK1_c,12.58786977126014
NDPK2_c,0.325334292683194
AHSERL2_c,0.426135823968634
OCBT_c,0.247160847446283
ORNTACi_m,0.247160847446283
ORPT_c,-0.284033761247139
OMPDC_c,0.284033761247139
PTPAT_c,0.000182756380571
PNTK_c,0.000192320979349
PHETA1_c,-0.142248349177475
PRAIS_c,0.256897879106334
ACGAMPM_c,0.000544550178847
PGMT_c,0.040755981257208
GND_c,7.128779248312145
PGCD_c,1.607111169201292
PGK_c,19.287457910736443
PGM_c,17.68034674153515
PMANM_c,-0.014843109850192
PMEVK_c,0.230497614356285
PPNCL2_c,0.000192320979349
PRASCSi_c,0.256897879106334
PRAMPC_c,0.283219327672652
PRATPP_c,0.283219327672652
AIRC1_c,0.256897879106334
AICART_c,0.540117206778986
PRAIi_c,0.086537031826115
PRAGSi_c,0.256897879106334
GLUPRT_c,0.256897879106334
PSP_L_c,1.607111169201292
PSERT_c,1.607111169201292
PSPHS_r,0.002654817317947
PPBNGS_1_c,0.000303874680218
PPNDH_c,0.142248349177475
PPND2_c,0.312178767339872
PROTRS_c,0.174262908895332
PPPGO_m,4.80762935e-07
P5CR_c,0.174262908895332
PC_c,4.307136621943623
PYRDC_c,1.231308393560751
PYK_c,16.598418444848228
RNDR1_c,0.003661477372186
RNDR3_c,0.006133143742733
RNDR2_c,0.002471655872949
RPI_c,3.167705068944608
RPE_c,3.961074179367537
SACCD2_c,0.284894389543392
SACCD1_c,0.284894389543392
SERTRS_c,0.363929157560966
SHK3Di_c,0.540964148343462
SHKK_c,0.540964148343462
SHCHD2_c,7.5007144184e-05
SHCHF_c,7.5007144184e-05
SQLEy_r,0.038415788296446
SQLS_c,0.038415788296446
SLFAT_c,0.426135823968634
TMDPK_c,0.000100056740353
THRS_c,0.646500898030963
THRTRS_c,0.336701214781433
TMDS_c,0.003661490403538
TALA_c,2.251019163855499
TKT1_c,2.251019163855499
TKT2_c,1.710055015512037
TPI_c,8.71527120035025
TRPS1_c,0.086537031826115
TRPTRS_c,0.086537031826115
TYRTA_c,0.312178767339872
TYRTRS_c,0.312178767339872
UAGDP_c,0.000544550178847
UPPDC1_c,9.61525871e-07
UPP3MT_2_c,7.5007144184e-05
UPP3S_c,7.5968670055e-05
GALUi_c,0.040755981257208
VALTA_m,-0.258604047093924
HCITS_m,0.284894389543392
ICDHyi_m,0.353609463208796
3OACE200_rm,0.004424695529911
3OACE220_rm,0.004424695529911
3OACE240_rm,0.004424695529911
3OACE260_rm,0.002212347764956
3OACR200_rm,0.004424695529911
3OACR220_rm,0.004424695529911
3OACR240_rm,0.004424695529911
3OACR260_rm,0.002212347764956
3HACD200_rm,0.004424695529911
3HACD220_rm,0.004424695529911
3HACD240_rm,0.004424695529911
3HACD260_rm,0.002212347764956
ECOAR200_rm,0.004424695529911
ECOAR220_rm,0.004424695529911
ECOAR240_rm,0.004424695529911
ECOAR260_rm,0.002212347764956
ACOADS160_rm,0.077957512246538
ACOADS180_rm,0.028602803889565
FACOAL161_l,8.69272965e-07
FACOAL180_l,5.21894677e-07
FACOAL181_l,5.76754315e-07
2OXOADPt_c_m,0.284894389543392
ADPATPt_c_m,119.92948346014842
NH4t_c_e,10.26537530246312
COAt_c_m,0.230497614356285
GLCt_c_e,12.0
INOSTtps_e,0.012374972798669
FE2t_c_e,0.000752446626574
FE2t_c_m,9.61525871e-07
GLUt_c_m,1.301843137148891
NACt_c_e,0.005997905236869
ORNtpa_m,0.247160847446283
PNTOtps_e,0.000192320979349
PItps_e,0.710457655597893
PItps_m,98.17376597471076
Ktps_e,0.58591246786543
PYDXNtps_e,0.000969355260265
SUCFUMt_c_m,0.284033761247139
SO4t_c_e,0.456377814887054
THMtps_e,0.000100056740353
H2Ot_c_e,-58.74309366511745
AKGMALta_m,2.308374611079606
3C3HMPt_c_m,-0.450291784880597
2OBUTt_c_m,0.451627324130165
3MOPt_c_m,-0.451627324130165
4ABZt_c_e,-6.0601176333e-05
4ABZt_c_m,6.0601176333e-05
5AOPt_c_m,-0.000607749360436
HCO3E_n,5.922176046515035
HCO3t_c_n,-5.922176046515035
CHLSTI_c,0.038415788296446
CO2t_c_r,-0.004424695529911
CO2t_c_n,-5.922176046515035
CO2t_c_m,-27.986430449237353
CO2t_c_e,32.91464394173482
COAt_c_r,-0.008849391059822
CYTK1_c,0.05705114154494
CYTK2_c,-0.003661490403538
DPCOAK_c,0.000182756380571
DHNPTt_c_m,6.0601176333e-05
DHPTt_c_m,-6.0601176333e-05
DOLPt_c_r,-0.014843109850192
ERGTETROLt_c_r,0.038415788296446
ERGSTt_c_r,0.038415788296446
FRDPt_c_m,9.61525871e-07
GLYt_c_m,0.49387943583106
GCALDt_c_m,-6.0601176333e-05
GCALDt_c_e,-6.0601176333e-05
Ht_c_r,0.072607736014486
Ht_c_l,-0.001704678528533
Ht_c_n,-5.922176046515035
HXCCOAt_c_r,0.002212347764956
HMGCOAt_c_m,-0.230497614356285
ALAt_c_m,0.548917395162402
G5SADr_c,0.174262908895332
MANNANt_c_r,-0.014843109850192
NADPt_c_r,-0.087450845864678
NADPHt_c_r,0.087450845864678
NH4t_c_m,-0.246635843235312
O2t_c_r,0.044610362038321
O2t_c_m,30.462319392518317
O2t_c_e,30.997648915183063
PMTCOAt_c_r,0.004424695529911
PPPG9t_c_m,9.61525871e-07
PYDXK_c,0.000969355260265
PPIt_c_m,10.877857781192962
RIBFLVt_c_e,0.001088426427616
SERt_c_m,-0.246635843235312
SQLt_c_r,0.038415788296446
SSQ23EPXt_c_r,0.038415788296446
TTCCOAt_c_r,0.002212347764956
VALt_c_m,-0.258604047093924
H2Ot_c_r,-0.044610362038321
H2Ot_c_m,-147.61357861906555
H2Ot_c_n,5.922176046515035
COAt_c_l,-0.009592048268689
MALCOAt_c_rm,0.015486434354689
PMTCOAt_c_rm,0.100756161738541
HDCOAt_c_rm,-0.005319837790141
STCOAt_c_rm,0.039417563823053
ODECOAt_c_rm,-0.001951604066141
TTCCOAt_c_rm,-0.002212347764956
HXCCOAt_c_rm,-0.002212347764956
Ht_c_rm,0.019541694522862
H2Ot_c_rm,-0.225142424494692
CO2t_c_rm,-0.015486434354689
COAt_c_rm,-0.14396402253009
NADPHt_c_rm,0.030972868709378
NADPt_c_rm,-0.030972868709378
O2t_c_rm,0.106560316136102
NADHt_c_rm,0.106560316136102
NADt_c_rm,-0.106560316136102
GLYC3Pt_c_rm,0.060323462697792
PPIt_c_rm,-0.056858820565591
PIt_c_rm,-0.003464642132201
CTPt_c_rm,0.056858820565591
CMPt_c_rm,-0.056858820565591
INOSTt_c_rm,0.012374972798669
AMETt_c_rm,0.088994076910386
AHCYSt_c_rm,-0.088994076910386
ERGSTt_c_rm,0.007830662779816
HDCAt_c_l,-0.000322133101537
HDCEAt_c_l,-0.00094452157346
OCDCAt_c_l,-8.9766403587e-05
OCDCEAt_c_l,-0.000346289527992
PMTCOAt_c_l,0.001812981239546
HDCOAt_c_l,0.005319837790141
STCOAt_c_l,0.000507625172861
ODECOAt_c_l,0.001951604066141
ATPt_c_l,1.967921956e-06
AMPt_c_l,-1.967921956e-06
PPIt_c_l,-1.967921956e-06
H2Ot_c_l,0.001704678528533
CO2t_c_mm,-0.037636899810319
Ht_m_mm,0.075273799620638
HEMEAt_c_m,9.61525871e-07
