Rxn,Flux
EX_pnto__R_e,-1.6142605445e-05
EX_4abz_e,-5.338343389e-06
EX_nh4_e,-0.467554781836705
EX_co2_e,2.768108170314082
EX_glc__D_e,-1.0
EX_gcald_e,5.338343389e-06
EX_h_e,0.113613537191658
EX_fe2_e,-5.7612017664e-05
EX_inost_e,-0.001090108447074
EX_nac_e,-0.000515560453917
EX_o2_e,-2.591682980757734
EX_pi_e,-0.029711891147339
EX_k_e,-0.051593886915198
EX_pydxn_e,-3.786061081e-06
EX_ribflv_e,-8.5348315191e-05
EX_so4_e,-0.023742905411982
EX_thm_e,-4.62231985e-07
EX_h2o_e,4.136920263325768
EX_cu2_e,-9.953711618e-06
EX_mn2_e,-8.378770111e-06
EX_zn2_e,-0.000137520844389
EX_mg2_e,-0.00544235994279
EX_ca2_e,-0.000109909637503
EX_cobalt2_e,-2.5286259e-08
EX_ni2_e,-3.07975701e-07
13GS_c,0.088127954092093
16GS_c,0.023191627060243
PRMICI_c,0.013327060453654
HPPK2_m,5.338343389e-06
AATA_c,0.014755861609673
IPPMIb_c,-0.020210625845274
HCITR_m,0.014755861609673
OMCDC_c,0.020210625845274
BPNT_c,0.021078895535529
DHQTi_c,0.022581686301346
DHQS_c,0.022581686301346
3DSPHR_r,0.000389770389912
DDPA_c,0.022581686301346
IPPMIa_c,-0.020210625845274
IPMD_c,0.020210625845274
PSCIT_c,0.022581686301346
PRFGS_c,0.007293959409196
MTHFR3_c,0.02454044336777
ALAS_m,4.517132333e-06
PGL_c,0.383662550296947
KARA1i_m,0.036479127884723
ACACT40ir_m,0.02030448070699009
ACS_c,0.131580105932358
ACGK_m,0.010544261022572
ACOTAi_m,0.010544261022572
STATg181_rm,0.000185172093804
STATg161_rm,0.000504629151123
ADNK1_c,0.011224464980635
AHCi_c,0.011224464980635
ADK1_c,0.5601301576313
ADK1_m,5.338343389e-06
ADSL2i_c,0.007293959409196
ADSL1r_c,0.017290253713231
ADSS_c,0.017290253713231
ADSK_c,0.021078895535529
ALATRS_c,0.034277799037428
ALDD2y_c,0.110501210396829
AKP1_c,5.338343389e-06
ANPRT_c,0.003990724426752
ARGSL_c,0.010544261022572
ARGSS_c,0.010544261022572
ARGTRS_c,0.010544261022572
ASNS1_c,0.016806938134069
ASNTRS_c,0.016806938134069
ASPCT_c,0.00760685600408
ASPK_c,0.050379185097978
ASAD_c,0.050379185097978
ASPTRS_c,0.014303776301704
ATPPRT_c,0.013327060453654
C14STR_c,0.003384037767538
C3STDH2_c,0.003384037767538
C3STDH1_c,0.003384037767538
C3STKR1_c,0.003384037767538
C3STKR2_c,0.003384037767538
C4STMO1_c,0.003384037767538
C4STMO2_c,0.003384037767538
C4STMO3_c,0.003384037767538
C4STMO4_c,0.003384037767538
C24STR_r,0.003384037767538
CERH124B_r,3.8977038991e-05
CERH126B_r,3.8977038991e-05
CERH2A24_r,7.7954077982e-05
CERH2A26_r,7.7954077982e-05
CERH324_r,3.8977038991e-05
CERH326_r,3.8977038991e-05
CHTNS_c,0.002083512527812
CHORM_c,0.018590961874594
CHORS_c,0.022581686301346
CS_m,0.746973341686198
CPPPGO_c,8.4700588e-08
CTPS2_c,0.003560119271905
CYSTS_c,0.007762917148394
CYSTGL_c,0.007762917148394
CYSTRS_c,0.007746774542949
DCMPDA_c,0.000322539829599
DHFS_1_c,5.338343389e-06
DHNPA2i_m,5.338343389e-06
DHORTS_c,-0.00760685600408
FOLD3_m,5.338343389e-06
DHAD1_m,0.036479127884723
DHAD2_m,0.022547227210493
DMATT_c,0.006768160235663
DOLPMT_c,0.0567914703288
DTMPK_c,0.000322539829599
ENO_c,1.273587333287599
FCLT_m,8.4700588e-08
AFAT_c,1.294956799e-06
FMNRx_c,2.2905923e-08
FDH_c,0.005965388876005
FTHFL_c,-0.002576012765079
FBA_c,0.625820638887105
DHORDfum_c,0.00760685600408
GRTT_c,0.006768160235663
G6PDH2i_c,0.383662550296947
PGI_c,0.458270590811267
GLU5K_c,0.007755614738562
GLUDy_c,0.413575637227891
G5SDy_c,0.007755614738562
GLNS_c,0.087947574103578
GF6PTA_c,0.002083512527812
GLNTRS_c,0.011593856840804
GLUTRS_c,0.015520714327662
GAPD_c,1.352239794856861
GARFT_c,0.007293959409196
GHMT2r_c,0.055353975234495
GHMT2r_m,-0.011096403888505
GLYTRS_c,0.025862690915955
GMPS2_c,0.003330766149619
GTPCI_c,5.338343389e-06
GK2_c,0.003330766149619
HEMEOS_m,8.4700588e-08
HEX1_c,1.0
HISTD_c,0.013327060453654
HISTP_c,0.013327060453654
HSTPT_c,0.013327060453654
HACNH_m,0.014755861609673
HICITD_m,0.014755861609673
HSDx_c,0.050379185097978
HSK_c,0.029300289562449
HSERTA_c,0.021078895535529
PPBNGD_c,5.64641542e-07
HMGCOAR_c,0.02030448070699
HMGCOAS_m,0.02030448070699
IG3PS_c,0.013327060453654
IGPDH_c,0.013327060453654
IMPD_c,0.003330766149619
IGPS_c,0.003990724426752
PPA_m,0.790129848438663
IMPC_c,0.020621019862851
ILETA_c,-0.022547227210493
ILETRS_c,0.022547227210493
IPDDI_c,0.006768160235663
KARA2i_m,0.022547227210493
ALATA_L_m,-0.034277799037428
THRD_L_m,0.014784310062099
LNSTLS_c,0.003384037767538
LEUTA_c,-0.020210625845274
LEUTRS_c,0.020210625845274
LYSTRS_c,0.014755861609673
MDH_m,0.746973341686198
MDH_c,-0.08613773483711
ME2_m,0.061086044967116
MAN1PT_c,0.0567914703288
MAN6PI_c,-0.0567914703288
MTHFC_c,0.030490992037126
METAT_c,0.011224464980635
METS_c,0.02454044336777
METTRS_c,0.013315978387135
MTHFD_c,0.030490992037126
MEVK3_c,0.02030448070699
DPMVD_c,0.02030448070699
AGPRi_m,0.010544261022572
ACGAM6PS_c,0.002083512527812
NADHq6_c,1.353686056736044
NADHK1_c,0.000277075237246
NADHq6_m,3.040965174384377
NAMNPP_c,0.000515560453917
NDPK3_c,0.004484555561801
NDPK8_c,0.003653304831289
NDPK7_c,0.000217727362082
NDPK5_c,0.00021772758528
NDPK4_c,0.000322539829599
NDPK1_c,0.698035959367027
NDPK2_c,0.165627508635986
AHSERL2_c,0.021078895535529
OCBT_c,0.010544261022572
ORNTACi_m,0.010544261022572
ORPT_c,-0.00760685600408
OMPDC_c,0.00760685600408
PTPAT_c,1.6098966637e-05
PNTK_c,1.6142605445e-05
PHETA1_c,-0.005264240463801
PRAIS_c,0.007293959409196
ACGAMPM_c,0.002083512527812
PGMT_c,0.155937140104093
GND_c,0.383662550296947
PGCD_c,0.078652461569262
PGK_c,1.352239794856861
PGM_c,1.273587333287599
PMANM_c,-0.0567914703288
PMEVK_c,0.02030448070699
PPNCL2_c,1.6142605445e-05
PRASCSi_c,0.007293959409196
PRAMPC_c,0.013327060453654
PRATPP_c,0.013327060453654
AIRC1_c,0.007293959409196
AICART_c,0.020621019862851
PRAIi_c,0.003990724426752
PRAGSi_c,0.007293959409196
GLUPRT_c,0.007293959409196
PSP_L_c,0.078652461569262
PSERT_c,0.078652461569262
PSPHS_r,0.000233862233947
PPBNGS_1_c,2.258566167e-06
PPNDH_c,0.005264240463801
PPND2_c,0.013326721410793
PROTRS_c,0.007755614738562
PPPGO_m,4.2350294e-08
P5CR_c,0.007755614738562
PC_c,0.210362964519942
PYRDC_c,0.110501210396829
PYK_c,1.228423960684908
RNDR1_c,0.00032253868167
RNDR3_c,0.000540267191681
RNDR2_c,0.00021772758528
RPI_c,0.157237519364497
RPE_c,0.22642503093245
SACCD2_c,0.014755861609673
