Rxn,Flux
EX_pnto__R_e,-8.8493779978e-05
EX_4abz_e,-2.8763995968e-05
EX_nh4_e,-3.600819151473282
EX_co2_e,43.966147164117814
EX_glc__D_e,-23.0
EX_etoh_e,37.97895582540881
EX_gcald_e,2.8763995968e-05
EX_h_e,1.027810717069961
EX_fe2_e,-0.000321947932195
EX_nac_e,-0.002807189250808
EX_o2_e,-5.057551759466981
EX_pi_e,-0.234252140272066
EX_k_e,-0.278252725873271
EX_ribflv_e,-0.000476927239203
EX_so4_e,-0.164080863852724
EX_thm_e,-3.5332314939e-05
EX_h2o_e,15.573781397386087
EX_cu2_e,-5.5029988882e-05
EX_mn2_e,-5.692537002e-05
EX_zn2_e,-0.001094096014029
EX_mg2_e,-0.029904566067446
EX_ca2_e,-0.000592213752445
EX_cobalt2_e,-1.073619297e-06
EX_ni2_e,-3.629045327e-06
13GS_c,0.278197591981423
16GS_c,0.073210082643568
PRMICI_c,0.102238847742289
HPPK2_m,2.8763995968e-05
AATA_c,0.109791704897373
IPPMIb_c,-0.157513289388361
HCITR_m,0.109791704897373
OMCDC_c,0.157513289388361
BPNT_c,0.149726678711841
DHQTi_c,0.182847025766491
DHQS_c,0.182847025766491
3DSPHR_r,0.002100156004931
DDPA_c,0.182847025766491
IPPMIa_c,-0.157513289388361
IPMD_c,0.157513289388361
PSCIT_c,0.182847025766491
PRFGS_c,0.082013795391161
MTHFR3_c,0.160820679163654
ALAS_m,7.0054006382e-05
PGL_c,3.056593449742056
KARA1i_m,0.251940843162809
ACACT40ir_m,0.109404352376381
ACS_c,0.840808427630536
ACGK_m,0.100084417104176
ACOTAi_m,0.100084417104176
STATg181_rm,0.000997741990705
STATg161_rm,0.002719036564666
ADNK1_c,0.060490952404695
AHCi_c,0.060490952404695
ADK1_c,4.000443290174845
ADK1_m,2.8763995968e-05
ADSL2i_c,0.082013795391161
ADSL1r_c,0.144604382053036
ADSS_c,0.144604382053036
ADSK_c,0.149726678711841
ALATRS_c,0.2012856744657
AKP1_c,2.8763995968e-05
ANPRT_c,0.029445561917236
ARGSL_c,0.100084417104176
ARGSS_c,0.100084417104176
ARGTRS_c,0.100084417104176
ASNS1_c,0.115231986423192
ASNTRS_c,0.115231986423192
ASPCT_c,0.072257357826088
ASPK_c,0.382988616191765
ASAD_c,0.382988616191765
ASPTRS_c,0.10929161231198
ATPPRT_c,0.102238847742289
C14STR_c,0.018233830538065
C3STDH2_c,0.018233830538065
C3STDH1_c,0.018233830538065
C3STKR1_c,0.018233830538065
C3STKR2_c,0.018233830538065
C4STMO1_c,0.018233830538065
C4STMO2_c,0.018233830538065
C4STMO3_c,0.018233830538065
C4STMO4_c,0.018233830538065
C24STR_r,0.018233830538065
CERH124B_r,0.000210015600493
CERH126B_r,0.000210015600493
CERH2A24_r,0.000420031200986
CERH2A26_r,0.000420031200986
CERH324_r,0.000210015600493
CERH326_r,0.000210015600493
CHTNS_c,0.006577120438931
CHORM_c,0.153401463849255
CHORS_c,0.182847025766491
CS_m,0.806168741754259
CPPPGO_c,4.56382664e-07
CTPS2_c,0.032423425436859
CBL_c,0.100329726758958
METB1_c,0.100329726758958
CYSS_c,0.149726678711841
CYSTRS_c,0.049308458172905
DCMPDA_c,0.001737905129518
DHFS_1_c,2.8763995968e-05
DHNPA2i_m,2.8763995968e-05
DHORTS_c,-0.072257357826088
FOLD3_m,2.8763995968e-05
DHAD1_m,0.251940843162809
DHAD2_m,0.162814599927606
DMATT_c,0.036468117458794
DOLPMT_c,0.179276263171236
DTMPK_c,0.001737905129518
ENO_c,42.21785826697062
FCLT_m,4.56382664e-07
AFAT_c,1.8443362848e-05
FMNRx_c,9.9936019e-07
FTHFL_c,0.100563412075477
FTHFL_m,-0.082300817541444
FBA_c,21.036918593162167
DHORDfum_c,0.072257357826088
GRTT_c,0.036468117458794
G6PDH2i_c,3.056593449742056
PGI_c,19.438555871255815
GLU5K_c,0.058902045492456
GLUDy_c,3.208146753577668
G5SDy_c,0.058902045492456
GLNS_c,0.73989047425633
GF6PTA_c,0.006577120438931
GLNTRS_c,0.075065689797561
GLUTRS_c,0.11885059995582
GAPD_c,42.87525208085434
G3PD1r_c,0.028632180805791
GARFT_c,0.082013795391161
GHMT2r_c,0.328261610742305
GLYTRS_c,0.163876943803318
GMPS2_c,0.039648261080414
GTPCI_c,2.8763995968e-05
GK2_c,0.039648261080414
HEMEOS_m,4.56382664e-07
HEX1_c,23.0
HISTD_c,0.102238847742289
HISTP_c,0.102238847742289
HSTPT_c,0.102238847742289
HACNH_m,0.109791704897373
HICITD_m,0.109791704897373
HSDx_c,0.382988616191765
HSK_c,0.282658889432807
HSERTA_c,0.100329726758958
PPBNGD_c,8.756750798e-06
HMGCOAR_c,0.109404352376381
HMGCOAS_m,0.109404352376381
IG3PS_c,0.102238847742289
IGPDH_c,0.102238847742289
IMPD_c,0.039648261080414
IGPS_c,0.029445561917236
PPA_m,4.777174824626601
IMPC_c,0.184252643133449
ILETA_c,-0.162814599927606
ILETRS_c,0.162814599927606
IPDDI_c,0.036468117458794
KARA2i_m,0.162814599927606
ALATA_L_m,-0.2012856744657
THRD_L_c,0.162814599927606
LNSTLS_c,0.018233830538065
LEUTA_c,-0.157513289388361
LEUTRS_c,0.157513289388361
LYSTRS_c,0.109791704897373
MDH_m,0.806168741754259
MDH_c,-0.56862972335451
ME2_m,0.432539042653146
MAN1PT_c,0.179276263171236
MAN6PI_c,-0.179276263171236
MTHFC_m,0.082300817541444
MTHFC_c,0.165703026449133
METAT_c,0.060490952404695
METS_c,0.160820679163654
METTRS_c,0.100329726758958
MTHFD_c,0.165703026449133
MTHFD_m,0.082300817541444
MEVK1_c,0.109404352376381
DPMVD_c,0.109404352376381
MI1PP_c,0.005873708881954
M1PS_c,0.005873708881954
AGPRi_m,0.100084417104176
ACGAM6PS_c,0.006577120438931
NADHq6_c,5.641724002773724
NADHK1_c,0.001492933374061
NADHq6_m,3.549561406862052
NAMNPP_c,0.002807189250808
NNATi_c,0.002807189250808
NDPK3_c,0.024165141328616
NDPK8_c,0.041386160024676
NDPK7_c,0.00117315588549
NDPK5_c,0.001173157088122
NDPK4_c,0.001737905129518
NDPK1_c,4.659257778071797
NDPK2_c,0.571088466506882
OCBT_c,0.100084417104176
ORNTACi_m,0.100084417104176
ORPT_c,-0.072257357826088
OMPDC_c,0.072257357826088
PTPAT_c,8.6744253362e-05
PNTK_c,8.8493779978e-05
PHETA1_c,-0.045861563647307
PRAIS_c,0.082013795391161
ACGAMPM_c,0.006577120438931
PGMT_c,0.492253988241862
GND_c,3.056593449742056
PGCD_c,0.657393813883709
PGK_c,42.87525208085434
PGM_c,42.21785826697062
PMANM_c,-0.179276263171236
PMEVK_c,0.109404352376381
PPNCL2_c,8.8493779978e-05
PRASCSi_c,0.082013795391161
PRAMPC_c,0.102238847742289
PRATPP_c,0.102238847742289
AIRC1_c,0.082013795391161
AICART_c,0.184252643133449
PRAIi_c,0.029445561917236
PRAGSi_c,0.082013795391161
GLUPRT_c,0.082013795391161
PSP_L_c,0.657393813883709
PSERT_c,0.657393813883709
PSPHS_r,0.001260093602959
PPBNGS_1_c,3.5027003191e-05
PPNDH_c,0.045861563647307
PPND2_c,0.107539900201949
PROTRS_c,0.058902045492456
PPPGO_m,2.28191332e-07
P5CR_c,0.058902045492456
PC_c,1.575101890655907
PYRDC_c,38.56970784756855
PYK_c,41.85216421543765
RNDR1_c,0.001737898944262
RNDR3_c,0.002911061015008
RNDR2_c,0.001173157088122
RPI_c,1.27237734422554
RPE_c,1.784216105516516
SACCD2_c,0.109791704897373
SACCD1_c,0.109791704897373
SERTRS_c,0.126745806825705
SHK3Di_c,0.182847025766491
SHKK_c,0.182847025766491
SHCHD2_c,8.300368134e-06
SHCHF_c,8.300368134e-06
SQLEy_r,0.018233830538065
SQLS_c,0.018233830538065
SLFAT_c,0.149726678711841
TMDPK_c,3.5332314939e-05
THRS_c,0.282658889432807
THRTRS_c,0.119844289505201
TMDS_c,0.001737905129518
TALA_c,0.983531565641504
TKT1_c,0.983531565641504
TKT2_c,0.800684539875012
TPI_c,21.008286412356373
TRPS1_c,0.029445561917236
TRPTRS_c,0.029445561917236
TYRTA_c,0.107539900201949
TYRTRS_c,0.107539900201949
UAGDP_c,0.006577120438931
UPPDC1_c,4.56382664e-07
UPP3MT_2_c,8.300368134e-06
UPP3S_c,8.756750798e-06
GALUi_c,0.492253988241862
VALTA_m,-0.094427553774449
HCITS_m,0.109791704897373
ALCD2i2_c,37.97895582540881
ALDD2x_c,0.590752022159737
3OACE200_rm,0.002100156004931
3OACE220_rm,0.002100156004931
3OACE240_rm,0.002100156004931
3OACE260_rm,0.001050078002465
3OACR200_rm,0.002100156004931
3OACR220_rm,0.002100156004931
3OACR240_rm,0.002100156004931
3OACR260_rm,0.001050078002465
3HACD200_rm,0.002100156004931
3HACD220_rm,0.002100156004931
3HACD240_rm,0.002100156004931
3HACD260_rm,0.001050078002465
ECOAR200_rm,0.002100156004931
ECOAR220_rm,0.002100156004931
ECOAR240_rm,0.002100156004931
ECOAR260_rm,0.001050078002465
ACOADS160_rm,0.037002079887139
ACOADS180_rm,0.013576154549042
FACOAL161_l,4.12595358e-07
FACOAL180_l,2.47714274e-07
FACOAL181_l,2.73753082e-07
2OXOADPt_c_m,0.109791704897373
ADPATPt_c_m,19.09432796062041
NH4t_c_e,3.600819151473282
COAt_c_m,0.109404352376381
GLCt_c_e,23.0
FE2t_c_e,0.000321947932195
FE2t_c_m,4.56382664e-07
GLUt_c_m,0.4958820624485
NACt_c_e,0.002807189250808
ORNtpa_m,0.100084417104176
PNTOtps_e,8.8493779978e-05
PItps_e,0.234252140272066
PItps_m,9.576847290674348
Ktps_e,0.278252725873271
SUCCt2_m,0.036811451315204
SUCFUMt_c_m,0.035445906510884
SO4t_c_e,0.164080863852724
THMtps_e,3.5332314939e-05
H2Ot_c_e,-15.573781397386087
AKGMALta_m,0.858520866587678
3C3HMPt_c_m,-0.157513289388361
2OBUTt_c_m,0.162814599927606
3MOPt_c_m,-0.162814599927606
4ABZt_c_e,-2.8763995968e-05
4ABZt_c_m,2.8763995968e-05
5AOPt_c_m,-7.0054006382e-05
HCO3E_n,2.261884305194449
HCO3t_c_n,-2.261884305194449
CHLSTI_c,0.018233830538065
CO2t_c_r,-0.002100156004931
CO2t_c_n,-2.261884305194449
CO2t_c_m,-3.590758117623063
CO2t_c_e,43.966147164117814
COAt_c_r,-0.004200312009862
CYTK1_c,0.027076202343625
CYTK2_c,-0.001737905129518
DPCOAK_c,8.6744253362e-05
DHNPTt_c_m,2.8763995968e-05
DHPTt_c_m,-2.8763995968e-05
DOLPt_c_r,-0.179276263171236
ERGTETROLt_c_r,0.018233830538065
ERGSTt_c_r,0.018233830538065
