Rxn,Flux
EX_pnto__R_e,-7.9501633526e-05
EX_4abz_e,-2.606761698e-05
EX_nh4_e,-3.202792353770894
EX_co2_e,13.542186611039678
EX_glc__D_e,-5.0
EX_gcald_e,2.606761698e-05
EX_h_e,0.819504862589705
EX_fe2_e,-0.000297211305509
EX_inost_e,-0.005323098833604
EX_nac_e,-0.002540946281209
EX_o2_e,-12.684849249120763
EX_pi_e,-0.205183803393033
EX_k_e,-0.251966949062785
EX_pydxn_e,-8.2171525963e-05
EX_ribflv_e,-0.000436827398097
EX_so4_e,-0.200261960526071
EX_thm_e,-3.600122798e-06
EX_h2o_e,22.30256525819857
EX_cu2_e,-5.3111724314e-05
EX_mn2_e,-5.0576232794e-05
EX_zn2_e,-0.000746697812073
EX_mg2_e,-0.026706739922332
EX_ca2_e,-0.000536698770443
EX_cobalt2_e,-8.00559398e-07
EX_ni2_e,-3.203556987e-06
13GS_c,0.272632478910067
16GS_c,0.071745575402607
PRMICI_c,0.122500187539101
HPPK2_m,2.606761698e-05
AATA_c,0.061553987984978
IPPMIb_c,-0.127357141182245
HCITR_m,0.061553987984978
OMCDC_c,0.127357141182245
BPNT_c,0.187253357662637
DHQTi_c,0.177585371740577
DHQS_c,0.177585371740577
3DSPHR_r,0.001903284314035
DDPA_c,0.177585371740577
IPPMIa_c,-0.127357141182245
IPMD_c,0.127357141182245
PSCIT_c,0.177585371740577
PRFGS_c,0.063708592227222
MTHFR3_c,0.180747559726988
ALAS_m,0.000111880826943
PGL_c,2.581894408895665
KARA1i_m,0.170754475650536
ACACT40ir_m,0.099148628614384
ACS_c,0.828938032191459
ACGK_m,0.080324902580292
ACOTAi_m,0.080324902580292
STATg181_rm,0.00090421219943
STATg161_rm,0.002464150106309
ADNK1_c,0.054832540633794
AHCi_c,0.054832540633794
ADK1_c,3.728631898486642
ADK1_m,2.606761698e-05
ADSL2i_c,0.063708592227222
ADSL1r_c,0.155917374027316
ADSS_c,0.155917374027316
ADSK_c,0.187253357662637
ALATRS_c,0.181570097751506
ALDD2y_c,0.535859043901619
AKP1_c,2.606761698e-05
ANPRT_c,0.03324756635441
ARGSL_c,0.080324902580292
ARGSS_c,0.080324902580292
ARGTRS_c,0.080324902580292
ASNS1_c,0.116487682428781
ASNTRS_c,0.116487682428781
ASPCT_c,0.069040852272015
ASPK_c,0.392870150885391
ASAD_c,0.392870150885391
ASPTRS_c,0.094261338816907
ATPPRT_c,0.122500187539101
C14STR_c,0.016524564635388
C3STDH2_c,0.016524564635388
C3STDH1_c,0.016524564635388
C3STKR1_c,0.016524564635388
C3STKR2_c,0.016524564635388
C4STMO1_c,0.016524564635388
C4STMO2_c,0.016524564635388
C4STMO3_c,0.016524564635388
C4STMO4_c,0.016524564635388
C24STR_r,0.016524564635388
CERH124B_r,0.000190328431404
CERH126B_r,0.000190328431404
CERH2A24_r,0.000380656862807
CERH2A26_r,0.000380656862807
CERH324_r,0.000190328431404
CERH326_r,0.000190328431404
CHTNS_c,0.006445550576425
CHORM_c,0.144337805386167
CHORS_c,0.177585371740577
CS_m,3.499278396848804
CPPPGO_c,4.13600686e-07
CTPS2_c,0.031014844986273
CBL_c,0.105825630627203
METB1_c,0.105825630627203
CYSS_c,0.167163969196646
CYSTRS_c,0.061258836935917
DCMPDA_c,0.001574991364702
DHFS_1_c,2.606761698e-05
DHNPA2i_m,2.606761698e-05
DHORTS_c,-0.069040852272015
FOLD3_m,2.606761698e-05
DHAD1_m,0.170754475650536
DHAD2_m,0.159453105572338
DMATT_c,0.033049542871461
DOLPMT_c,0.175689989586148
DTMPK_c,0.001574991364702
ENO_c,6.439071660633842
FCLT_m,4.13600686e-07
AFAT_c,2.048742644e-05
FMNRx_c,8.79616658e-07
FTHFL_c,0.118759578358817
FTHFL_m,-0.10220894610645
FBA_c,3.215017088584216
DHORDfum_c,0.069040852272015
GRTT_c,0.033049542871461
G6PDH2i_c,2.581894408895665
PGI_c,1.929110243179176
GLU5K_c,0.036961054366114
GLUDy_c,2.882771440772311
G5SDy_c,0.036961054366114
GLNS_c,0.689139527082747
GF6PTA_c,0.006445550576425
GLNTRS_c,0.06982840387079
GLUTRS_c,0.097481137211434
GAPD_c,7.082562092072725
G3PD1r_c,0.025948158363635
GARFT_c,0.063708592227222
GHMT2r_c,0.313480344726418
GLYTRS_c,0.147450925565803
GMPS2_c,0.030291405739008
GTPCI_c,2.606761698e-05
GK2_c,0.030291405739008
HEMEOS_m,4.13600686e-07
HEX1_c,5.0
HISTD_c,0.122500187539101
HISTP_c,0.122500187539101
HSTPT_c,0.122500187539101
HACNH_m,0.061553987984978
HICITD_m,0.061553987984978
HSDx_c,0.392870150885391
HSK_c,0.266955131792197
HSERTA_c,0.125915019093194
PPBNGD_c,1.3985103368e-05
HMGCOAR_c,0.099148628614384
HMGCOAS_m,0.099148628614384
IG3PS_c,0.122500187539101
IGPDH_c,0.122500187539101
IMPD_c,0.030291405739008
IGPS_c,0.03324756635441
PPA_m,4.428935564220699
IMPC_c,0.186208779766323
ILETA_c,-0.159453105572338
ILETRS_c,0.159453105572338
IPDDI_c,0.033049542871461
KARA2i_m,0.159453105572338
ALATA_L_m,-0.181570097751506
THRD_L_c,0.159453105572338
LNSTLS_c,0.016524564635388
LEUTA_c,-0.127357141182245
LEUTRS_c,0.127357141182245
LYSTRS_c,0.061553987984978
MDH_m,3.499278396848804
MDH_c,-0.351517019595846
ME2_m,0.305180453973145
MAN1PT_c,0.175689989586148
MAN6PI_c,-0.175689989586148
MTHFC_m,0.10220894610645
MTHFC_c,0.131157793634728
METAT_c,0.054832540633794
METS_c,0.180747559726988
METTRS_c,0.125915019093194
MTHFD_c,0.131157793634728
MTHFD_m,0.10220894610645
MEVK1_c,0.099148628614384
DPMVD_c,0.099148628614384
AGPRi_m,0.080324902580292
ACGAM6PS_c,0.006445550576425
NADHq6_c,7.389205357417797
NADHK1_c,0.001352983619349
NADHq6_m,14.297914071941491
NAMNPP_c,0.002540946281209
NNATi_c,0.002540946281209
NDPK3_c,0.021899169080273
NDPK8_c,0.031866391498269
NDPK7_c,0.001063182539549
NDPK5_c,0.001063183629444
NDPK4_c,0.001574991364702
NDPK1_c,4.199735923641661
NDPK2_c,0.557893256595426
AHSERL2_c,0.020089388465991
OCBT_c,0.080324902580292
ORNTACi_m,0.080324902580292
ORPT_c,-0.069040852272015
OMPDC_c,0.069040852272015
PTPAT_c,7.8612720373e-05
PNTK_c,7.9501633526e-05
PHETA1_c,-0.02192454279779
PRAIS_c,0.063708592227222
ACGAMPM_c,0.006445550576425
PGMT_c,0.482406853746986
GND_c,2.581894408895665
PGCD_c,0.643490431438883
PGK_c,7.082562092072725
PGM_c,6.439071660633842
PMANM_c,-0.175689989586148
PMEVK_c,0.099148628614384
PPNCL2_c,7.9501633526e-05
PRASCSi_c,0.063708592227222
PRAMPC_c,0.122500187539101
PRATPP_c,0.122500187539101
AIRC1_c,0.063708592227222
AICART_c,0.186208779766323
PRAIi_c,0.03324756635441
PRAGSi_c,0.063708592227222
GLUPRT_c,0.063708592227222
PSP_L_c,0.643490431438883
PSERT_c,0.643490431438883
PSPHS_r,0.001141970588421
PPBNGS_1_c,5.5940413472e-05
PPNDH_c,0.02192454279779
PPND2_c,0.122413262588377
PROTRS_c,0.036961054366114
PPPGO_m,2.06800343e-07
P5CR_c,0.036961054366114
PC_c,1.324127912833769
PYRDC_c,0.535859043901619
PYK_c,6.083900917152688
RNDR1_c,0.001574985759261
RNDR3_c,0.002638173904251
RNDR2_c,0.001063183629444
RPI_c,1.113852023328052
RPE_c,1.468042385567613
SACCD2_c,0.061553987984978
SACCD1_c,0.061553987984978
SERTRS_c,0.108560524329978
SHK3Di_c,0.177585371740577
SHKK_c,0.177585371740577
SHCHD2_c,1.3571502682e-05
SHCHF_c,1.3571502682e-05
SQLEy_r,0.016524564635388
SQLS_c,0.016524564635388
SLFAT_c,0.187253357662637
TMDPK_c,3.600122798e-06
THRS_c,0.266955131792197
THRTRS_c,0.107502026219859
TMDS_c,0.001574991364702
TALA_c,0.822813878654095
TKT1_c,0.822813878654095
TKT2_c,0.645228506913518
TPI_c,3.189068930220581
TRPS1_c,0.03324756635441
TRPTRS_c,0.03324756635441
TYRTA_c,0.122413262588377
TYRTRS_c,0.122413262588377
UAGDP_c,0.006445550576425
UPPDC1_c,4.13600686e-07
UPP3MT_2_c,1.3571502682e-05
UPP3S_c,1.3985103368e-05
GALUi_c,0.482406853746986
VALTA_m,-0.043397334468291
HCITS_m,0.061553987984978
ICDHyi_m,0.003143083723571
3OACE200_rm,0.001903284314035
3OACE220_rm,0.001903284314035
3OACE240_rm,0.001903284314035
3OACE260_rm,0.000951642157018
3OACR200_rm,0.001903284314035
3OACR220_rm,0.001903284314035
3OACR240_rm,0.001903284314035
3OACR260_rm,0.000951642157018
3HACD200_rm,0.001903284314035
3HACD220_rm,0.001903284314035
3HACD240_rm,0.001903284314035
3HACD260_rm,0.000951642157018
ECOAR200_rm,0.001903284314035
ECOAR220_rm,0.001903284314035
ECOAR240_rm,0.001903284314035
ECOAR260_rm,0.000951642157018
ACOADS160_rm,0.033533450881994
ACOADS180_rm,0.01230350599548
FACOAL161_l,3.73918067e-07
FACOAL180_l,2.24493176e-07
FACOAL181_l,2.48091068e-07
2OXOADPt_c_m,0.061553987984978
ADPATPt_c_m,49.35920772395532
NH4t_c_e,3.202792353770894
COAt_c_m,0.099148628614384
GLCt_c_e,5.0
INOSTtps_e,0.005323098833604
FE2t_c_e,0.000297211305509
FE2t_c_m,4.13600686e-07
GLUt_c_m,0.385617237380381
NACt_c_e,0.002540946281209
ORNtpa_m,0.080324902580292
PNTOtps_e,7.9501633526e-05
PItps_e,0.205183803393033
PItps_m,40.50138873074789
Ktps_e,0.251966949062785
