Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = infeasible
mu = 0.4062575, status = optimal
mu = 0.4218813, status = infeasible
mu = 0.4140694, status = optimal
mu = 0.4179753, status = infeasible
mu = 0.4160223, status = optimal
mu = 0.4169988, status = infeasible
mu = 0.4165106, status = optimal
mu = 0.4167547, status = infeasible
mu = 0.4166326, status = infeasible
mu = 0.4165716, status = infeasible
mu = 0.4165411, status = need_rerun
mu = 0.4165511, status = need_rerun
mu = 0.4165611, status = infeasible
mu = 0.4165358, status = optimal
mu = 0.4165485, status = optimal
mu = 0.4165548, status = infeasible
Run time = 8.80 mins
