Rxn,Flux
EX_pnto__R_e,-6.0805433997e-05
EX_4abz_e,-1.9985951027e-05
EX_nh4_e,-2.220290840781592
EX_co2_e,10.919640902229398
EX_glc__D_e,-4.2
EX_etoh_e,0.90340558995897
EX_gcald_e,1.9985951027e-05
EX_h_e,0.598614786275451
EX_fe2_e,-0.000223638773518
EX_inost_e,-0.004081201311345
EX_nac_e,-0.00194286508185
EX_o2_e,-9.363880550003953
EX_pi_e,-0.14347923733219
EX_k_e,-0.193178540864426
EX_pydxn_e,-7.3992144306e-05
EX_ribflv_e,-0.000328515726596
EX_so4_e,-0.124284255051297
EX_thm_e,-1.0295706564e-05
EX_h2o_e,16.285111388046126
EX_cu2_e,-3.9586109503e-05
EX_mn2_e,-3.6166249568e-05
EX_zn2_e,-0.000579388597843
EX_mg2_e,-0.020442817814104
EX_ca2_e,-0.000411661258604
EX_cobalt2_e,-9.934793112e-06
13GS_c,0.24450000080247
16GS_c,0.064342272474797
PRMICI_c,0.072534959757983
HPPK2_m,1.9985951027e-05
AATA_c,0.048169687279934
IPPMIb_c,-0.089757622930556
HCITR_m,0.048169687279934
OMCDC_c,0.089757622930556
BPNT_c,0.11431060460358
DHQTi_c,0.140430129416919
DHQS_c,0.140430129416919
3DSPHR_r,0.001459241445841
DDPA_c,0.140430129416919
IPPMIa_c,-0.089757622930556
IPMD_c,0.089757622930556
PSCIT_c,0.140430129416919
PRFGS_c,0.045872031762061
MTHFR3_c,0.110448240857813
ALAS_m,6.0305133012e-05
PGL_c,2.05409230148156
KARA1i_m,0.143409507784808
ACACT40ir_m,0.076016907776462
ACS_c,0.624976360340472
ACGK_m,0.057617295551888
ACOTAi_m,0.057617295551888
STATg181_rm,0.00069325633985
STATg161_rm,0.00188925529275
ADNK1_c,0.042033549297996
AHCi_c,0.042033549297996
ADK1_c,2.623258071090826
ADK1_m,1.9985951027e-05
ADSL2i_c,0.045872031762061
ADSL1r_c,0.096509330223352
ADSS_c,0.096509330223352
ADSK_c,0.11431060460358
ALATRS_c,0.110863292768908
AKP1_c,1.9985951027e-05
ANPRT_c,0.0318233540259
ARGSL_c,0.057617295551888
ARGSS_c,0.057617295551888
ARGTRS_c,0.057617295551888
ASNS1_c,0.075765316041823
ASNTRS_c,0.075765316041823
ASPCT_c,0.042057788767813
ASPK_c,0.237116517601381
ASAD_c,0.237116517601381
ASPTRS_c,0.06937413552214
ATPPRT_c,0.072534959757983
C14STR_c,0.012669326076308
C3STDH2_c,0.012669326076308
C3STDH1_c,0.012669326076308
C3STKR1_c,0.012669326076308
C3STKR2_c,0.012669326076308
C4STMO1_c,0.012669326076308
C4STMO2_c,0.012669326076308
C4STMO3_c,0.012669326076308
C4STMO4_c,0.012669326076308
C24STR_r,0.012669326076308
CERH124B_r,0.000145924144584
CERH126B_r,0.000145924144584
CERH2A24_r,0.000291848289168
CERH2A26_r,0.000291848289168
CERH324_r,0.000145924144584
CERH326_r,0.000145924144584
CHTNS_c,0.005780445262459
CHORM_c,0.108606775391018
CHORS_c,0.140430129416919
CS_m,2.514264900422797
CPPPGO_c,3.17106204e-07
CTPS2_c,0.019075366808342
CYSTS_c,0.045895913043764
CYSTGL_c,0.09671205724257
METB1_c,0.050816144198807
CYSTRS_c,0.045835107609766
DCMPDA_c,0.001207540386513
DHFS_1_c,1.9985951027e-05
DHNPA2i_m,1.9985951027e-05
DHORTS_c,-0.042057788767813
FOLD3_m,1.9985951027e-05
DHAD1_m,0.143409507784808
DHAD2_m,0.09671205724257
DMATT_c,0.025338969258821
DOLPMT_c,0.157560840757234
DTMPK_c,0.001207540386513
ENO_c,5.624830296690009
FCLT_m,3.17106204e-07
AFAT_c,1.1125286186e-05
FMNRx2_c,5.33298105e-07
FTHFL_c,0.012689312027336
FBA_c,2.737127147795273
DHORDfum_c,0.042057788767813
GRTT_c,0.025338969258821
G6PDH2i_c,2.05409230148156
PGI_c,1.707370942229971
GLU5K_c,0.039211449038631
GLUDy_c,1.911609001607166
G5SDy_c,0.039211449038631
GLNS_c,0.465748737255625
GF6PTA_c,0.005780445262459
GLNTRS_c,0.045509621136752
GLUTRS_c,0.071168299913732
GAPD_c,6.012516968177639
G3PD1r_c,0.019894362522845
GARFT_c,0.045872031762061
GHMT2r_c,0.263245492499096
GHMT2r_m,-0.05911714788561
GLYTRS_c,0.099078859832804
GMPS2_c,0.021897661296693
GTPCI_c,1.9985951027e-05
GK2_c,0.021897661296693
HEMEOS_m,3.17106204e-07
HEX1_c,4.2
HISTD_c,0.072534959757983
HISTP_c,0.072534959757983
HSTPT_c,0.072534959757983
HACNH_m,0.048169687279934
HICITD_m,0.048169687279934
HSDy_c,0.237116517601381
HSK_c,0.071989768798994
HSERTA_c,0.165126748802387
PPBNGD_c,7.538141626e-06
HMGCOAR_c,0.076016907776462
HMGCOAS_m,0.076016907776462
IG3PS_c,0.072534959757983
IGPDH_c,0.072534959757983
IMPD_c,0.021897661296693
IGPS_c,0.0318233540259
PPA_m,3.263691479271566
IMPC_c,0.118406991520044
ILETA_c,-0.09671205724257
ILETRS_c,0.09671205724257
IPDDI_c,0.025338969258821
KARA2i_m,0.09671205724257
ALATA_L_m,-0.110863292768908
LNSTLS_c,0.012669326076308
LEUTA_c,-0.089757622930556
LEUTRS_c,0.089757622930556
LYSTRS_c,0.048169687279934
MDH_m,2.486767895165501
MDH_c,-0.331999841789648
ME2_m,0.297738860579267
MAN1PT_c,0.157560840757234
MAN6PI_c,-0.157560840757234
MTHFC_c,0.15158971125477
METAT_c,0.042033549297996
METS_c,0.110448240857813
METTRS_c,0.068414691559817
MTHFD_c,0.15158971125477
MEVK1_c,0.076016907776462
DPMVD_c,0.076016907776462
AGPRi_m,0.057617295551888
ACGAM6PS_c,0.005780445262459
NADK_c,0.001037327822406
NADHq6_c,5.88713427640239
NADHq6_m,10.192960804775005
NAMNPP_c,0.00194286508185
NNATi_c,0.00194286508185
NDPK3_c,0.016789868369032
NDPK8_c,0.023105197385534
NDPK7_c,0.000815138345209
NDPK5_c,0.000815139180828
NDPK4_c,0.001207540386513
NDPK1_c,2.966740545163156
NDPK2_c,0.480466351559742
AHSERL2_c,0.11431060460358
OCBT_c,0.057617295551888
ORNTACi_m,0.057617295551888
ORPT_c,-0.042057788767813
OMPDC_c,0.042057788767813
PTPAT_c,6.0272098547e-05
PNTK_c,6.0805433997e-05
PHETA1_c,-0.045800796665737
PRAIS_c,0.045872031762061
ACGAMPM_c,0.005780445262459
PGMT_c,0.432628117529469
GND_c,2.05409230148156
PGCD_c,0.387686671487631
PGK_c,6.012516968177639
PGM_c,5.624830296690009
PMANM_c,-0.157560840757234
PMEVK_c,0.076016907776462
PPNCL2_c,6.0805433997e-05
PRASCSi_c,0.045872031762061
PRAMPC_c,0.072534959757983
PRATPP_c,0.072534959757983
AIRC1_c,0.045872031762061
AICART_c,0.118406991520044
PRAIi_c,0.0318233540259
PRAGSi_c,0.045872031762061
GLUPRT_c,0.045872031762061
PSP_L_c,0.387686671487631
PSERT_c,0.387686671487631
