Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = need_rerun
mu = 0.1250100, status = optimal
mu = 0.1875050, status = infeasible
mu = 0.1562575, status = optimal
mu = 0.1718812, status = optimal
mu = 0.1796931, status = infeasible
mu = 0.1757872, status = infeasible
mu = 0.1738342, status = infeasible
mu = 0.1728577, status = infeasible
mu = 0.1723695, status = need_rerun
mu = 0.1723795, status = infeasible
mu = 0.1721304, status = optimal
mu = 0.1722549, status = optimal
mu = 0.1723172, status = optimal
mu = 0.1723484, status = need_rerun
mu = 0.1723584, status = infeasible
mu = 0.1723378, status = infeasible
mu = 0.1723275, status = optimal
mu = 0.1723326, status = need_rerun
mu = 0.1723426, status = need_rerun
mu = 0.1723526, status = need_rerun
mu = 0.1723626, status = infeasible
mu = 0.1723451, status = need_rerun
mu = 0.1723551, status = need_rerun
mu = 0.1723651, status = infeasible
mu = 0.1723463, status = infeasible
mu = 0.1723369, status = need_rerun
mu = 0.1723469, status = need_rerun
mu = 0.1723569, status = need_rerun
mu = 0.1723669, status = need_rerun
mu = 0.1723769, status = infeasible
mu = 0.1723522, status = infeasible
mu = 0.1723398, status = need_rerun
mu = 0.1723498, status = need_rerun
mu = 0.1723598, status = need_rerun
mu = 0.1723698, status = need_rerun
mu = 0.1723798, status = infeasible
mu = 0.1723537, status = need_rerun
mu = 0.1723637, status = infeasible
mu = 0.1723456, status = need_rerun
mu = 0.1723556, status = infeasible
mu = 0.1723415, status = need_rerun
mu = 0.1723515, status = need_rerun
mu = 0.1723615, status = infeasible
mu = 0.1723445, status = need_rerun
mu = 0.1723545, status = infeasible
mu = 0.1723410, status = need_rerun
mu = 0.1723510, status = infeasible
mu = 0.1723393, status = infeasible
mu = 0.1723334, status = infeasible
Run time = 41.60 mins
