Rxn,Flux
EX_pnto__R_e,-7.6954736566e-05
EX_4abz_e,-2.5144959767e-05
EX_nh4_e,-2.99446752976707
EX_co2_e,24.936189680846002
EX_glc__D_e,-12.0
EX_etoh_e,15.66397476863756
EX_gcald_e,2.5144959767e-05
EX_h_e,0.833336492020523
EX_fe2_e,-0.000282536666511
EX_inost_e,-0.00513468899395
EX_nac_e,-0.002450000666999
EX_o2_e,-8.456128452223012
EX_pi_e,-0.194825999757214
EX_k_e,-0.24312592034381
EX_pydxn_e,-0.000116690104397
EX_ribflv_e,-0.000415975482316
EX_so4_e,-0.150807620017014
EX_thm_e,-2.7163530097e-05
EX_h2o_e,17.459559391381216
EX_cu2_e,-4.947649973e-05
EX_mn2_e,-4.7901968973e-05
EX_zn2_e,-0.000827790184575
EX_mg2_e,-0.025892029557297
EX_ca2_e,-0.000517981322206
EX_cobalt2_e,-8.23899964e-07
EX_ni2_e,-1.563429944e-05
13GS_c,0.269753665558736
16GS_c,0.070987990975419
PRMICI_c,0.090566471137507
HPPK2_m,2.5144959767e-05
AATA_c,0.08072439582701
IPPMIb_c,-0.125270487286243
HCITR_m,0.08072439582701
OMCDC_c,0.125270487286243
BPNT_c,0.138259453612911
DHQTi_c,0.17082716686666
DHQS_c,0.17082716686666
3DSPHR_r,0.001835918010378
DDPA_c,0.17082716686666
IPPMIa_c,-0.125270487286243
IPMD_c,0.125270487286243
PSCIT_c,0.17082716686666
PRFGS_c,0.065871043536022
MTHFR3_c,0.140464930279398
ALAS_m,7.6281656079e-05
PGL_c,2.686255895129535
KARA1i_m,0.202284730987495
ACACT40ir_m,0.095639286067298
ACS_c,0.81593016066961
ACGK_m,0.079665904015145
ACOTAi_m,0.079665904015145
STATg181_rm,0.000872207819869
STATg161_rm,0.002376932088962
ADNK1_c,0.052883845874045
AHCi_c,0.052883845874045
ADK1_c,3.475152370330589
ADK1_m,2.5144959767e-05
ADSL2i_c,0.065871043536022
ADSL1r_c,0.12474443634714
ADSS_c,0.12474443634714
ADSK_c,0.138259453612911
ALATRS_c,0.159349935197107
AKP1_c,2.5144959767e-05
ANPRT_c,0.033526362289711
ARGSL_c,0.079665904015145
ARGSS_c,0.079665904015145
ARGTRS_c,0.079665904015145
ASNS1_c,0.099023940024415
ASNTRS_c,0.099023940024415
ASPCT_c,0.059005718734078
ASPK_c,0.31655862604186
ASAD_c,0.31655862604186
ASPTRS_c,0.092028325819936
ATPPRT_c,0.090566471137507
C14STR_c,0.015939681530523
C3STDH2_c,0.015939681530523
C3STDH1_c,0.015939681530523
C3STKR1_c,0.015939681530523
C3STKR2_c,0.015939681530523
C4STMO1_c,0.015939681530523
C4STMO2_c,0.015939681530523
C4STMO3_c,0.015939681530523
C4STMO4_c,0.015939681530523
C24STR_r,0.015939681530523
CERH124B_r,0.000183591801038
CERH126B_r,0.000183591801038
CERH2A24_r,0.000367183602076
CERH2A26_r,0.000367183602076
CERH324_r,0.000183591801038
CERH326_r,0.000183591801038
CHTNS_c,0.006377489950889
CHORM_c,0.13730080457695
CHORS_c,0.17082716686666
CS_m,2.033363622817355
CPPPGO_c,3.98961386e-07
CTPS2_c,0.026580162348523
CYSTS_c,0.050678369207558
CYSTGL_c,0.13057216407787
METB1_c,0.079893794870312
CYSTRS_c,0.050601414470992
DCMPDA_c,0.001519244913292
DHFS_1_c,2.5144959767e-05
DHNPA2i_m,2.5144959767e-05
DHORTS_c,-0.059005718734078
FOLD3_m,2.5144959767e-05
DHAD1_m,0.202284730987495
DHAD2_m,0.13057216407787
DMATT_c,0.031879762022433
DOLPMT_c,0.173834822917313
DTMPK_c,0.001519244913292
ENO_c,20.64695854210256
FCLT_m,3.98961386e-07
AFAT_c,1.5690630202e-05
FMNRx2_c,8.16192893e-07
FTHFL_c,0.01596482649029
FBA_c,10.215981712232551
DHORDfum_c,0.059005718734078
GRTT_c,0.031879762022433
G6PDH2i_c,2.686255895129535
PGI_c,8.829912214879494
GLU5K_c,0.051353064166221
GLUDy_c,2.578933426430783
G5SDy_c,0.051353064166221
GLNS_c,0.62167511882692
GF6PTA_c,0.006377489950889
GLNTRS_c,0.061043904261222
GLUTRS_c,0.097529775894447
GAPD_c,21.138187379071848
G3PD1r_c,0.025029729360263
GARFT_c,0.065871043536022
GHMT2r_c,0.34832790691195
GHMT2r_m,-0.074011465671432
GLYTRS_c,0.134357650376985
GMPS2_c,0.031693078326389
GTPCI_c,2.5144959767e-05
GK2_c,0.031693078326389
HEMEOS_m,3.98961386e-07
HEX1_c,12.0
HISTD_c,0.090566471137507
HISTP_c,0.090566471137507
HSTPT_c,0.090566471137507
HACNH_m,0.08072439582701
HICITD_m,0.08072439582701
HSDy_c,0.31655862604186
HSK_c,0.098405377558637
HSERTA_c,0.218153248483223
PPBNGD_c,9.53520701e-06
HMGCOAR_c,0.095639286067298
HMGCOAS_m,0.095639286067298
IG3PS_c,0.090566471137507
IGPDH_c,0.090566471137507
IMPD_c,0.031693078326389
IGPS_c,0.033526362289711
PPA_m,4.204398231515683
IMPC_c,0.156437514673529
ILETA_c,-0.13057216407787
ILETRS_c,0.13057216407787
IPDDI_c,0.031879762022433
KARA2i_m,0.13057216407787
ALATA_L_m,-0.159349935197107
LNSTLS_c,0.015939681530523
LEUTA_c,-0.125270487286243
LEUTRS_c,0.125270487286243
LYSTRS_c,0.08072439582701
MDH_m,2.01751902082128
MDH_c,-0.496815283966019
ME2_m,0.41252279908051
MAN1PT_c,0.173834822917313
MAN6PI_c,-0.173834822917313
MTHFC_c,0.206343731719261
METAT_c,0.052883845874045
METS_c,0.140464930279398
METTRS_c,0.087581084405353
MTHFD_c,0.206343731719261
MEVK1_c,0.095639286067298
DPMVD_c,0.095639286067298
AGPRi_m,0.079665904015145
ACGAM6PS_c,0.006377489950889
NADK_c,0.001305095080221
NADHq6_c,6.431868632713998
NADHq6_m,8.314191109213342
NAMNPP_c,0.002450000666999
NNATi_c,0.002450000666999
NDPK3_c,0.021124320151463
NDPK8_c,0.033212317832643
NDPK7_c,0.001025551441938
NDPK5_c,0.001025552493257
NDPK4_c,0.001519244913292
NDPK1_c,3.925907191231798
NDPK2_c,0.54269617451041
AHSERL2_c,0.138259453612911
OCBT_c,0.079665904015145
ORNTACi_m,0.079665904015145
ORPT_c,-0.059005718734078
OMPDC_c,0.059005718734078
PTPAT_c,7.5830241501e-05
PNTK_c,7.6954736566e-05
PHETA1_c,-0.049755577091657
PRAIS_c,0.065871043536022
ACGAMPM_c,0.006377489950889
PGMT_c,0.477312965825443
GND_c,2.686255895129535
PGCD_c,0.491228836969292
PGK_c,21.138187379071848
PGM_c,20.64695854210256
PMANM_c,-0.173834822917313
PMEVK_c,0.095639286067298
PPNCL2_c,7.6954736566e-05
PRASCSi_c,0.065871043536022
PRAMPC_c,0.090566471137507
PRATPP_c,0.090566471137507
AIRC1_c,0.065871043536022
AICART_c,0.156437514673529
PRAIi_c,0.033526362289711
PRAGSi_c,0.065871043536022
GLUPRT_c,0.065871043536022
PSP_L_c,0.491228836969292
PSERT_c,0.491228836969292
PSPHS_r,0.001101550806227
PPBNGS_1_c,3.8140828039e-05
PPNDH_c,0.049755577091657
PPND2_c,0.087545227485293
PROTRS_c,0.051353064166221
