Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = infeasible
mu = 0.3906250, status = optimal
mu = 0.3984375, status = optimal
mu = 0.4023438, status = infeasible
mu = 0.4003906, status = need_rerun
mu = 0.4004006, status = optimal
mu = 0.4013722, status = optimal
mu = 0.4018580, status = infeasible
mu = 0.4016151, status = optimal
mu = 0.4017365, status = optimal
mu = 0.4017972, status = optimal
mu = 0.4018276, status = infeasible
mu = 0.4018124, status = infeasible
mu = 0.4018048, status = optimal
Run time = 6.63 mins
