Rxn,Flux
EX_pnto__R_e,-0.000186913284081
EX_4abz_e,-5.9092390348e-05
EX_nh4_e,-9.912670761408982
EX_co2_e,32.06545876651993
EX_glc__D_e,-11.700000000000001
EX_gcald_e,5.9092390348e-05
EX_h_e,2.918619167677395
EX_fe2_e,-0.000731703566236
EX_inost_e,-0.012066873407671
EX_nac_e,-0.005844706473212
EX_o2_e,-30.19078716484379
EX_pi_e,-0.682803380023184
EX_k_e,-0.571318078345168
EX_pydxn_e,-0.000886228692186
EX_ribflv_e,-0.00106041372588
EX_so4_e,-0.455892208283999
EX_thm_e,-9.4665553075e-05
EX_h2o_e,57.0992560077739
EX_cu2_e,-0.000138192235478
EX_mn2_e,-0.000159967065307
EX_zn2_e,-0.001972306841354
EX_mg2_e,-0.061166525056555
EX_ca2_e,-0.00121663645997
EX_cobalt2_e,-4.760193425e-06
EX_ni2_e,-9.259026071e-05
13GS_c,0.048480413588964
16GS_c,0.012758036689546
PRMICI_c,0.283089116572779
HPPK2_m,5.9092390348e-05
AATA_c,0.265971077115319
IPPMIb_c,-0.43124949060578
HCITR_m,0.265971077115319
OMCDC_c,0.43124949060578
BPNT_c,0.426403151463789
DHQTi_c,0.526435103472273
DHQS_c,0.526435103472273
3DSPHR_r,0.004314533994989
DDPA_c,0.526435103472273
IPPMIa_c,-0.43124949060578
IPMD_c,0.43124949060578
PSCIT_c,0.526435103472273
PRFGS_c,0.245868762823895
MTHFR3_c,0.409615286474204
ALAS_m,0.00058269221586
PGL_c,6.9311275834330175
KARA1i_m,0.667484295105105
ACACT40ir_m,0.224758920965591
ACS_c,1.627670867174645
ACGK_m,0.240144381870701
ACOTAi_m,0.240144381870701
STATg181_rm,0.002049748555355
STATg161_rm,0.005585954407351
ADNK1_c,0.124381542831607
AHCi_c,0.124381542831607
ADK1_c,10.238662559087258
ADK1_m,5.9092390348e-05
ADSL2i_c,0.245868762823895
ADSL1r_c,0.409632412789391
ADSS_c,0.409632412789391
ADSK_c,0.426403151463789
ALATRS_c,0.527402494050426
ALDD2y_c,1.201267715710856
AKP1_c,5.9092390348e-05
ANPRT_c,0.085361651323619
ARGSL_c,0.240144381870701
ARGSS_c,0.240144381870701
ARGTRS_c,0.240144381870701
ASNS1_c,0.319578793656853
ASNTRS_c,0.319578793656853
ASPCT_c,0.271699482388535
ASPK_c,1.051834411999313
ASAD_c,1.051834411999313
ASPTRS_c,0.302399818916884
ATPPRT_c,0.283089116572779
C14STR_c,0.037459351367539
C3STDH2_c,0.037459351367539
C3STDH1_c,0.037459351367539
C3STKR1_c,0.037459351367539
C3STKR2_c,0.037459351367539
C4STMO1_c,0.037459351367539
C4STMO2_c,0.037459351367539
C4STMO3_c,0.037459351367539
C4STMO4_c,0.037459351367539
C24STR_r,0.037459351367539
CERH124B_r,0.000431453399499
CERH126B_r,0.000431453399499
CERH2A24_r,0.000862906798998
CERH2A26_r,0.000862906798998
CERH324_r,0.000431453399499
CERH326_r,0.000431453399499
CHTNS_c,0.001146169227536
CHORM_c,0.441073452148653
CHORS_c,0.526435103472273
CS_m,8.160800370734094
CPPPGO_c,9.37586785e-07
CTPS2_c,0.11953342187042
CYSTS_c,0.106212197569469
CYSTGL_c,0.106212197569469
CYSS_c,0.034957210251723
CYSTRS_c,0.140982494537111
DCMPDA_c,0.003570330367728
DHFS_1_c,5.9092390348e-05
DHNPA2i_m,5.9092390348e-05
DHORTS_c,-0.271699482388535
FOLD3_m,5.9092390348e-05
DHAD1_m,0.667484295105105
DHAD2_m,0.440222299573802
DMATT_c,0.074919640321864
DOLPMT_c,0.031241777915195
DTMPK_c,0.003570330367728
ENO_c,17.145584435174918
FCLT_m,9.37586785e-07
AFAT_c,9.3811451026e-05
FMNRx_c,5.911004971e-06
FTHFL_c,0.037518443757887
FBA_c,8.500227232719425
DHORDfum_c,0.271699482388535
GRTT_c,0.074919640321864
G6PDH2i_c,6.931127583433018
PGI_c,4.681917638452262
GLU5K_c,0.163314167605536
GLUDy_c,8.445908139306017
G5SDy_c,0.163314167605536
GLNS_c,2.140933754762431
GF6PTA_c,0.001146169227536
GLNTRS_c,0.203473039123703
GLUTRS_c,0.322859890704092
GAPD_c,18.689125744788882
G3PD1r_c,0.058821590942398
GARFT_c,0.245868762823895
GHMT2r_c,1.150493815304614
GHMT2r_m,-0.230087156610006
GLYTRS_c,0.443868047044847
GMPS2_c,0.119325466607283
GTPCI_c,5.9092390348e-05
GK2_c,0.119325466607283
HEMEOS_m,9.37586785e-07
HEX1_c,11.7
HISTD_c,0.283089116572779
HISTP_c,0.283089116572779
HSTPT_c,0.283089116572779
HACNH_m,0.265971077115319
HICITD_m,0.265971077115319
HSDx_c,1.051834411999313
HSK_c,0.660388470787247
HSERTA_c,0.391445941212066
PPBNGD_c,7.2836526982e-05
HMGCOAR_c,0.224758920965591
HMGCOAS_m,0.224758920965591
IG3PS_c,0.283089116572779
IGPDH_c,0.283089116572779
IMPD_c,0.119325466607283
IGPS_c,0.085361651323619
PPA_m,10.60174987055889
IMPC_c,0.528957879396674
ILETA_c,-0.440222299573802
ILETRS_c,0.440222299573802
IPDDI_c,0.074919640321864
KARA2i_m,0.440222299573802
ALATA_L_m,-0.527402494050426
THRD_L_c,0.334010102004333
LNSTLS_c,0.037459351367539
LEUTA_c,-0.43124949060578
LEUTRS_c,0.43124949060578
LYSTRS_c,0.265971077115319
MDH_m,8.160800370734094
MDH_c,-1.303957771746162
ME2_m,1.003198988204592
MAN1PT_c,0.031241777915195
MAN6PI_c,-0.031241777915195
MTHFC_c,0.737308198462682
METAT_c,0.124381542831607
METS_c,0.409615286474204
METTRS_c,0.285233743642597
MTHFD_c,0.737308198462682
MEVK1_c,0.224758920965591
DPMVD_c,0.224758920965591
AGPRi_m,0.240144381870701
ACGAM6PS_c,0.001146169227536
NADHq6_c,19.131187845912628
NADHK1_c,0.003067063484577
NADHq6_m,32.97028153495129
NAMNPP_c,0.005844706473212
NNATi_c,0.005844706473212
NDPK3_c,0.049649674188547
NDPK8_c,0.1228957842681
NDPK7_c,0.00241011664728
NDPK5_c,0.002410119117952
NDPK4_c,0.003570330367728
NDPK1_c,12.173293512557128
NDPK2_c,0.35862884179687
AHSERL2_c,0.391445941212066
OCBT_c,0.240144381870701
ORNTACi_m,0.240144381870701
ORPT_c,-0.271699482388535
OMPDC_c,0.271699482388535
PTPAT_c,0.000178206299494
PNTK_c,0.000186913284081
PHETA1_c,-0.131734685511311
PRAIS_c,0.245868762823895
ACGAMPM_c,0.001146169227536
PGMT_c,0.085783190180799
GND_c,6.931127583433018
PGCD_c,1.543541309613963
PGK_c,18.689125744788882
PGM_c,17.145584435174918
PMANM_c,-0.031241777915195
PMEVK_c,0.224758920965591
PPNCL2_c,0.000186913284081
PRASCSi_c,0.245868762823895
PRAMPC_c,0.283089116572779
PRATPP_c,0.283089116572779
AIRC1_c,0.245868762823895
AICART_c,0.528957879396674
PRAIi_c,0.085361651323619
PRAGSi_c,0.245868762823895
GLUPRT_c,0.245868762823895
PSP_L_c,1.543541309613963
PSERT_c,1.543541309613963
PSPHS_r,0.002588720396994
PPBNGS_1_c,0.00029134610793
PPNDH_c,0.131734685511311
PPND2_c,0.309338766637343
PROTRS_c,0.163314167605536
PPPGO_m,4.68793392e-07
P5CR_c,0.163314167605536
PC_c,4.145115836191734
PYRDC_c,1.201267715710856
PYK_c,16.092714228230374
RNDR1_c,0.003570317660817
RNDR3_c,0.005980447015008
RNDR2_c,0.002410119117952
RPI_c,3.080430042023123
RPE_c,3.850697541409895
SACCD2_c,0.265971077115319
SACCD1_c,0.265971077115319
SERTRS_c,0.348912723267751
SHK3Di_c,0.526435103472273
SHKK_c,0.526435103472273
SHCHD2_c,7.1898940198e-05
SHCHF_c,7.1898940198e-05
SQLEy_r,0.037459351367539
SQLS_c,0.037459351367539
SLFAT_c,0.426403151463789
TMDPK_c,9.4665553075e-05
THRS_c,0.660388470787247
THRTRS_c,0.326378368782914
TMDS_c,0.003570330367728
TALA_c,2.188566322441084
TKT1_c,2.188566322441084
TKT2_c,1.662131218968811
TPI_c,8.441405641777028
TRPS1_c,0.085361651323619
TRPTRS_c,0.085361651323619
TYRTA_c,0.309338766637343
TYRTRS_c,0.309338766637343
UAGDP_c,0.001146169227536
UPPDC1_c,9.37586785e-07
UPP3MT_2_c,7.1898940198e-05
UPP3S_c,7.2836526982e-05
GALUi_c,0.085783190180799
VALTA_m,-0.236234804499324
HCITS_m,0.265971077115319
ICDHyi_m,0.344651988345016
3OACE200_rm,0.004314533994989
3OACE220_rm,0.004314533994989
3OACE240_rm,0.004314533994989
3OACE260_rm,0.002157266997495
3OACR200_rm,0.004314533994989
3OACR220_rm,0.004314533994989
3OACR240_rm,0.004314533994989
3OACR260_rm,0.002157266997495
