Rxn,Flux
EX_pnto__R_e,-6.4618092232e-05
EX_4abz_e,-2.1212526465e-05
EX_nh4_e,-2.39680869676392
EX_co2_e,14.158440032687778
EX_glc__D_e,-6.0
EX_etoh_e,4.296854496849162
EX_gcald_e,2.1212526465e-05
EX_h_e,0.651335629596378
EX_fe2_e,-0.000237616742065
EX_inost_e,-0.004331672318669
EX_nac_e,-0.002063229676225
EX_o2_e,-9.170123406384493
EX_pi_e,-0.155156060831104
EX_k_e,-0.205050159799174
EX_pydxn_e,-8.3326724977e-05
EX_ribflv_e,-0.000349234612775
EX_so4_e,-0.130882252756684
EX_thm_e,-1.36859636e-05
EX_h2o_e,16.576033790794785
EX_cu2_e,-4.1957434614e-05
EX_mn2_e,-3.8855117532e-05
EX_zn2_e,-0.000634190695282
EX_mg2_e,-0.021730838853108
EX_ca2_e,-0.000436937161276
EX_cobalt2_e,-5.67723246e-07
EX_ni2_e,-1.0747431445e-05
13GS_c,0.251911875153368
16GS_c,0.066292770787555
PRMICI_c,0.07688875129168
HPPK2_m,2.1212526465e-05
AATA_c,0.055055116097569
IPPMIb_c,-0.097714206096604
HCITR_m,0.055055116097569
OMCDC_c,0.097714206096604
BPNT_c,0.12029650060563
DHQTi_c,0.147979962142571
DHQS_c,0.147979962142571
3DSPHR_r,0.001548797840389
DDPA_c,0.147979962142571
IPPMIa_c,-0.097714206096604
IPMD_c,0.097714206096604
PSCIT_c,0.147979962142571
PRFGS_c,0.050313186709678
MTHFR3_c,0.117550877723007
ALAS_m,6.4234321027e-05
PGL_c,2.200686384429169
KARA1i_m,0.156521865545455
ACACT40ir_m,0.080682208508261
ACS_c,0.669186666027408
ACGK_m,0.062568636068704
ACOTAi_m,0.062568636068704
STATg181_rm,0.00073580278648
STATg161_rm,0.002005202446583
ADNK1_c,0.04461328438354
AHCi_c,0.04461328438354
ADK1_c,2.81928988765462
ADK1_m,2.1212526465e-05
ADSL2i_c,0.050313186709678
ADSL1r_c,0.10313517462259
ADSS_c,0.10313517462259
ADSK_c,0.12029650060563
ALATRS_c,0.121582330756002
AKP1_c,2.1212526465e-05
ANPRT_c,0.032528404949109
ARGSL_c,0.062568636068704
ARGSS_c,0.062568636068704
ARGTRS_c,0.062568636068704
ASNS1_c,0.081171931064905
ASNTRS_c,0.081171931064905
ASPCT_c,0.045872209235847
ASPK_c,0.255333672958026
ASAD_c,0.255333672958026
ASPTRS_c,0.074585460565396
ATPPRT_c,0.07688875129168
C14STR_c,0.013446866467573
C3STDH2_c,0.013446866467573
C3STDH1_c,0.013446866467573
C3STKR1_c,0.013446866467573
C3STKR2_c,0.013446866467573
C4STMO1_c,0.013446866467573
C4STMO2_c,0.013446866467573
C4STMO3_c,0.013446866467573
C4STMO4_c,0.013446866467573
C24STR_r,0.013446866467573
CERH124B_r,0.000154879784039
CERH126B_r,0.000154879784039
CERH2A24_r,0.000309759568078
CERH2A26_r,0.000309759568078
CERH324_r,0.000154879784039
CERH326_r,0.000154879784039
CHTNS_c,0.005955676075699
CHORM_c,0.115451557193462
CHORS_c,0.147979962142571
CS_m,2.408032629560314
CPPPGO_c,3.36567608e-07
CTPS2_c,0.020768721104475
CYSTS_c,0.047358907266164
CYSTGL_c,0.104427986388696
METB1_c,0.057069079122533
CYSTRS_c,0.047294289173932
DCMPDA_c,0.001281649413224
DHFS_1_c,2.1212526465e-05
DHNPA2i_m,2.1212526465e-05
DHORTS_c,-0.045872209235847
FOLD3_m,2.1212526465e-05
DHAD1_m,0.156521865545455
DHAD2_m,0.104427986388696
DMATT_c,0.026894069502754
DOLPMT_c,0.162337205380881
DTMPK_c,0.001281649413224
ENO_c,9.081835136006765
FCLT_m,3.36567608e-07
AFAT_c,1.2165643966e-05
FMNRx2_c,5.96458504e-07
FTHFL_c,0.013468078994038
FBA_c,4.458543740519233
DHORDfum_c,0.045872209235847
GRTT_c,0.026894069502754
G6PDH2i_c,2.200686384429169
PGI_c,3.34748287431225
GLU5K_c,0.042028234143058
GLUDy_c,2.063681657793881
G5SDy_c,0.042028234143058
