Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = optimal
mu = 0.3359375, status = optimal
mu = 0.3398438, status = infeasible
mu = 0.3378906, status = optimal
mu = 0.3388672, status = optimal
mu = 0.3393555, status = infeasible
mu = 0.3391113, status = infeasible
mu = 0.3389893, status = infeasible
mu = 0.3389282, status = optimal
mu = 0.3389587, status = optimal
mu = 0.3389740, status = infeasible
mu = 0.3389664, status = optimal
Run time = 9.36 mins
