Rxn,Flux
EX_pnto__R_e,-8.99952546e-05
EX_4abz_e,-2.930782769e-05
EX_nh4_e,-3.74054134307498
EX_co2_e,19.211415602057173
EX_glc__D_e,-8.0
EX_etoh_e,5.136640366494848
EX_gcald_e,2.930782769e-05
EX_h_e,1.0333176690278378
EX_fe2_e,-0.000335145283884
EX_nac_e,-0.002860963961223
EX_o2_e,-13.12494633164328
EX_pi_e,-0.24039139311739
EX_k_e,-0.283322243253452
EX_ribflv_e,-0.000490899250538
EX_so4_e,-0.195314118183106
EX_thm_e,-8.894839484e-06
EX_h2o_e,24.063430949856297
EX_cu2_e,-5.9959800418e-05
EX_mn2_e,-5.8580200849e-05
EX_zn2_e,-0.000938597984499
EX_mg2_e,-0.030112832617566
EX_ca2_e,-0.000603410549491
EX_cobalt2_e,-1.14282943e-06
EX_ni2_e,-3.986638002e-06
13GS_c,0.278805741919957
16GS_c,0.073370122516461
PRMICI_c,0.120761278857954
HPPK2_m,2.930782769e-05
AATA_c,0.099219728994458
IPPMIb_c,-0.154780837671188
HCITR_m,0.099219728994458
OMCDC_c,0.154780837671188
BPNT_c,0.180688543029545
DHQTi_c,0.196101328418898
DHQS_c,0.196101328418898
3DSPHR_r,0.002139862986498
DDPA_c,0.196101328418898
IPPMIa_c,-0.154780837671188
IPMD_c,0.154780837671188
PSCIT_c,0.196101328418898
PRFGS_c,0.08463511922216
MTHFR3_c,0.18313135110818
ALAS_m,0.000127162275728
PGL_c,3.210747109841259
KARA1i_m,0.231550108797202
ACACT40ir_m,0.11147282566741
ACS_c,0.903982521625649
ACGK_m,0.103638589170346
ACOTAi_m,0.103638589170346
STATg181_rm,0.001016605981162
STATg161_rm,0.002770444524122
ADNK1_c,0.061648581545973
AHCi_c,0.061648581545973
ADK1_c,4.212266145962148
ADK1_m,2.930782769e-05
ADSL2i_c,0.08463511922216
ADSL1r_c,0.164468863611955
ADSS_c,0.164468863611955
ADSK_c,0.180688543029545
ALATRS_c,0.208022065330721
AKP1_c,2.930782769e-05
ANPRT_c,0.034053954951588
ARGSL_c,0.103638589170346
ARGSS_c,0.103638589170346
ARGTRS_c,0.103638589170346
ASNS1_c,0.124680234493605
ASNTRS_c,0.124680234493605
ASPCT_c,0.074301240763094
ASPK_c,0.417201545559981
ASAD_c,0.417201545559981
ASPTRS_c,0.10794117983812
ATPPRT_c,0.120761278857954
C14STR_c,0.018578571772229
C3STDH2_c,0.018578571772229
