Rxn,Flux
EX_pnto__R_e,-0.000196608638588
EX_4abz_e,-6.1903210957e-05
EX_nh4_e,-10.628421091120256
EX_co2_e,41.883180510760845
EX_glc__D_e,-17.0
EX_etoh_e,10.00381753818539
EX_gcald_e,6.1903210957e-05
EX_h_e,3.160823133332074
EX_fe2_e,-0.000768575522612
EX_nac_e,-0.006130543018118
EX_o2_e,-29.913686546161816
EX_pi_e,-0.734246544121099
EX_k_e,-0.598625463027611
EX_ribflv_e,-0.001115371555476
EX_so4_e,-0.474378127044173
EX_thm_e,-9.3773336292e-05
EX_h2o_e,58.53921907870073
EX_cu2_e,-0.00014455913389
EX_mn2_e,-0.000172494718604
EX_zn2_e,-0.002210186210348
EX_mg2_e,-0.064370883630319
EX_ca2_e,-0.001274507648036
EX_cobalt2_e,-6.083404794e-06
EX_ni2_e,-7.4356443439e-05
13GS_c,5.072337563e-06
16GS_c,1.334829139e-06
PRMICI_c,0.293849824214016
HPPK2_m,6.1903210957e-05
AATA_c,0.289431215066189
IPPMIb_c,-0.470803695719958
HCITR_m,0.289431215066189
OMCDC_c,0.470803695719958
BPNT_c,0.443486377793407
DHQTi_c,0.554868632307442
DHQS_c,0.554868632307442
3DSPHR_r,0.004519761453197
DDPA_c,0.554868632307442
IPPMIa_c,-0.470803695719958
IPMD_c,0.470803695719958
PSCIT_c,0.554868632307442
PRFGS_c,0.26660777430388
MTHFR3_c,0.426464870500204
ALAS_m,0.000614946789287
PGL_c,8.275649335424404
KARA1i_m,0.730758145331846
ACACT40ir_m,0.235449925396849
ACS_c,2.471668936463031
ACGK_m,0.26086964815556
ACOTAi_m,0.26086964815556
STATg181_rm,0.002147248004071
STATg161_rm,0.005851658936743
ADNK1_c,0.130299077069536
AHCi_c,0.130299077069536
ADK1_c,11.66999515052854
ADK1_m,6.1903210957e-05
ADSL2i_c,0.26660777430388
ADSL1r_c,0.430939495259278
ADSS_c,0.430939495259278
ADSK_c,0.443486377793407
ALATRS_c,0.563949288743574
AKP1_c,6.1903210957e-05
ANPRT_c,0.089694079219983
ARGSL_c,0.26086964815556
ARGSS_c,0.26086964815556
ARGTRS_c,0.26086964815556
ASNS1_c,0.336774533659174
ASNTRS_c,0.336774533659174
ASPCT_c,0.294893879531024
ASPK_c,1.119418962563404
ASAD_c,1.119418962563404
ASPTRS_c,0.326883372471747
ATPPRT_c,0.293849824214016
C14STR_c,0.039241163140536
C3STDH2_c,0.039241163140536
C3STDH1_c,0.039241163140536
C3STKR1_c,0.039241163140536
C3STKR2_c,0.039241163140536
C4STMO1_c,0.039241163140536
C4STMO2_c,0.039241163140536
C4STMO3_c,0.039241163140536
C4STMO4_c,0.039241163140536
C24STR_r,0.039241163140536
CERH124B_r,0.00045197614532
CERH126B_r,0.00045197614532
CERH2A24_r,0.000903952290639
CERH2A26_r,0.000903952290639
CERH324_r,0.00045197614532
CERH326_r,0.00045197614532
CHTNS_c,1.19919712e-07
CHORM_c,0.465174553087459
CHORS_c,0.554868632307442
CS_m,7.652417167734654
CPPPGO_c,9.82184545e-07
CTPS2_c,0.129608271592528
CBL_c,0.296165793430669
CYSTGL_c,0.474809468079292
METB1_c,0.770975261509961
CYSS_c,0.443486377793407
CYSTRS_c,0.14712397572415
DCMPDA_c,0.00374015863358
DHFS_1_c,6.1903210957e-05
DHNPA2i_m,6.1903210957e-05
DHORTS_c,-0.294893879531024
FOLD3_m,6.1903210957e-05
DHAD1_m,0.730758145331846
DHAD2_m,0.474809468079292
DMATT_c,0.078483308465616
DOLPMT_c,3.268718889e-06
DTMPK_c,0.00374015863358
ENO_c,26.976789178668625
FCLT_m,9.82184545e-07
AFAT_c,0.000100860681347
FMNRx_c,6.526619232e-06
FTHFL_c,0.277698377487866
FTHFL_m,-0.238395311136374
FBA_c,13.40933919183483
DHORDfum_c,0.294893879531024
GRTT_c,0.078483308465616
G6PDH2i_c,8.275649335424404
PGI_c,8.711700713962218
GLU5K_c,0.178062793347395
GLUDy_c,9.350028161178878
G5SDy_c,0.178062793347395
GLNS_c,2.291811134615938
GF6PTA_c,1.19919712e-07
GLNTRS_c,0.216680464222602
GLUTRS_c,0.34891807700829
GAPD_c,28.917563430214503
G3PD1r_c,0.061619530560176
GARFT_c,0.26660777430388
GHMT2r_c,0.979572024467694
GLYTRS_c,0.473953992238153
GMPS2_c,0.129518103258617
GTPCI_c,6.1903210957e-05
GK1_c,0.129518103258617
HEMEOS_m,9.82184545e-07
HEX1_c,17.0
HISTD_c,0.293849824214016
HISTP_c,0.293849824214016
HSTPT_c,0.293849824214016
HACNH_m,0.289431215066189
HICITD_m,0.289431215066189
HSDx_c,1.119418962563404
HSK_c,0.348443701053444
HSERTA_c,0.770975261509961
PPBNGD_c,7.6868348661e-05
HMGCOAR_c,0.235449925396849
HMGCOAS_m,0.235449925396849
IG3PS_c,0.293849824214016
IGPDH_c,0.293849824214016
IMPD_c,0.129518103258617
IGPS_c,0.089694079219983
PPA_m,11.944566329602896
IMPC_c,0.560457598517896
ILETA_c,-0.474809468079292
ILETRS_c,0.474809468079292
IPDDI_c,0.078483308465616
KARA2i_m,0.474809468079292
ALATA_L_m,-0.563949288743574
LNSTLS_c,0.039241163140536
LEUTA_c,-0.470803695719958
LEUTRS_c,0.470803695719958
LYSTRS_c,0.289431215066189
MDH_m,7.508533657026064
MDH_c,-1.420380569803297
ME2_m,1.228041950430325
MAN1PT_c,3.268718889e-06
MAN6PI_c,-3.268718889e-06
MTHFC_m,0.238395311136374
MTHFC_c,0.549366995333909
METAT_c,0.130299077069536
METS_c,0.426464870500204
METTRS_c,0.296165793430669
MTHFD_c,0.549366995333909
MTHFD_m,0.238395311136374
MEVK1_c,0.235449925396849
DPMVD_c,0.235449925396849
MI1PP_c,0.012640852836468
M1PS_c,0.012640852836468
AGPRi_m,0.26086964815556
ACGAM6PS_c,1.19919712e-07
NADHq6_c,20.91486143041656
NADHK1_c,0.003212953085593
NADHq6_m,31.166170308029198
NAMNPP_c,0.006130543018118
NNATi_c,0.006130543018118
NDPK3_c,0.052012141988037
NDPK8_c,0.003740145322245
NDPK7_c,0.00252475755962
