Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = optimal
mu = 0.4687525, status = infeasible
mu = 0.4531288, status = optimal
mu = 0.4609406, status = need_rerun
mu = 0.4609506, status = optimal
mu = 0.4648516, status = optimal
mu = 0.4668020, status = optimal
mu = 0.4677773, status = infeasible
mu = 0.4672896, status = infeasible
mu = 0.4670458, status = infeasible
mu = 0.4669239, status = infeasible
mu = 0.4668630, status = need_rerun
mu = 0.4668730, status = optimal
mu = 0.4668985, status = optimal
mu = 0.4669112, status = infeasible
mu = 0.4669048, status = need_rerun
mu = 0.4669148, status = infeasible
mu = 0.4669066, status = need_rerun
mu = 0.4669166, status = infeasible
mu = 0.4669076, status = optimal
Run time = 12.42 mins
