Rxn,Flux
EX_pnto__R_e,-8.9682827938e-05
EX_4abz_e,-2.9219089813e-05
EX_nh4_e,-3.732290189143389
EX_co2_e,15.710633268150877
EX_glc__D_e,-5.9
EX_etoh_e,0.609327119425936
EX_gcald_e,2.9219089813e-05
EX_h_e,1.025314419147171
EX_fe2_e,-0.000334977969467
EX_nac_e,-0.002852190074787
EX_o2_e,-14.15378619125173
EX_pi_e,-0.239372623028065
EX_k_e,-0.282437811272283
EX_ribflv_e,-0.000489963306772
EX_so4_e,-0.198693634025202
EX_thm_e,-5.113630832e-06
EX_h2o_e,25.07754135572616
EX_cu2_e,-6.0271070731e-05
EX_mn2_e,-5.8386874139e-05
EX_zn2_e,-0.000910512123898
EX_mg2_e,-0.029971143686059
EX_ca2_e,-0.000601583550517
EX_cobalt2_e,-5.127419046e-06
13GS_c,0.278718295187683
16GS_c,0.073347110158765
PRMICI_c,0.122726184091884
HPPK2_m,2.9219089813e-05
AATA_c,0.096752319843722
IPPMIb_c,-0.15317826413803
HCITR_m,0.096752319843722
OMCDC_c,0.15317826413803
BPNT_c,0.184112342006611
DHQTi_c,0.196597017666198
DHQS_c,0.196597017666198
3DSPHR_r,0.0021333839359
DDPA_c,0.196597017666198
IPPMIa_c,-0.15317826413803
IPMD_c,0.15317826413803
PSCIT_c,0.196597017666198
PRFGS_c,0.084219824754085
MTHFR3_c,0.185303685100337
ALAS_m,0.000133735560609
PGL_c,3.211200905492794
KARA1i_m,0.226628944578658
ACACT40ir_m,0.111135309629049
ACS_c,0.907959307567081
ACGK_m,0.103329470035038
ACOTAi_m,0.103329470035038
STATg181_rm,0.001013527914186
STATg161_rm,0.002762056206569
ADNK1_c,0.061463662312036
AHCi_c,0.061463662312036
ADK1_c,4.213535398971286
ADK1_m,2.9219089813e-05
ADSL2i_c,0.084219824754085
ADSL1r_c,0.166225097503776
ADSS_c,0.166225097503776
ADSK_c,0.184112342006611
ALATRS_c,0.207520814947815
AKP1_c,2.9219089813e-05
ANPRT_c,0.034497650696755
ARGSL_c,0.103329470035038
ARGSS_c,0.103329470035038
ARGTRS_c,0.103329470035038
ASNS1_c,0.125194860973237
ASNTRS_c,0.125194860973237
ASPCT_c,0.073950707924906
ASPK_c,0.419357137343412
ASAD_c,0.419357137343412
ASPTRS_c,0.106958280600685
ATPPRT_c,0.122726184091884
C14STR_c,0.018522319803147
C3STDH2_c,0.018522319803147
C3STDH1_c,0.018522319803147
C3STKR1_c,0.018522319803147
C3STKR2_c,0.018522319803147
C4STMO1_c,0.018522319803147
C4STMO2_c,0.018522319803147
C4STMO3_c,0.018522319803147
C4STMO4_c,0.018522319803147
C24STR_r,0.018522319803147
CERH124B_r,0.00021333839359
CERH126B_r,0.00021333839359
CERH2A24_r,0.00042667678718
CERH2A26_r,0.00042667678718
CERH324_r,0.00021333839359
CERH326_r,0.00021333839359
CHTNS_c,0.00658943085354
CHORM_c,0.162099366969443
CHORS_c,0.196597017666198
CS_m,3.799012841541272
CPPPGO_c,4.6360339e-07
CTPS2_c,0.033156951336229
CBL_c,0.1238400227883
METB1_c,0.1238400227883
CYSS_c,0.184112342006611
CYSTRS_c,0.060182636390373
DCMPDA_c,0.001765401654318
DHFS_1_c,2.9219089813e-05
DHNPA2i_m,2.9219089813e-05
DHORTS_c,-0.073950707924906
FOLD3_m,2.9219089813e-05
DHAD1_m,0.226628944578658
DHAD2_m,0.172618141921354
DMATT_c,0.037045103209683
DOLPMT_c,0.179611815051375
DTMPK_c,0.001765401654318
ENO_c,7.833551623645572
FCLT_m,4.6360339e-07
AFAT_c,2.3150636648e-05
FMNRx_c,1.091512049e-06
FTHFL_c,0.122998262720705
FTHFL_m,-0.104446723827745
FBA_c,3.859760392680107
DHORDfum_c,0.073950707924906
GRTT_c,0.037045103209683
G6PDH2i_c,3.211200905492794
PGI_c,2.182921547163285
GLU5K_c,0.051489891802063
GLUDy_c,3.343438300072507
G5SDy_c,0.051489891802063
GLNS_c,0.791589047042904
GF6PTA_c,0.00658943085354
GLNTRS_c,0.080035338221491
GLUTRS_c,0.116383981370898
GAPD_c,8.558059081831999
G3PD1r_c,0.029085189118066
GARFT_c,0.084219824754085
GHMT2r_c,0.355236657634005
GLYTRS_c,0.166436373491566
GMPS2_c,0.040720911342194
GTPCI_c,2.9219089813e-05
GK2_c,0.040720911342194
HEMEOS_m,4.6360339e-07
HEX1_c,5.9
HISTD_c,0.122726184091884
HISTP_c,0.122726184091884
HSTPT_c,0.122726184091884
HACNH_m,0.096752319843722
HICITD_m,0.096752319843722
HSDx_c,0.419357137343412
HSK_c,0.295517114555112
HSERTA_c,0.1238400227883
PPBNGD_c,1.6716945076e-05
HMGCOAR_c,0.111135309629049
HMGCOAS_m,0.111135309629049
IG3PS_c,0.122726184091884
IGPDH_c,0.122726184091884
IMPD_c,0.040720911342194
IGPS_c,0.034497650696755
PPA_m,4.962105840976354
IMPC_c,0.206946008845969
ILETA_c,-0.172618141921354
ILETRS_c,0.172618141921354
IPDDI_c,0.037045103209683
KARA2i_m,0.172618141921354
ALATA_L_m,-0.207520814947815
THRD_L_c,0.172618141921354
LNSTLS_c,0.018522319803147
LEUTA_c,-0.15317826413803
LEUTRS_c,0.15317826413803
LYSTRS_c,0.096752319843722
MDH_m,3.799012841541272
MDH_c,-0.492509396338041
ME2_m,0.398129832707305
MAN1PT_c,0.179611815051375
MAN6PI_c,-0.179611815051375
MTHFC_m,0.104446723827745
MTHFC_c,0.16816757087935
METAT_c,0.061463662312036
METS_c,0.185303685100337
METTRS_c,0.1238400227883
MTHFD_c,0.16816757087935
MTHFD_m,0.104446723827745
MEVK1_c,0.111135309629049
DPMVD_c,0.111135309629049
MI1PP_c,0.005966640641692
M1PS_c,0.005966640641692
AGPRi_m,0.103329470035038
ACGAM6PS_c,0.00658943085354
NADHq6_c,8.833971399697045
NADHK1_c,0.001516554041753
NADHq6_m,15.532565775135648
NAMNPP_c,0.002852190074787
NNATi_c,0.002852190074787
NDPK3_c,0.024547262641053
NDPK8_c,0.042486306713395
NDPK7_c,0.001191717146029
NDPK5_c,0.001191718367688
NDPK4_c,0.001765401654318
NDPK1_c,4.798713358363005
NDPK2_c,0.573715480178494
OCBT_c,0.103329470035038
ORNTACi_m,0.103329470035038
ORPT_c,-0.073950707924906
OMPDC_c,0.073950707924906
PTPAT_c,8.8116690483e-05
PNTK_c,8.9682827938e-05
PHETA1_c,-0.035731222159875
PRAIS_c,0.084219824754085
ACGAMPM_c,0.00658943085354
PGMT_c,0.493175341400048
GND_c,3.211200905492794
PGCD_c,0.724507458186428
PGK_c,8.558059081831999
PGM_c,7.833551623645572
PMANM_c,-0.179611815051375
PMEVK_c,0.111135309629049
PPNCL2_c,8.9682827938e-05
PRASCSi_c,0.084219824754085
PRAMPC_c,0.122726184091884
PRATPP_c,0.122726184091884
AIRC1_c,0.084219824754085
AICART_c,0.206946008845969
PRAIi_c,0.034497650696755
PRAGSi_c,0.084219824754085
GLUPRT_c,0.084219824754085
PSP_L_c,0.724507458186428
PSERT_c,0.724507458186428
PSPHS_r,0.00128003036154
PPBNGS_1_c,6.6867780304e-05
PPNDH_c,0.035731222159875
PPND2_c,0.126368144809568
PROTRS_c,0.051489891802063
PPPGO_m,2.31801695e-07
P5CR_c,0.051489891802063
PC_c,1.57174477547318
PYRDC_c,1.209334062198105
PYK_c,7.440357588313177
RNDR1_c,0.001765395371202
RNDR3_c,0.002957118800347
RNDR2_c,0.001191718367688
RPI_c,1.348160814071057
RPE_c,1.863040091421738
SACCD2_c,0.096752319843722
SACCD1_c,0.096752319843722
SERTRS_c,0.127079365941388
SHK3Di_c,0.196597017666198
SHKK_c,0.196597017666198
SHCHD2_c,1.6253341686e-05
SHCHF_c,1.6253341686e-05
SQLEy_r,0.018522319803147
SQLS_c,0.018522319803147
SLFAT_c,0.184112342006611
TMDPK_c,5.113630832e-06
THRS_c,0.295517114555112
THRTRS_c,0.122898972633758
TMDS_c,0.001765401654318
TALA_c,1.029818554543968
TKT1_c,1.029818554543968
TKT2_c,0.83322153687777
TPI_c,3.830675203562041
TRPS1_c,0.034497650696755
TRPTRS_c,0.034497650696755
TYRTA_c,0.126368144809568
TYRTRS_c,0.126368144809568
UAGDP_c,0.00658943085354
UPPDC1_c,4.6360339e-07
UPP3MT_2_c,1.6253341686e-05
UPP3S_c,1.6716945076e-05
GALUi_c,0.493175341400048
VALTA_m,-0.073450680440628
HCITS_m,0.096752319843722
ALCD2i2_c,0.609327119425936
ALDD2x_c,0.600006942772169
3OACE200_rm,0.0021333839359
3OACE220_rm,0.0021333839359
3OACE240_rm,0.0021333839359
3OACE260_rm,0.00106669196795
3OACR200_rm,0.0021333839359
3OACR220_rm,0.0021333839359
3OACR240_rm,0.0021333839359
3OACR260_rm,0.00106669196795
3HACD200_rm,0.0021333839359
3HACD220_rm,0.0021333839359
3HACD240_rm,0.0021333839359
3HACD260_rm,0.00106669196795
ECOAR200_rm,0.0021333839359
ECOAR220_rm,0.0021333839359
ECOAR240_rm,0.0021333839359
ECOAR260_rm,0.00106669196795
ACOADS160_rm,0.037587513804102
ACOADS180_rm,0.013790951699883
FACOAL161_l,4.19123297e-07
FACOAL180_l,2.51633522e-07
FACOAL181_l,2.78084307e-07
2OXOADPt_c_m,0.096752319843722
ADPATPt_c_m,54.9010830182671
NH4t_c_e,3.732290189143389
COAt_c_m,0.111135309629049
GLCt_c_e,5.9
FE2t_c_e,0.000334977969467
FE2t_c_m,4.6360339e-07
GLUt_c_m,0.487630435458519
NACt_c_e,0.002852190074787
ORNtpa_m,0.103329470035038
PNTOtps_e,8.9682827938e-05
PItps_e,0.239372623028065
PItps_m,44.990892377338454
Ktps_e,0.282437811272283
SUCCt2_m,0.013962602844433
SUCFUMt_c_m,0.059988105080473
SO4t_c_e,0.198693634025202
THMtps_e,5.113630832e-06
H2Ot_c_e,-25.07754135572616
AKGMALta_m,0.832321185786507
3C3HMPt_c_m,-0.15317826413803
2OBUTt_c_m,0.172618141921354
3MOPt_c_m,-0.172618141921354
4ABZt_c_e,-2.9219089813e-05
4ABZt_c_m,2.9219089813e-05
5AOPt_c_m,-0.000133735560609
HCO3E_n,2.271604892226993
HCO3t_c_n,-2.271604892226993
CHLSTI_c,0.018522319803147
CO2t_c_r,-0.0021333839359
CO2t_c_n,-2.271604892226993
CO2t_c_m,-12.531064515569081
CO2t_c_e,15.710633268150877
COAt_c_r,-0.0042667678718
CYTK1_c,0.0275043814414
CYTK2_c,-0.001765401654318
DPCOAK_c,8.8116690483e-05
DHNPTt_c_m,2.9219089813e-05
DHPTt_c_m,-2.9219089813e-05
DOLPt_c_r,-0.179611815051375
ERGTETROLt_c_r,0.018522319803147
ERGSTt_c_r,0.018522319803147
ETOHt_c_e,0.609327119425936
FRDPt_c_m,4.6360339e-07
FORt_c_m,0.104446723827745
GLYt_c_m,0.104580459388353
GCALDt_c_m,-2.9219089813e-05
GCALDt_c_e,-2.9219089813e-05
Ht_c_r,-0.137447053998922
Ht_c_l,-0.000821917296696
Ht_c_n,-2.271604892226993
HXCCOAt_c_r,0.00106669196795
HMGCOAt_c_m,-0.111135309629049
ALAt_c_m,0.207520814947815
G5SADr_c,0.051489891802063
MANNANt_c_r,-0.179611815051375
NADPt_c_r,-0.042164761052453
NADPHt_c_r,0.042164761052453
NH4t_c_m,-0.104446723827745
O2t_c_r,0.021509057313406
O2t_c_m,13.895675006799484
O2t_c_e,14.15378619125173
PMTCOAt_c_r,0.0021333839359
PPPG9t_c_m,4.6360339e-07
PPIt_c_m,4.962076158283151
RIBFLVt_c_e,0.000489963306772
SQLt_c_r,0.018522319803147
SSQ23EPXt_c_r,0.018522319803147
TTCCOAt_c_r,0.00106669196795
VALt_c_m,-0.073450680440628
H2Ot_c_r,-0.021509057313406
H2Ot_c_m,-67.14830870151035
H2Ot_c_n,2.271604892226993
COAt_c_l,-0.00082096845557
MALCOAt_c_rm,0.00746684377565
PMTCOAt_c_rm,0.049298788332405
HDCOAt_c_rm,-0.000455404702608
STCOAt_c_rm,0.019206801928801
ODECOAt_c_rm,-0.000166964825307
TTCCOAt_c_rm,-0.00106669196795
HXCCOAt_c_rm,-0.00106669196795
Ht_c_rm,0.009422103033646
H2Ot_c_rm,-0.108553284279014
CO2t_c_rm,-0.00746684377565
COAt_c_rm,-0.07321668057304
NADPHt_c_rm,0.014933687551299
NADPt_c_rm,-0.014933687551299
O2t_c_rm,0.051378465503984
NADHt_c_rm,0.051378465503984
NADt_c_rm,-0.051378465503984
GLYC3Pt_c_rm,0.029085189118066
PPIt_c_rm,-0.027414698613462
PIt_c_rm,-0.001670490504604
CTPt_c_rm,0.027414698613462
CMPt_c_rm,-0.027414698613462
INOSTt_c_rm,0.005966640641692
AMETt_c_rm,0.042908835825517
AHCYSt_c_rm,-0.042908835825517
ERGSTt_c_rm,0.003775584120755
HDCAt_c_l,-0.000155317711557
HDCEAt_c_l,-0.000455404702608
OCDCAt_c_l,-4.3281216098e-05
OCDCEAt_c_l,-0.000166964825307
PMTCOAt_c_l,0.000155317711557
HDCOAt_c_l,0.000455404702608
STCOAt_c_l,4.3281216098e-05
ODECOAt_c_l,0.000166964825307
ATPt_c_l,9.48841126e-07
AMPt_c_l,-9.48841126e-07
PPIt_c_l,-9.48841126e-07
H2Ot_c_l,0.000821917296696
CO2t_c_mm,-0.018146775729452
Ht_m_mm,0.036293551458905
HEMEAt_c_m,4.6360339e-07
ATPM_c,1.0
FMNH_c,-3.0824693879e-05
CA2tps_c_e,0.000601583550517
CUtps_c_e,6.0271070731e-05
MN2tps_c_e,5.8386874139e-05
ZN2tps_c_e,0.000910512123898
MG2tps_c_e,0.029971143686059
AGPAT_rm,0.029085189118066
CDPDAGS_rm,0.027414698613462
PSSA_rm,0.02144805797177
PAILS_rm,0.005966640641692
PAP_rm,0.001670490504604
TAGL_l,0.000821917296696
PSD_mm,0.018146775729452
PEMT_rm,0.014302945275172
PMEMT_rm,0.014302945275172
PDMEMT_rm,0.014302945275172
compCER_r,0.0021333839359
compACYLCOA_l,0.000821917296696
compACYLCOA_rm,0.061974252676635
compFALPD_l,-0.000821917296696
DAGt_gm_rm,0.0021333839359
TAGt_c_rm,-0.003803874440504
PSt_c_rm,-0.003301282242318
PSt_mm_rm,-0.018146775729452
PAILt_c_rm,-0.003833256705792
PAILt_gm_rm,-0.0021333839359
CERt_g_r,0.0021333839359
PCt_c_rm,-0.014302945275172
PEt_c_rm,-0.00384383045428
PEt_mm_rm,0.018146775729452
DICAT7_c,3.988631999e-06
COBALT2t_c_e,5.127419046e-06
HEME4_c,1.1046759587e-05
ACHBS_m,0.172618141921354
IPPS_m,0.15317826413803
ACLS_m,0.226628944578658
ACCOAC_c,0.522579938793869
TRE6PS_c,0.006735565302181
ANS_c,0.034497650696755
ASPTA_c,-1.079235379135139
ATPS_m,17.183055105678793
ATPASEP2e_c,1.578821547211632
CBPS_c,0.177280177959944
CERS124_r,0.00042667678718
CERS126_r,0.00042667678718
CERS2A24_r,0.00064001518077
CERS2A26_r,0.00064001518077
ACONTb_m,3.799012841541272
ACONTa_m,3.799012841541272
LNS14DMy_c,0.018522319803147
DHFRi_c,0.001794620744132
DOLPMMT_r,0.179611815051375
FECOOR_m,13.895673384187619
FECRq6_m,27.791346768375238
FUM_m,3.364821488462071
FUM_c,0.339811789448466
GLYCL_m,0.104446723827745
GLYGS_c,0.134374370751419
HOMOX_m,4.6360339e-07
HISTRS_c,0.122726184091884
ICDHx_m,3.799012841541272
AASADy_c,0.096752319843722
NADS2_c,0.002852190074787
PHETRS_c,0.035731222159875
PAPSR_c,0.184112342006611
PFK_c,3.859760392680107
PPCDC_c,8.9682827938e-05
PRPPS_c,0.318246557542417
PDH_m,4.382349354410171
SERAT_c,0.184112342006611
SERPT_r,0.0021333839359
SUCDq6_m,3.424809593542544
SUCOAS_m,3.350858885617638
SO3R_c,0.184112342006611
TRDR_c,0.190026574545848
TRE6PP_c,0.006735565302181
UMPK_c,0.073950707924906
VALTRS_c,0.073450680440628
lumpFACS160_c,0.051587489979862
lumpFACS180_c,0.019250083144898
PYRtps_m,4.81761636772935
SERt_c_r,0.0021333839359
SERt_c_rm,0.02144805797177
G3PAT_rm,0.029085189118066
DGAT_rm,0.003803874440504
DGAT_l,0.000821917296696
IPCS_g,0.0021333839359
AKGDH_m,3.350992621178246
PYDX5PS_c,9.5701984673e-05
