Rxn,Flux
EX_pnto__R_e,-9.2204665473e-05
EX_4abz_e,-2.9953640029e-05
EX_nh4_e,-3.778285033699901
EX_co2_e,22.66561179085148
EX_glc__D_e,-10.0
EX_etoh_e,9.264832346235835
EX_gcald_e,2.9953640029e-05
EX_h_e,1.092979485978074
EX_fe2_e,-0.000341629884369
EX_o2_e,-12.43449445972918
EX_pi_e,-0.247858968989948
EX_k_e,-0.289591432179652
EX_ribflv_e,-0.0004993599134
EX_so4_e,-0.174052081871916
EX_thm_e,-3.121764876e-05
EX_h2o_e,23.469540940021126
EX_cu2_e,-6.0943504609e-05
EX_mn2_e,-5.9774119333e-05
EX_zn2_e,-0.000980364689067
EX_mg2_e,-0.031793065490839
EX_ca2_e,-0.000616706996514
EX_cobalt2_e,-2.3587663514e-05
13GS_c,0.279303709819587
16GS_c,0.0735011670407
PRMICI_c,0.10912354467952
HPPK2_m,2.9953640029e-05
AATA_c,0.112858465061406
IPPMIb_c,-0.167170865462206
HCITR_m,0.112858465061406
OMCDC_c,0.167170865462206
BPNT_c,0.159104225005889
DHQTi_c,0.194846382996108
DHQS_c,0.194846382996108
3DSPHR_r,0.002187015915562
DDPA_c,0.194846382996108
HKYNH_c,0.002924844955502
3HAO_c,0.002924844955502
IPPMIa_c,-0.167170865462206
IPMD_c,0.167170865462206
PSCIT_c,0.194846382996108
PRFGS_c,0.087628118477961
MTHFR3_c,0.169573731882246
ALAS_m,0.000120928469634
PGL_c,3.287820008387373
KARA1i_m,0.273102056217117
ACACT40ir_m,0.113929183983046
ACS_c,1.042428586599426
ACGK_m,0.098687703419104
ACOTAi_m,0.098687703419104
STATg181_rm,0.001039007391915
STATg161_rm,0.002831492626241
ADNK1_c,0.063004779265006
AHCi_c,0.063004779265006
ADK1_c,4.358058869816325
ADK1_m,2.9953640029e-05
ADSL2i_c,0.087628118477961
ADSL1r_c,0.154350917734946
ADSS_c,0.154350917734946
ADSK_c,0.159104225005889
ALATRS_c,0.201086130600563
AKP1_c,2.9953640029e-05
ANPRT_c,0.037363311750748
ARGSL_c,0.098687703419104
ARGSS_c,0.098687703419104
ARGTRS_c,0.098687703419104
ASNS1_c,0.121290982358477
ASNTRS_c,0.121290982358477
ASPCT_c,0.076942463767511
ASPK_c,0.400377217263347
ASAD_c,0.400377217263347
ASPTRS_c,0.110497665169423
ATPPRT_c,0.10912354467952
C14STR_c,0.018987959701459
C3STDH2_c,0.018987959701459
C3STDH1_c,0.018987959701459
C3STKR1_c,0.018987959701459
C3STKR2_c,0.018987959701459
C4STMO1_c,0.018987959701459
C4STMO2_c,0.018987959701459
C4STMO3_c,0.018987959701459
C4STMO4_c,0.018987959701459
C24STR_r,0.018987959701459
CERH124B_r,0.000218701591556
CERH126B_r,0.000218701591556
CERH2A24_r,0.000437403183112
CERH2A26_r,0.000437403183112
CERH324_r,0.000218701591556
CERH326_r,0.000218701591556
