Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = optimal
mu = 0.4843750, status = infeasible
mu = 0.4765625, status = optimal
mu = 0.4804688, status = infeasible
mu = 0.4785156, status = optimal
mu = 0.4794922, status = infeasible
mu = 0.4790039, status = infeasible
mu = 0.4787598, status = infeasible
mu = 0.4786377, status = optimal
mu = 0.4786987, status = infeasible
mu = 0.4786682, status = infeasible
mu = 0.4786530, status = infeasible
mu = 0.4786453, status = optimal
Run time = 7.04 mins
