Rxn,Flux
EX_pnto__R_e,-0.000101245304578
EX_4abz_e,-3.2855567506e-05
EX_nh4_e,-4.248517545462204
EX_co2_e,63.58590327506762
EX_glc__D_e,-35.0
EX_etoh_e,57.840226687821996
EX_glyc_e,3.342214047974308
EX_gcald_e,3.2855567506e-05
EX_h_e,1.203279337859817
EX_fe2_e,-0.00036828164055
EX_nac_e,-0.003212334311399
EX_o2_e,-3.009201961956912
EX_pi_e,-0.283491672266893
EX_k_e,-0.317976561211392
EX_ribflv_e,-0.000549132659796
EX_so4_e,-0.196717427102364
EX_thm_e,-5.9830949014e-05
EX_h2o_e,13.69188281438378
EX_cu2_e,-6.1802037294e-05
EX_mn2_e,-6.7754874201e-05
EX_zn2_e,-0.001342775303386
EX_mg2_e,-0.034461656016142
EX_ca2_e,-0.000676453958033
EX_cobalt2_e,-6.289874616e-06
13GS_c,0.278536636710432
16GS_c,0.073299305172253
PRMICI_c,0.122023157403204
HPPK2_m,3.2855567506e-05
AATA_c,0.118780628339317
IPPMIb_c,-0.190821037776346
HCITR_m,0.118780628339317
OMCDC_c,0.190821037776346
BPNT_c,0.180321412466095
DHQTi_c,0.220038774809167
DHQS_c,0.220038774809167
3DSPHR_r,0.002398895392342
DDPA_c,0.220038774809167
IPPMIa_c,-0.190821037776346
IPMD_c,0.190821037776346
PSCIT_c,0.220038774809167
PRFGS_c,0.091884521333846
MTHFR3_c,0.189539281218293
ALAS_m,7.5049588193e-05
PGL_c,3.587098234508149
KARA1i_m,0.300609946020734
ACACT40ir_m,0.124966714949604
ACS_c,0.974623117190206
ACGK_m,0.10715753288809
ACOTAi_m,0.10715753288809
STATg181_rm,0.001139667081222
STATg161_rm,0.003105809411907
ADNK1_c,0.06909432326164
AHCi_c,0.06909432326164
ADK1_c,4.722078059883967
ADK1_m,3.2855567506e-05
ADSL2i_c,0.091884521333846
ADSL1r_c,0.169939156053826
ADSS_c,0.169939156053826
ADSK_c,0.180321412466095
ALATRS_c,0.23825007224057
AKP1_c,3.2855567506e-05
ANPRT_c,0.035443482004763
ARGSL_c,0.10715753288809
ARGSS_c,0.10715753288809
ARGTRS_c,0.10715753288809
ASNS1_c,0.139430345095965
ASNTRS_c,0.139430345095965
ASPCT_c,0.100183211097162
ASPK_c,0.464024492406135
ASAD_c,0.464024492406135
ASPTRS_c,0.136691818777776
ATPPRT_c,0.122023157403204
C14STR_c,0.020827525174233
C3STDH2_c,0.020827525174233
C3STDH1_c,0.020827525174233
C3STKR1_c,0.020827525174233
C3STKR2_c,0.020827525174233
C4STMO1_c,0.020827525174233
C4STMO2_c,0.020827525174233
C4STMO3_c,0.020827525174233
C4STMO4_c,0.020827525174233
C24STR_r,0.020827525174233
CERH124B_r,0.000239889539234
CERH126B_r,0.000239889539234
CERH2A24_r,0.000479779078468
CERH2A26_r,0.000479779078468
CERH324_r,0.000239889539234
CERH326_r,0.000239889539234
CHTNS_c,0.006585136101472
CHORM_c,0.184595292804403
CHORS_c,0.220038774809167
CS_m,0.527867671342587
CPPPGO_c,5.21301401e-07
CTPS2_c,0.044716692581378
CBL_c,0.120444957956652
METB1_c,0.120444957956652
CYSS_c,0.180321412466095
CYSTRS_c,0.059775209204865
DCMPDA_c,0.001985115676045
DHFS_1_c,3.2855567506e-05
DHNPA2i_m,3.2855567506e-05
DHORTS_c,-0.100183211097162
FOLD3_m,3.2855567506e-05
DHAD1_m,0.300609946020734
DHAD2_m,0.199595625414119
DMATT_c,0.041655571649868
DOLPMT_c,0.17949475058384
DTMPK_c,0.001985115676045
ENO_c,62.41790522627836
FCLT_m,5.21301401e-07
AFAT_c,2.3839915434e-05
FMNRx_c,1.373703854e-06
FTHFL_c,0.113058038105319
FTHFL_m,-0.09219765736358
FBA_c,32.80334134437466
DHORDfum_c,0.100183211097162
GRTT_c,0.041655571649868
G6PDH2i_c,3.587098234508149
PGI_c,30.90660746044624
GLU5K_c,0.071379834349405
GLUDy_c,3.788693861761982
G5SDy_c,0.071379834349405
GLNS_c,0.874084564904716
GF6PTA_c,0.006585136101472
GLNTRS_c,0.08748362303776
GLUTRS_c,0.142958147572317
GAPD_c,63.19848313352271
G3PT_c,3.342214047974308
G3PD1r_c,3.374919050101036
GARFT_c,0.091884521333846
GHMT2r_c,0.384258558859916
GLYTRS_c,0.200101330574297
GMPS2_c,0.043968522683225
GTPCI_c,3.2855567506e-05
GK2_c,0.043968522683225
HEMEOS_m,5.21301401e-07
HEX1_c,35.00000000000001
HISTD_c,0.122023157403204
HISTP_c,0.122023157403204
HSTPT_c,0.122023157403204
HACNH_m,0.118780628339317
HICITD_m,0.118780628339317
HSDx_c,0.464024492406135
HSK_c,0.343579534449483
HSERTA_c,0.120444957956652
PPBNGD_c,9.381198524e-06
HMGCOAR_c,0.124966714949604
HMGCOAS_m,0.124966714949604
IG3PS_c,0.122023157403204
IGPDH_c,0.122023157403204
IMPD_c,0.043968522683225
IGPS_c,0.035443482004763
PPA_m,5.520676914605056
IMPC_c,0.213907678737051
ILETA_c,-0.199595625414119
ILETRS_c,0.199595625414119
IPDDI_c,0.041655571649868
KARA2i_m,0.199595625414119
ALATA_L_m,-0.23825007224057
THRD_L_c,0.199595625414119
LNSTLS_c,0.020827525174233
LEUTA_c,-0.190821037776346
LEUTRS_c,0.190821037776346
LYSTRS_c,0.118780628339317
MDH_m,0.527867671342587
MDH_c,-0.674051908026188
ME2_m,0.515165446959363
MAN1PT_c,0.17949475058384
MAN6PI_c,-0.17949475058384
MTHFC_m,0.09219765736358
MTHFC_c,0.192734161965578
METAT_c,0.06909432326164
METS_c,0.189539281218293
METTRS_c,0.120444957956652
MTHFD_c,0.192734161965578
MTHFD_m,0.09219765736358
MEVK1_c,0.124966714949604
DPMVD_c,0.124966714949604
MI1PP_c,0.006709222143402
M1PS_c,0.006709222143402
AGPRi_m,0.10715753288809
ACGAM6PS_c,0.006585136101472
NADHq6_c,2.858590841825123
NADHK1_c,0.001705297598702
NADHq6_m,2.479157117680526
NAMNPP_c,0.003212334311399
NNATi_c,0.003212334311399
NDPK3_c,0.027602706496924
NDPK8_c,0.045953631294185
NDPK7_c,0.001340032950692
NDPK5_c,0.001340034324394
NDPK4_c,0.001985115676045
NDPK1_c,5.517550329975358
NDPK2_c,0.599622254795867
OCBT_c,0.10715753288809
ORNTACi_m,0.10715753288809
ORPT_c,-0.100183211097162
OMPDC_c,0.100183211097162
PTPAT_c,9.9083301056e-05
PNTK_c,0.000101245304578
PHETA1_c,-0.056739980376769
PRAIS_c,0.091884521333846
ACGAMPM_c,0.006585136101472
PGMT_c,0.492853907597232
GND_c,3.587098234508149
PGCD_c,0.780577907244348
PGK_c,63.19848313352271
PGM_c,62.41790522627836
PMANM_c,-0.17949475058384
PMEVK_c,0.124966714949604
PPNCL2_c,0.000101245304578
PRASCSi_c,0.091884521333846
PRAMPC_c,0.122023157403204
PRATPP_c,0.122023157403204
AIRC1_c,0.091884521333846
AICART_c,0.213907678737051
PRAIi_c,0.035443482004763
PRAGSi_c,0.091884521333846
GLUPRT_c,0.091884521333846
PSP_L_c,0.780577907244348
PSERT_c,0.780577907244348
PSPHS_r,0.001439337235405
PPBNGS_1_c,3.7524794096e-05
PPNDH_c,0.056739980376769
PPND2_c,0.127855312427635
PROTRS_c,0.071379834349405
PPPGO_m,2.60650701e-07
P5CR_c,0.071379834349405
PC_c,1.883362985678989
PYRDC_c,58.51408343458946
PYK_c,61.97782767666003
RNDR1_c,0.00198510861096
RNDR3_c,0.003325148626738
RNDR2_c,0.001340034324394
RPI_c,1.504284463894425
RPE_c,2.082813770613724
SACCD2_c,0.118780628339317
SACCD1_c,0.118780628339317
SERTRS_c,0.154038170845549
SHK3Di_c,0.220038774809167
SHKK_c,0.220038774809167
SHCHD2_c,8.859897123e-06
SHCHF_c,8.859897123e-06
SQLEy_r,0.020827525174233
SQLS_c,0.020827525174233
SLFAT_c,0.180321412466095
TMDPK_c,5.9830949014e-05
THRS_c,0.343579534449483
THRTRS_c,0.143983909035364
TMDS_c,0.001985115676045
TALA_c,1.151426272711445
TKT1_c,1.151426272711445
TKT2_c,0.931387497902279
TPI_c,29.428422294273616
TRPS1_c,0.035443482004763
TRPTRS_c,0.035443482004763
TYRTA_c,0.127855312427635
TYRTRS_c,0.127855312427635
UAGDP_c,0.006585136101472
UPPDC1_c,5.21301401e-07
UPP3MT_2_c,8.859897123e-06
UPP3S_c,9.381198524e-06
GALUi_c,0.492853907597232
VALTA_m,-0.109788908244388
HCITS_m,0.118780628339317
ALCD2i2_c,57.840226687821996
ALDD2x_c,0.673856746767459
3OACE200_rm,0.002398895392342
3OACE220_rm,0.002398895392342
3OACE240_rm,0.002398895392342
3OACE260_rm,0.001199447696171
3OACR200_rm,0.002398895392342
