Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.7500000, status = infeasible
mu = 0.6250000, status = infeasible
mu = 0.5625000, status = infeasible
mu = 0.5312500, status = infeasible
mu = 0.5156250, status = optimal
mu = 0.5234375, status = optimal
mu = 0.5273438, status = infeasible
mu = 0.5253906, status = infeasible
mu = 0.5244141, status = optimal
mu = 0.5249023, status = optimal
mu = 0.5251465, status = infeasible
mu = 0.5250244, status = infeasible
mu = 0.5249634, status = optimal
mu = 0.5249939, status = optimal
mu = 0.5250092, status = optimal
mu = 0.5250168, status = optimal
Run time = 7.29 mins
