Rxn,Flux
EX_pnto__R_e,-8.0256239602e-05
EX_4abz_e,-2.6283499109e-05
EX_nh4_e,-3.127122279241976
EX_co2_e,26.831117064765625
EX_glc__D_e,-13.0
EX_etoh_e,17.346502646017832
EX_gcald_e,2.6283499109e-05
EX_h_e,0.850628606429689
EX_fe2_e,-0.000296207917703
EX_inost_e,-0.005367182721707
EX_nac_e,-0.002562231504204
EX_o2_e,-8.626370293101628
EX_pi_e,-0.207599580648807
EX_k_e,-0.254144548125997
EX_pydxn_e,-0.000134459001434
EX_ribflv_e,-0.000436876583601
EX_so4_e,-0.170596767459858
EX_thm_e,-2.4280048285e-05
EX_h2o_e,18.161165621087545
EX_cu2_e,-5.1801467446e-05
EX_mn2_e,-5.0611032287e-05
EX_zn2_e,-0.000831505013757
EX_mg2_e,-0.027092931266328
EX_ca2_e,-0.000541448212244
EX_cobalt2_e,-9.01380831e-07
EX_ni2_e,-1.0994394198e-05
13GS_c,0.273234326237101
16GS_c,0.071903956689221
PRMICI_c,0.100115562160605
HPPK2_m,2.6283499109e-05
AATA_c,0.06816102318721
IPPMIb_c,-0.130051140331963
HCITR_m,0.06816102318721
OMCDC_c,0.130051140331963
BPNT_c,0.157480432275282
DHQTi_c,0.194196801079131
DHQS_c,0.194196801079131
3DSPHR_r,0.001919046593743
DDPA_c,0.194196801079131
IPPMIa_c,-0.130051140331963
IPMD_c,0.130051140331963
PSCIT_c,0.194196801079131
PRFGS_c,0.064528122214181
MTHFR3_c,0.151079220352446
ALAS_m,8.4697796707e-05
PGL_c,2.835394338409601
KARA1i_m,0.207275781853077
ACACT40ir_m,0.099969739998194
ACS_c,0.842813308072253
ACGK_m,0.074676343915057
ACOTAi_m,0.074676343915057
STATg181_rm,0.000911700542342
STATg161_rm,0.002484557264048
ADNK1_c,0.055279615568058
AHCi_c,0.055279615568058
ADK1_c,3.652192389651214
ADK1_m,2.6283499109e-05
ADSL2i_c,0.064528122214181
ADSL1r_c,0.13395412495661
ADSS_c,0.13395412495661
ADSK_c,0.157480432275282
ALATRS_c,0.159922552003909
AKP1_c,2.6283499109e-05
ANPRT_c,0.042118513757096
ARGSL_c,0.074676343915057
ARGSS_c,0.074676343915057
ARGTRS_c,0.074676343915057
ASNS1_c,0.107353511447671
ASNTRS_c,0.107353511447671
ASPCT_c,0.069947548617399
ASPK_c,0.337267106375957
ASAD_c,0.337267106375957
ASPTRS_c,0.101437673720991
ATPPRT_c,0.100115562160605
C14STR_c,0.016661414820047
C3STDH2_c,0.016661414820047
C3STDH1_c,0.016661414820047
C3STKR1_c,0.016661414820047
C3STKR2_c,0.016661414820047
C4STMO1_c,0.016661414820047
C4STMO2_c,0.016661414820047
C4STMO3_c,0.016661414820047
C4STMO4_c,0.016661414820047
C24STR_r,0.016661414820047
CERH124B_r,0.000191904659374
CERH126B_r,0.000191904659374
CERH2A24_r,0.000383809318749
CERH2A26_r,0.000383809318749
CERH324_r,0.000191904659374
CERH326_r,0.000191904659374
CHTNS_c,0.006459779392453
CHORM_c,0.152078287322035
CHORS_c,0.194196801079131
CS_m,2.041339450326429
CPPPGO_c,4.1702597e-07
CTPS2_c,0.031414826288175
CYSTS_c,0.061680827490894
CYSTGL_c,0.138595005377786
METB1_c,0.076914177886893
CYSTRS_c,0.061600571251292
DCMPDA_c,0.001588034846564
DHFS_1_c,2.6283499109e-05
DHNPA2i_m,2.6283499109e-05
DHORTS_c,-0.069947548617399
FOLD3_m,2.6283499109e-05
DHAD1_m,0.207275781853077
DHAD2_m,0.138595005377786
DMATT_c,0.033323246666065
DOLPMT_c,0.176077832410457
DTMPK_c,0.001588034846564
ENO_c,22.465165733011148
FCLT_m,4.1702597e-07
AFAT_c,1.7751124615e-05
FMNRx2_c,9.69862526e-07
FTHFL_c,0.016687698319156
FBA_c,11.131342531080268
DHORDfum_c,0.069947548617399
GRTT_c,0.033323246666065
G6PDH2i_c,2.835394338409601
PGI_c,9.674530836472144
GLU5K_c,0.055855907348492
GLUDy_c,2.689549557734801
G5SDy_c,0.055855907348492
GLNS_c,0.65695241313932
GF6PTA_c,0.006459779392453
GLNTRS_c,0.062558292210122
GLUTRS_c,0.102231676116645
GAPD_c,23.00121677740177
G3PD1r_c,0.026163051181812
GARFT_c,0.064528122214181
GHMT2r_c,0.365151363468821
GHMT2r_m,-0.079154302509442
GLYTRS_c,0.142229938439048
GMPS2_c,0.030689559418176
GTPCI_c,2.6283499109e-05
GK2_c,0.030689559418176
HEMEOS_m,4.1702597e-07
HEX1_c,13.0
HISTD_c,0.100115562160605
HISTP_c,0.100115562160605
HSTPT_c,0.100115562160605
HACNH_m,0.06816102318721
HICITD_m,0.06816102318721
HSDy_c,0.337267106375957
HSK_c,0.102872496213783
HSERTA_c,0.234394610162174
PPBNGD_c,1.0587224588e-05
HMGCOAR_c,0.099969739998194
HMGCOAS_m,0.099969739998194
IG3PS_c,0.100115562160605
IGPDH_c,0.100115562160605
IMPD_c,0.030689559418176
IGPS_c,0.042118513757096
PPA_m,4.386044571902368
IMPC_c,0.164643684374786
ILETA_c,-0.138595005377786
ILETRS_c,0.138595005377786
IPDDI_c,0.033323246666065
KARA2i_m,0.138595005377786
ALATA_L_m,-0.159922552003909
LNSTLS_c,0.016661414820047
LEUTA_c,-0.130051140331963
LEUTRS_c,0.130051140331963
LYSTRS_c,0.06816102318721
MDH_m,2.000692182011091
MDH_c,-0.470335495818076
ME2_m,0.42054713114592
MAN1PT_c,0.176077832410457
MAN6PI_c,-0.176077832410457
MTHFC_c,0.212484108269811
METAT_c,0.055279615568058
METS_c,0.151079220352446
METTRS_c,0.095799604784388
MTHFD_c,0.212484108269811
MEVK1_c,0.099969739998194
DPMVD_c,0.099969739998194
AGPRi_m,0.074676343915057
ACGAM6PS_c,0.006459779392453
NADK_c,0.001364188517162
NADHq6_c,6.702210620528735
