Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = infeasible
mu = 0.4140625, status = optimal
mu = 0.4179688, status = optimal
mu = 0.4199219, status = optimal
mu = 0.4208984, status = infeasible
mu = 0.4204102, status = infeasible
mu = 0.4201660, status = infeasible
mu = 0.4200439, status = infeasible
mu = 0.4199829, status = optimal
mu = 0.4200134, status = infeasible
mu = 0.4199982, status = optimal
mu = 0.4200058, status = infeasible
Run time = 4.35 mins
