Rxn,Flux
EX_pnto__R_e,-7.4935487747e-05
EX_4abz_e,-2.4505240196e-05
EX_nh4_e,-2.893822496236871
EX_co2_e,23.141852325305877
EX_glc__D_e,-11.0
EX_etoh_e,13.763832703144951
EX_gcald_e,2.4505240196e-05
EX_h_e,0.8021890336186743
EX_fe2_e,-0.000275219669512
EX_inost_e,-0.005004056013452
EX_nac_e,-0.002386990362133
EX_o2_e,-8.581892132300695
EX_pi_e,-0.188116847879149
EX_k_e,-0.236930228164366
EX_pydxn_e,-0.000110908496018
EX_ribflv_e,-0.000405086846328
EX_so4_e,-0.147686087925945
EX_thm_e,-1.2751288901e-05
EX_h2o_e,17.320772950774654
EX_cu2_e,-4.826268471e-05
EX_mn2_e,-4.6382714629e-05
EX_zn2_e,-0.000794381433924
EX_mg2_e,-0.025223639052865
EX_ca2_e,-0.000504796307877
EX_cobalt2_e,-3.604553497e-06
13GS_c,0.26746595717967
16GS_c,0.070385960892042
PRMICI_c,0.088364996196548
HPPK2_m,2.4505240196e-05
AATA_c,0.076199898096517
IPPMIb_c,-0.120642873855151
HCITR_m,0.076199898096517
OMCDC_c,0.120642873855151
BPNT_c,0.135457162741532
DHQTi_c,0.167217954266989
DHQS_c,0.167217954266989
3DSPHR_r,0.001789209934791
DDPA_c,0.167217954266989
IPPMIa_c,-0.120642873855151
IPMD_c,0.120642873855151
PSCIT_c,0.167217954266989
PRFGS_c,0.063202342767089
MTHFR3_c,0.13671406105906
ALAS_m,7.4390920978e-05
PGL_c,2.60571438409437
KARA1i_m,0.194506017290092
ACACT40ir_m,0.093206101699864
ACS_c,0.791562662649876
ACGK_m,0.076685403198791
ACOTAi_m,0.076685403198791
STATg181_rm,0.00085001775008
STATg161_rm,0.002316459931137
ADNK1_c,0.051538426458372
AHCi_c,0.051538426458372
ADK1_c,3.365690597199635
ADK1_m,2.4505240196e-05
ADSL2i_c,0.063202342767089
ADSL1r_c,0.121185120670207
ADSS_c,0.121185120670207
ADSK_c,0.135457162741532
ALATRS_c,0.153021176691238
AKP1_c,2.4505240196e-05
ANPRT_c,0.033504609867315
ARGSL_c,0.076685403198791
ARGSS_c,0.076685403198791
ARGTRS_c,0.076685403198791
ASNS1_c,0.09613040392978
ASNTRS_c,0.09613040392978
ASPCT_c,0.056776166177693
ASPK_c,0.30634137169268
ASAD_c,0.30634137169268
ASPTRS_c,0.089039873899999
ATPPRT_c,0.088364996196548
C14STR_c,0.015534155877658
C3STDH2_c,0.015534155877658
C3STDH1_c,0.015534155877658
C3STKR1_c,0.015534155877658
C3STKR2_c,0.015534155877658
C4STMO1_c,0.015534155877658
C4STMO2_c,0.015534155877658
C4STMO3_c,0.015534155877658
C4STMO4_c,0.015534155877658
C24STR_r,0.015534155877658
CERH124B_r,0.000178920993479
CERH126B_r,0.000178920993479
CERH2A24_r,0.000357841986958
CERH2A26_r,0.000357841986958
CERH324_r,0.000178920993479
CERH326_r,0.000178920993479
CHTNS_c,0.006323404171673
CHORM_c,0.133713344399675
CHORS_c,0.167217954266989
CS_m,2.097738979853472
CPPPGO_c,3.88811304e-07
CTPS2_c,0.025595437016096
CYSTS_c,0.050281528140844
CYSTGL_c,0.126180917760904
METB1_c,0.07589938962006
CYSTRS_c,0.050206592653097
DCMPDA_c,0.001480593401708
DHFS_1_c,2.4505240196e-05
DHNPA2i_m,2.4505240196e-05
DHORTS_c,-0.056776166177693
FOLD3_m,2.4505240196e-05
DHAD1_m,0.194506017290092
DHAD2_m,0.126180917760904
DMATT_c,0.031068700566621
DOLPMT_c,0.172360576477927
DTMPK_c,0.001480593401708
ENO_c,18.715303741076955
FCLT_m,3.88811304e-07
AFAT_c,1.509867303e-05
FMNRx2_c,7.78622224e-07
FTHFL_c,0.015558661117854
FBA_c,9.254453194622045
DHORDfum_c,0.056776166177693
GRTT_c,0.031068700566621
G6PDH2i_c,2.60571438409437
PGI_c,7.914556974211579
GLU5K_c,0.049856483449756
GLUDy_c,2.492184745649781
G5SDy_c,0.049856483449756
GLNS_c,0.601539016936163
GF6PTA_c,0.006323404171673
GLNTRS_c,0.058984702188526
GLUTRS_c,0.094005877471816
GAPD_c,19.193699181111125
G3PD1r_c,0.024392941396814
GARFT_c,0.063202342767089
GHMT2r_c,0.337405675073639
GHMT2r_m,-0.072202559725971
GLYTRS_c,0.129723821933629
GMPS2_c,0.03038221829343
GTPCI_c,2.4505240196e-05
GK2_c,0.03038221829343
HEMEOS_m,3.88811304e-07
HEX1_c,11.0
HISTD_c,0.088364996196548
HISTP_c,0.088364996196548
HSTPT_c,0.088364996196548
HACNH_m,0.076199898096517
HICITD_m,0.076199898096517
HSDy_c,0.30634137169268
HSK_c,0.094984819331087
HSERTA_c,0.211356552361593
PPBNGD_c,9.298865122e-06
HMGCOAR_c,0.093206101699864
HMGCOAS_m,0.093206101699864
IG3PS_c,0.088364996196548
