Rxn,Flux
EX_pnto__R_e,-9.2372600166e-05
EX_4abz_e,-3.0020452923e-05
EX_nh4_e,-3.78184540061533
EX_co2_e,15.413228672339251
EX_glc__D_e,-5.7
EX_gcald_e,3.0020452923e-05
EX_h_e,1.092939232638543
EX_fe2_e,-0.000343914045466
EX_inost_e,-0.006130281799829
EX_nac_e,-0.002931392593611
EX_o2_e,-14.44466855773895
EX_pi_e,-0.248659397766785
EX_k_e,-0.290183392431771
EX_pydxn_e,-0.000139719702046
EX_ribflv_e,-0.000500999541898
EX_so4_e,-0.174664555716914
EX_thm_e,-2.047425554e-05
EX_h2o_e,25.494731794685258
EX_cu2_e,-6.2075428871e-05
EX_mn2_e,-5.9905109248e-05
EX_zn2_e,-0.000929201514514
EX_mg2_e,-0.032051845396979
EX_ca2_e,-0.000618082588222
EX_cobalt2_e,-1.006579936e-06
EX_ni2_e,-1.9322487225e-05
13GS_c,0.279341331702537
16GS_c,0.07351106756191
PRMICI_c,0.110348791067914
HPPK2_m,3.0020452923e-05
AATA_c,0.110589704662581
IPPMIb_c,-0.168522596778075
HCITR_m,0.110589704662581
OMCDC_c,0.168522596778075
BPNT_c,0.159683357007717
DHQTi_c,0.192793525706116
DHQS_c,0.192793525706116
3DSPHR_r,0.002191894149433
DDPA_c,0.192793525706116
IPPMIa_c,-0.168522596778075
IPMD_c,0.168522596778075
PSCIT_c,0.192793525706116
PRFGS_c,0.08794063256892
MTHFR3_c,0.169975365565304
ALAS_m,0.00013373586865
PGL_c,2.814487197020764
KARA1i_m,0.275034749033292
ACACT40ir_m,0.114183307970112
ACS_c,0.775980105381175
ACGK_m,0.097418405713369
ACOTAi_m,0.097418405713369
STATg181_rm,0.001041324942974
STATg161_rm,0.002837808393373
ADNK1_c,0.063148448573977
AHCi_c,0.063148448573977
ADK1_c,4.093731113937617
ADK1_m,3.0020452923e-05
ADSL2i_c,0.08794063256892
ADSL1r_c,0.155739179540799
ADSS_c,0.155739179540799
ADSK_c,0.159683357007717
ALATRS_c,0.198205937431786
ALDD2y_c,0.616296748373458
AKP1_c,3.0020452923e-05
ANPRT_c,0.035461367120615
ARGSL_c,0.097418405713369
ARGSS_c,0.097418405713369
ARGTRS_c,0.097418405713369
ASNS1_c,0.121548150425737
ASNTRS_c,0.121548150425737
ASPCT_c,0.077218984645449
ASPK_c,0.402070871541452
ASAD_c,0.402070871541452
ASPTRS_c,0.109145938774143
ATPPRT_c,0.110348791067914
C14STR_c,0.019030313169261
C3STDH2_c,0.019030313169261
C3STDH1_c,0.019030313169261
C3STKR1_c,0.019030313169261
C3STKR2_c,0.019030313169261
C4STMO1_c,0.019030313169261
C4STMO2_c,0.019030313169261
C4STMO3_c,0.019030313169261
C4STMO4_c,0.019030313169261
C24STR_r,0.019030313169261
CERH124B_r,0.000219189414943
CERH126B_r,0.000219189414943
CERH2A24_r,0.000438378829887
CERH2A26_r,0.000438378829887
CERH324_r,0.000219189414943
CERH326_r,0.000219189414943
CHTNS_c,0.006604160622288
CHORM_c,0.157332158585501
CHORS_c,0.192793525706116
CS_m,4.022728298955596
CPPPGO_c,4.76318182e-07
CTPS2_c,0.034592941681045
CYSS_c,0.052856440016391
CYSTRS_c,0.052764067416225
DCMPDA_c,0.001813819581363
DBTS_c,0.0
DHFS_1_c,3.0020452923e-05
DHNPA2i_m,3.0020452923e-05
DHORTS_c,-0.077218984645449
FOLD3_m,3.0020452923e-05
DHAD1_m,0.275034749033292
DHAD2_m,0.161118648943754
DMATT_c,0.038061102656704
DOLPMT_c,0.18001331262512
DTMPK_c,0.001813819581363
ENO_c,7.723279401639239
FCLT_m,4.76318182e-07
AFAT_c,2.206583743e-05
FMNRx_c,1.099751622e-06
FTHFL_c,0.058341542612869
FTHFL_m,-0.039281208990685
FBA_c,3.80065978488861
DHORDfum_c,0.077218984645449
GRTT_c,0.038061102656704
G6PDH2i_c,2.814487197020764
PGI_c,2.384484414021887
GLU5K_c,0.067741370447471
GLUDy_c,3.242703492681857
G5SDy_c,0.067741370447471
GLNS_c,0.794756318151774
GF6PTA_c,0.006604160622288
GLNTRS_c,0.090200615047871
GLUTRS_c,0.126974503112265
GAPD_c,8.31189771623655
G3PD1r_c,0.029882879865293
GARFT_c,0.08794063256892
GHMT2r_c,0.399677698739552
GHMT2r_m,-0.053333864768174
GLYTRS_c,0.165654391774949
GMPS2_c,0.042550244096035
GTPCI_c,3.0020452923e-05
GK2_c,0.042550244096035
HEMEOS_m,4.76318182e-07
HEX1_c,5.7
HISTD_c,0.110348791067914
HISTP_c,0.110348791067914
HSTPT_c,0.110348791067914
HACNH_m,0.110589704662581
HICITD_m,0.110589704662581
HSDx_c,0.402070871541452
HSK_c,0.295243954550126
HSERTA_c,0.106826916991327
PPBNGD_c,1.6716983581e-05
HMGCOAR_c,0.114183307970112
HMGCOAS_m,0.114183307970112
IG3PS_c,0.110348791067914
IGPDH_c,0.110348791067914
IMPD_c,0.042550244096035
IGPS_c,0.035461367120615
PPA_m,4.877134006924416
IMPC_c,0.198289423636834
ILETA_c,-0.161118648943754
ILETRS_c,0.161118648943754
IPDDI_c,0.038061102656704
KARA2i_m,0.161118648943754
ALATA_L_m,-0.198205937431786
THRD_L_c,0.161118648943754
LNSTLS_c,0.019030313169261
LEUTA_c,-0.168522596778075
LEUTRS_c,0.168522596778075
LYSTRS_c,0.110589704662581
MDH_m,4.022728298955596
MDH_c,-0.553992897013764
ME2_m,0.402002759531722
MAN1PT_c,0.18001331262512
MAN6PI_c,-0.18001331262512
MTHFC_m,0.039281208990685
MTHFC_c,0.227888513592885
METAT_c,0.063148448573977
METS_c,0.169975365565304
METTRS_c,0.106826916991327
MTHFD_c,0.227888513592885
MTHFD_m,0.039281208990685
MEVK1_c,0.114183307970112
DPMVD_c,0.114183307970112
AGPRi_m,0.097418405713369
ACGAM6PS_c,0.006604160622288
NADHq6_c,8.421557770786219
NADHK1_c,0.001558147071176
NADHq6_m,16.330536792353964
NAMNPP_c,0.002931392593611
