Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = need_rerun
mu = 0.3750200, status = optimal
mu = 0.4375100, status = optimal
mu = 0.4687550, status = optimal
mu = 0.4843775, status = infeasible
mu = 0.4765663, status = optimal
mu = 0.4804719, status = infeasible
mu = 0.4785191, status = need_rerun
mu = 0.4785291, status = optimal
mu = 0.4795005, status = optimal
mu = 0.4799862, status = infeasible
mu = 0.4797433, status = infeasible
mu = 0.4796219, status = optimal
mu = 0.4796826, status = optimal
mu = 0.4797130, status = optimal
mu = 0.4797281, status = infeasible
mu = 0.4797206, status = infeasible
Run time = 8.86 mins
