Rxn,Flux
EX_pnto__R_e,-6.0392798799e-05
EX_4abz_e,-1.9842313275e-05
EX_nh4_e,-2.267510426620172
EX_co2_e,11.277645508130718
EX_glc__D_e,-4.4
EX_etoh_e,1.341740229414427
EX_gcald_e,1.9842313275e-05
EX_h_e,0.5840272324131774
EX_fe2_e,-0.000222204291279
EX_inost_e,-0.004051869978534
EX_nac_e,-0.001928778513223
EX_o2_e,-9.284633721236677
EX_pi_e,-0.142101952325242
EX_k_e,-0.191791969157076
EX_pydxn_e,-6.0720470112e-05
EX_ribflv_e,-0.000327013984954
EX_so4_e,-0.1367237968217
EX_thm_e,-2.852981355e-06
EX_h2o_e,16.213161502228445
EX_cu2_e,-3.9275004554e-05
EX_mn2_e,-3.6068057102e-05
EX_zn2_e,-0.000580906354731
EX_mg2_e,-0.020306879850376
EX_ca2_e,-0.00040870141835
EX_cobalt2_e,-5.1600578e-07
EX_ni2_e,-1.899932947e-06
13GS_c,0.24357459538679
16GS_c,0.064098744101751
PRMICI_c,0.083936828712014
HPPK2_m,1.9842313275e-05
AATA_c,0.05038662613265
IPPMIb_c,-0.090152602119272
HCITR_m,0.05038662613265
OMCDC_c,0.090152602119272
BPNT_c,0.126821826361885
DHQTi_c,0.123659400048022
DHQS_c,0.123659400048022
3DSPHR_r,0.001448753970896
DDPA_c,0.123659400048022
IPPMIa_c,-0.090152602119272
IPMD_c,0.090152602119272
PSCIT_c,0.123659400048022
PRFGS_c,0.045430366595045
MTHFR3_c,0.127089413805477
ALAS_m,6.1450661019e-05
PGL_c,2.122141615226381
KARA1i_m,0.125706701065978
ACACT40ir_m,0.075470579121948
ACS_c,0.71384169895136
ACGK_m,0.061357464799773
ACOTAi_m,0.061357464799773
STATg181_rm,0.000688273950873
STATg161_rm,0.001875677335789
ADNK1_c,0.041731851601741
AHCi_c,0.041731851601741
ADK1_c,2.762014813786076
ADK1_m,1.9842313275e-05
ADSL2i_c,0.045430366595045
ADSL1r_c,0.107681342103626
ADSS_c,0.107681342103626
ADSK_c,0.126821826361885
ALATRS_c,0.129334495886725
AKP1_c,1.9842313275e-05
ANPRT_c,0.02280682052751
ARGSL_c,0.061357464799773
ARGSS_c,0.061357464799773
ARGTRS_c,0.061357464799773
ASNS1_c,0.080780826802394
ASNTRS_c,0.080780826802394
ASPCT_c,0.041548116064498
ASPK_c,0.271413453859307
ASAD_c,0.271413453859307
ASPTRS_c,0.065244186613706
ATPPRT_c,0.083936828712014
C14STR_c,0.012578272440067
C3STDH2_c,0.012578272440067
C3STDH1_c,0.012578272440067
C3STKR1_c,0.012578272440067
C3STKR2_c,0.012578272440067
C4STMO1_c,0.012578272440067
C4STMO2_c,0.012578272440067
C4STMO3_c,0.012578272440067
C4STMO4_c,0.012578272440067
C24STR_r,0.012578272440067
CERH124B_r,0.00014487539709
CERH126B_r,0.00014487539709
CERH2A24_r,0.000289750794179
CERH2A26_r,0.000289750794179
CERH324_r,0.00014487539709
CERH326_r,0.00014487539709
CHTNS_c,0.005758566917538
CHORM_c,0.100852579520512
CHORS_c,0.123659400048022
CS_m,2.478417313748336
CPPPGO_c,3.14827182e-07
CTPS2_c,0.01884918551842
CBL_c,0.017676415252315
CYSTGL_c,0.110215958887445
METB1_c,0.12789237413976
CYSS_c,0.059140679410464
CYSTRS_c,0.04140387135935
DCMPDA_c,0.001198861870984
DHFS_1_c,1.9842313275e-05
DHNPA2i_m,1.9842313275e-05
DHORTS_c,-0.041548116064498
FOLD3_m,1.9842313275e-05
DHAD1_m,0.125706701065978
DHAD2_m,0.110215958887445
DMATT_c,0.025156859707316
DOLPMT_c,0.156964490430619
DTMPK_c,0.001198861870984
ENO_c,6.011029430239656
FCLT_m,3.14827182e-07
AFAT_c,1.173301753e-05
FMNRx2_c,4.66234453e-07
FTHFL_c,0.012598114753343
FBA_c,2.921365720702208
DHORDfum_c,0.041548116064498
GRTT_c,0.025156859707316
G6PDH2i_c,2.122141615226381
PGI_c,1.840981441523645
GLU5K_c,0.02735330963665
GLUDy_c,1.9880602490224
G5SDy_c,0.02735330963665
GLNS_c,0.479248585290756
GF6PTA_c,0.005758566917538
GLNTRS_c,0.049735411041864
GLUTRS_c,0.069479766334861
GAPD_c,6.405510847159534
G3PD1r_c,0.019751383011741
GARFT_c,0.045430366595045
GHMT2r_c,0.290487722825221
GHMT2r_m,-0.07067644635173
GLYTRS_c,0.103643012865697
GMPS2_c,0.021685853203433
GTPCI_c,1.9842313275e-05
GK2_c,0.021685853203433
HEMEOS_m,3.14827182e-07
HEX1_c,4.4
HISTD_c,0.083936828712014
HISTP_c,0.083936828712014
HSTPT_c,0.083936828712014
HACNH_m,0.05038662613265
HICITD_m,0.05038662613265
HSDy_c,0.271413453859307
HSK_c,0.075839932768125
HSERTA_c,0.195573521091181
PPBNGD_c,7.681332627e-06
HMGCOAR_c,0.075470579121948
HMGCOAS_m,0.075470579121948
IG3PS_c,0.083936828712014
IGPDH_c,0.083936828712014
IMPD_c,0.021685853203433
IGPS_c,0.02280682052751
PPA_m,3.38628577511242
IMPC_c,0.129367195307059
ILETA_c,-0.110215958887445
ILETRS_c,0.110215958887445
IPDDI_c,0.025156859707316
KARA2i_m,0.110215958887445
ALATA_L_m,-0.129334495886725
LNSTLS_c,0.012578272440067
LEUTA_c,-0.090152602119272
LEUTRS_c,0.090152602119272
LYSTRS_c,0.05038662613265
MDH_m,2.457708424099974
MDH_c,-0.320495932526485
ME2_m,0.297280124753196
MAN1PT_c,0.156964490430619
MAN6PI_c,-0.156964490430619
MTHFC_c,0.162199447148761
METAT_c,0.041731851601741
METS_c,0.127089413805477
METTRS_c,0.085357562203736
MTHFD_c,0.162199447148761
MEVK1_c,0.075470579121948
DPMVD_c,0.075470579121948
AGPRi_m,0.061357464799773
ACGAM6PS_c,0.005758566917538
NADK_c,0.001029872613689
NADHq6_c,5.884878889462708
NADHq6_m,10.07225472740104
NAMNPP_c,0.001928778513223
NNATi_c,0.001928778513223
NDPK3_c,0.016669225028431
NDPK8_c,0.022884710807632
NDPK7_c,0.000809279998054
NDPK5_c,0.000809280827667
NDPK4_c,0.001198861870984
NDPK1_c,3.005812144548064
NDPK2_c,0.478297351016114
AHSERL2_c,0.067681146951421
OCBT_c,0.061357464799773
ORNTACi_m,0.061357464799773
ORPT_c,-0.041548116064498
OMPDC_c,0.041548116064498
PTPAT_c,5.983892683e-05
PNTK_c,6.0392798799e-05
PHETA1_c,-0.016638227953379
PRAIS_c,0.045430366595045
ACGAMPM_c,0.005758566917538
PGMT_c,0.430990668034078
GND_c,2.122141615226381
PGCD_c,0.394481416919879
PGK_c,6.405510847159534
PGM_c,6.011029430239655
PMANM_c,-0.156964490430619
PMEVK_c,0.075470579121948
PPNCL2_c,6.0392798799e-05
PRASCSi_c,0.045430366595045
PRAMPC_c,0.083936828712014
PRATPP_c,0.083936828712014
AIRC1_c,0.045430366595045
AICART_c,0.129367195307059
PRAIi_c,0.02280682052751
PRAGSi_c,0.045430366595045
GLUPRT_c,0.045430366595045
PSP_L_c,0.394481416919879
PSERT_c,0.394481416919879
PSPHS_r,0.000869252382538
PPBNGS_1_c,3.072533051e-05
PPNDH_c,0.016638227953379
PPND2_c,0.084214351567132
PROTRS_c,0.02735330963665
