Rxn,Flux
EX_pnto__R_e,-0.000196829022936
EX_4abz_e,-6.19031061e-05
EX_nh4_e,-10.620976921598627
EX_co2_e,37.0409252149286
EX_glc__D_e,-13.9
EX_etoh_e,3.096522477001529
EX_gcald_e,6.19031061e-05
EX_h_e,3.163802929003399
EX_fe2_e,-0.000772214509686
EX_o2_e,-31.97093761221455
EX_pi_e,-0.73425797499459
EX_k_e,-0.598540813371084
EX_ribflv_e,-0.001116475421711
EX_so4_e,-0.474152507931943
EX_thm_e,-9.066090006e-05
EX_h2o_e,60.638757618407055
EX_cu2_e,-0.000146637113795
EX_mn2_e,-0.000172108742139
EX_zn2_e,-0.002128525076562
EX_mg2_e,-0.064514070218868
EX_ca2_e,-0.001274505489164
EX_cobalt2_e,-8.1174242486e-05
13GS_c,6.96671481e-06
16GS_c,1.833350761e-06
PRMICI_c,0.291862413056113
HPPK2_m,6.19031061e-05
AATA_c,0.295867307716367
IPPMIb_c,-0.464295002709597
HCITR_m,0.295867307716367
OMCDC_c,0.464295002709597
BPNT_c,0.443260811008326
DHQTi_c,0.567480572558459
DHQS_c,0.567480572558459
3DSPHR_r,0.004519753797229
DDPA_c,0.567480572558459
HKYNH_c,0.006130540948862
3HAO_c,0.006130540948862
IPPMIa_c,-0.464295002709597
IPMD_c,0.464295002709597
PSCIT_c,0.567480572558459
PRFGS_c,0.266607964968474
MTHFR3_c,0.426202776325094
ALAS_m,0.000641912337337
PGL_c,8.289194495058169
KARA1i_m,0.725929933732324
ACACT40ir_m,0.235449526571158
ACS_c,1.996363201707233
ACGK_m,0.256438194333237
ACOTAi_m,0.256438194333237
STATg181_rm,0.002147244366875
STATg161_rm,0.005851649024691
ADNK1_c,0.13030559800498
AHCi_c,0.13030559800498
ADK1_c,11.197672647469824
ADK1_m,6.19031061e-05
ADSL2i_c,0.266607964968474
ADSL1r_c,0.428952662650713
ADSS_c,0.428952662650713
ADSK_c,0.443260811008326
ALATRS_c,0.563018228763556
AKP1_c,6.19031061e-05
ANPRT_c,0.099069719130954
ARGSL_c,0.256438194333237
ARGSS_c,0.256438194333237
ARGTRS_c,0.256438194333237
ASNS1_c,0.336897145049013
ASNTRS_c,0.336897145049013
ASPCT_c,0.294892996872296
ASPK_c,1.121284302439171
ASAD_c,1.121284302439171
ASPTRS_c,0.327610085432639
ATPPRT_c,0.291862413056113
C14STR_c,0.039241096670419
C3STDH2_c,0.039241096670419
C3STDH1_c,0.039241096670419
C3STKR1_c,0.039241096670419
C3STKR2_c,0.039241096670419
C4STMO1_c,0.039241096670419
C4STMO2_c,0.039241096670419
C4STMO3_c,0.039241096670419
C4STMO4_c,0.039241096670419
C24STR_r,0.039241096670419
CERH124A_r,0.001355926139169
CERH124B_r,0.000451975379723
CERH126A_r,0.001355926139169
CERH126B_r,0.000451975379723
CERH2A24_r,0.000903950759446
CERH2A26_r,0.000903950759446
CERH324_r,0.000451975379723
CERH326_r,0.000451975379723
CHTNS_c,1.64706395e-07
CHORM_c,0.468410853427505
CHORS_c,0.567480572558459
CS_m,8.332599762518509
CPPPGO_c,9.82182881e-07
CTPS2_c,0.129607888318066
CBL_c,0.295897178320114
METB1_c,0.295897178320114
CYSS_c,0.443260811008326
CYSTRS_c,0.147166803665276
DCMPDA_c,0.003740152298172
DHFS_1_c,6.19031061e-05
DHNPA2i_m,6.19031061e-05
DHORTS_c,-0.294892996872296
FOLD3_m,6.19031061e-05
DHAD1_m,0.725929933732324
DHAD2_m,0.475074830243187
DMATT_c,0.078483175523719
DOLPMT_c,4.489494639e-06
DTMPK_c,0.003740152298172
ENO_c,20.752955198433973
FCLT_m,9.82182881e-07
AFAT_c,0.000101831454771
FMNRx2_c,6.674955349e-06
FTHFL_c,0.280926279883935
FTHFL_m,-0.235492739158554
FBA_c,10.295678957316914
DHORDfum_c,0.294892996872296
GRTT_c,0.078483175523719
G6PDH2i_c,8.289194495058169
PGI_c,5.598152177973559
GLU5K_c,0.180195262795536
GLUDy_c,9.338413116165379
G5SDy_c,0.180195262795536
GLNS_c,2.293089661621944
GF6PTA_c,1.64706395e-07
GLNTRS_c,0.214863530410527
GLUTRS_c,0.347547329580156
GAPD_c,22.693240214588464
GARFT_c,0.266607964968474
GHMT2r_c,0.974094991732392
GLYTRS_c,0.471352375268028
GMPS2_c,0.129517715373873
GTPCI_c,6.19031061e-05
GK1_c,0.133257854360733
GK2_c,-0.00374013898686
HEMEOS_m,9.82182881e-07
HEX1_c,13.9
HISTD_c,0.291862413056113
HISTP_c,0.291862413056113
HSTPT_c,0.291862413056113
HACNH_m,0.295867307716367
HICITD_m,0.295867307716367
HSDx_c,1.121284302439171
HSK_c,0.825387124119057
HSERTA_c,0.295897178320114
PPBNGD_c,8.0239042167e-05
HMGCOAR_c,0.235449526571158
HMGCOAS_m,0.235449526571158
IG3PS_c,0.291862413056113
IGPDH_c,0.291862413056113
IMPD_c,0.129517715373873
IGPS_c,0.099069719130954
PPA_c,6.608661090174384
PPA_m,4.863814485774132
IMPC_c,0.558470378024587
ILETA_c,-0.475074830243187
ILETRS_c,0.475074830243187
IPDDI_c,0.078483175523719
KARA2i_m,0.475074830243187
KYN3OX_c,0.006130540948862
ALATA_L_m,-0.556887687814694
THRD_L_c,0.475074830243187
TRPO2_c,0.006130540948862
LNSTLS_c,0.039241096670419
LEUTA_c,-0.464295002709597
LEUTRS_c,0.464295002709597
LYSTRS_c,0.295867307716367
MDH_m,8.332599762518509
MDH_c,-1.712828516032451
ME1_m,0.147261678555422
ME2_m,1.221950219150194
MAN1PT_c,4.489494639e-06
MAN6PI_c,-4.489494639e-06
MTHFC_m,0.235492739158554
MTHFC_c,0.544152063109126
METAT_c,0.13030559800498
METS_c,0.426202776325094
METTRS_c,0.295897178320114
MTHFD_c,0.544152063109126
MTHFD_m,0.235492739158554
MEVK1_c,0.235449526571158
DPMVD_c,0.235449526571158
MI1PP_c,0.012640831424285
M1PS_c,0.012640831424285
AGPRi_m,0.256438194333237
ACGAM6PS_c,1.64706395e-07
FKYNH_c,0.006130540948862
NADHq6_c,21.298990984428645
NADHK1_c,0.003212947643212
NADHq6_m,34.180556173336136
NNATi_c,0.006130540948862
NNDPR_c,0.006130540948862
NDPK3_c,0.0520122746027
NDPK7_c,0.002524753282964
NDPK5_c,0.002524755871153
NDPK4_c,0.003740152298172
NDPK1_c,12.986520735215365
NDPK2_c,0.294905488763572
OCBT_c,0.256438194333237
ORNTACi_m,0.256438194333237
ORPT_c,-0.294892996872296
OMPDC_c,0.294892996872296
PTPAT_c,0.000186682640527
PNTK_c,0.000196829022936
PHETA1_c,-0.145112573040252
PRAIS_c,0.266607964968474
ACGAMPM_c,1.64706395e-07
PGMT_c,1.2327184882e-05
GND_c,8.289194495058169
PGCD_c,1.940285016154489
PGK_c,22.693240214588464
PGM_c,20.752955198433973
