Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = infeasible
mu = 0.3144531, status = optimal
mu = 0.3154297, status = infeasible
mu = 0.3149414, status = optimal
mu = 0.3151855, status = optimal
mu = 0.3153076, status = infeasible
mu = 0.3152466, status = optimal
mu = 0.3152771, status = infeasible
mu = 0.3152618, status = optimal
mu = 0.3152695, status = infeasible
Run time = 4.73 mins
