Rxn,Flux
EX_pnto__R_e,-6.0142104737e-05
EX_4abz_e,-1.9729096279e-05
EX_nh4_e,-2.162635166854844
EX_co2_e,10.022760033227236
EX_glc__D_e,-3.7
EX_gcald_e,1.9729096279e-05
EX_h_e,0.579085884212386
EX_fe2_e,-0.000220391917186
EX_inost_e,-0.004028750670779
EX_nac_e,-0.001917676015104
EX_o2_e,-9.396990301102438
EX_pi_e,-0.141409127337544
EX_k_e,-0.190692326617758
EX_pydxn_e,-6.3496360578e-05
EX_ribflv_e,-0.000322985348323
EX_so4_e,-0.10613795658889
EX_thm_e,-9.545352224e-06
EX_h2o_e,16.015641679009814
EX_cu2_e,-3.9085993942e-05
EX_mn2_e,-3.5496872619e-05
EX_zn2_e,-0.000540020461424
EX_mg2_e,-0.020173171262027
EX_ca2_e,-0.000406368449646
EX_cobalt2_e,-4.8357607e-07
EX_ni2_e,-9.08329609e-06
13GS_c,0.242836692692706
16GS_c,0.063904558678246
PRMICI_c,0.062311855535408
HPPK2_m,1.9729096279e-05
AATA_c,0.05897764067026
IPPMIb_c,-0.090262805953012
HCITR_m,0.05897764067026
OMCDC_c,0.090262805953012
BPNT_c,0.096292485153884
DHQTi_c,0.114268440020672
DHQS_c,0.114268440020672
3DSPHR_r,0.00144048761756
DDPA_c,0.114268440020672
IPPMIa_c,-0.090262805953012
IPMD_c,0.090262805953012
PSCIT_c,0.114268440020672
PRFGS_c,0.041714210804138
MTHFR3_c,0.105412710189217
ALAS_m,5.6897990091e-05
PGL_c,1.984996220203283
KARA1i_m,0.150967836136246
ACACT40ir_m,0.07503995633434357
ACS_c,0.620252802127227
ACGK_m,0.051871398681832
ACOTAi_m,0.051871398681832
STATg181_rm,0.000684346772219
STATg161_rm,0.00186497502752
ADNK1_c,0.041492685967357
AHCi_c,0.041492685967357
ADK1_c,2.558311910757177
ADK1_m,1.9729096279e-05
ADSL2i_c,0.041714210804138
ADSL1r_c,0.084346412119726
ADSS_c,0.084346412119726
ADSK_c,0.096292485153884
ALATRS_c,0.13297710360196
AKP1_c,1.9729096279e-05
ANPRT_c,0.019547063062757
ARGSL_c,0.051871398681832
ARGSS_c,0.051871398681832
ARGTRS_c,0.051871398681832
ASNS1_c,0.080443553940119
ASNTRS_c,0.080443553940119
ASPCT_c,0.04487159877837
ASPK_c,0.231879819104403
ASAD_c,0.231879819104403
ASPTRS_c,0.066068417638937
ATPPRT_c,0.062311855535408
C14STR_c,0.012506502873642
C3STDH2_c,0.012506502873642
C3STDH1_c,0.012506502873642
C3STKR1_c,0.012506502873642
