Rxn,Flux
EX_pnto__R_e,-0.000196754661289
EX_g3pi_e,0.000870649021443
EX_4abz_e,-6.1902996945e-05
EX_nh4_e,-10.639314640704573
EX_co2_e,41.63514910057944
EX_glc__D_e,-14.1
EX_etoh_e,1.391805543349083
EX_gcald_e,6.1902996945e-05
EX_h_e,3.174555071248824
EX_fe2_e,-0.000778235458835
EX_o2_e,-38.28119805675352
EX_pi_e,-0.73603724291944
EX_k_e,-0.598405301974438
EX_ribflv_e,-0.001578550952287
EX_so4_e,-0.479104941983019
EX_thm_e,-8.0273580874e-05
EX_h2o_e,66.97889892641751
EX_cu2_e,-0.000153054740047
EX_mn2_e,-0.000172498852891
EX_zn2_e,-0.003730401811959
EX_mg2_e,-0.063993012525997
EX_ca2_e,-0.001274503241821
EX_cobalt2_e,-6.091964944e-06
EX_ni2_e,-7.51927044e-05
13GS_c,8.93871658e-06
16GS_c,2.352299942e-06
PRMICI_c,0.294937708957898
HPPK2_m,6.1902996945e-05
AATA_c,0.293709047600572
IPPMIb_c,-0.469110050047387
HCITR_m,0.293709047600572
OMCDC_c,0.469110050047387
BPNT_c,0.448213299530909
DHQTi_c,0.566896623289886
DHQS_c,0.566896623289886
3DSPHR_r,0.004519745827521
DDPA_c,0.566896623289886
HKYNH_c,0.006130564343517
3HAO_c,0.006130564343517
IPPMIa_c,-0.469110050047387
IPMD_c,0.469110050047387
PSCIT_c,0.566896623289886
PRFGS_c,0.267068965937561
MTHFR3_c,0.427491243072105
ALAS_m,0.00069009014965
PGL_c,8.30092711786302
KARA1i_m,0.722978284428816
ACACT40ir_m,0.23544911140164
ACS_c,2.002590171794307
ACGK_m,0.260502879751214
ACOTAi_m,0.260502879751214
STATg181_rm,0.002147240580626
STATg161_rm,0.005851638706444
ADNK1_c,0.130317412972412
AHCi_c,0.130317412972412
ADK1_c,11.216040439033932
ADK1_m,6.1902996945e-05
ADSL2i_c,0.267068965937561
ADSL1r_c,0.432489363301191
ADSS_c,0.432489363301191
ADSK_c,0.448213299530909
ALATRS_c,0.549024122922488
AKP1_c,6.1902996945e-05
ANPRT_c,0.097445994117409
ARGSL_c,0.260502879751214
ARGSS_c,0.260502879751214
ARGTRS_c,0.260502879751214
ASNS1_c,0.33907763333853
ASNTRS_c,0.33907763333853
ASPCT_c,0.294892078043702
ASPK_c,1.118023330641635
ASAD_c,1.118023330641635
ASPTRS_c,0.328021106456704
ATPPRT_c,0.294937708957898
C14STR_c,0.039241027476365
C3STDH2_c,0.039241027476365
C3STDH1_c,0.039241027476365
C3STKR1_c,0.039241027476365
C3STKR2_c,0.039241027476365
C4STMO1_c,0.039241027476365
C4STMO2_c,0.039241027476365
C4STMO3_c,0.039241027476365
C4STMO4_c,0.039241027476365
C24STR_r,0.039241027476365
CERH124B_r,0.000451974582752
CERH126B_r,0.000451974582752
CERH2A24_r,0.000903949165504
CERH2A26_r,0.000903949165504
CERH324_r,0.000451974582752
CERH326_r,0.000451974582752
CHTNS_c,2.11328269e-07
CHORM_c,0.469450629172478
CHORS_c,0.566896623289886
CS_m,10.434006571997898
CPPPGO_c,9.8218115e-07
CTPS2_c,0.129607489337654
CBL_c,0.297173830099693
METB1_c,0.297173830099693
CYSS_c,0.448213299530909
CYSTRS_c,0.150842714769928
DCMPDA_c,0.00374014570314
DHFS_1_c,6.1902996945e-05
DHNPA2i_m,6.1902996945e-05
DHORTS_c,-0.294892078043702
FOLD3_m,6.1902996945e-05
DHAD1_m,0.722978284428816
DHAD2_m,0.47025990674866
DMATT_c,0.07848303713388
DOLPMT_c,5.760293231e-06
DTMPK_c,0.00374014570314
ENO_c,10.705528456820234
FCLT_m,9.8218115e-07
AFAT_c,0.000563618951529
FMNRx_c,6.668074924e-06
FTHFL_c,0.284216698846762
FTHFL_m,-0.238783204029935
FBA_c,10.489807749395885
DHORDfum_c,0.294892078043702
GRTT_c,0.07848303713388
G6PDH2i_c,8.30092711786302
PGI_c,5.785545391442002
GLU5K_c,0.181617099107078
GLUDy_c,9.3462942140792
G5SDy_c,0.181617099107078
GLNS_c,2.303322558281628
GF6PTA_c,2.11328269e-07
GLNTRS_c,0.216471755139129
GLUTRS_c,0.349314017394227
GAPD_c,12.655338596201123
G3PD1r_c,0.062489966551173
GARFT_c,0.267068965937561
GHMT2r_c,0.976090330761502
GLYTRS_c,0.469548070644357
GMPS2_c,0.129517311594268
GTPCI_c,6.1902996945e-05
GK1_c,0.129517311594268
HEMEOS_m,9.8218115e-07
HEX1_c,14.1
HISTD_c,0.294937708957898
HISTP_c,0.294937708957898
HSTPT_c,0.294937708957898
HACNH_m,0.293709047600572
HICITD_m,0.293709047600572
HSDx_c,1.118023330641635
HSK_c,0.820849500541943
HSERTA_c,0.297173830099693
GLYOX_c,10.427317782844712
PPBNGD_c,8.6261268706e-05
HMGCOAR_c,0.23544911140164
HMGCOAS_m,0.23544911140164
IG3PS_c,0.294937708957898
IGPDH_c,0.294937708957898
IMPD_c,0.129517311594268
IGPS_c,0.097445994117409
PPA_m,11.486774807537453
IMPC_c,0.562006674895458
ILETA_c,-0.47025990674866
ILETRS_c,0.47025990674866
IPDDI_c,0.07848303713388
KARA2i_m,0.47025990674866
KYN3OX_c,0.006130564343517
ALATA_L_m,-0.542893558578972
THRD_L_c,0.47025990674866
TRPO2_c,0.006130564343517
LGTHL_c,10.427317782844712
LNSTLS_c,0.039241027476365
LEUTA_c,-0.469110050047387
LEUTRS_c,0.469110050047387
LYSTRS_c,0.293709047600572
MDH_m,10.434006571997898
MDH_c,-1.693772243754516
ME1_m,0.136508793706911
ME2_m,1.214957866898755
MAN1PT_c,5.760293231e-06
MAN6PI_c,-5.760293231e-06
MTHFC_m,0.238783204029935
MTHFC_c,0.544858941986257
METAT_c,0.130317412972412
METS_c,0.427491243072105
METTRS_c,0.297173830099693
MTHFD_c,0.544858941986257
MTHFD_m,0.238783204029935
MEVK1_c,0.23544911140164
DPMVD_c,0.23544911140164
MI1PP_c,0.013511458156077
M1PS_c,0.013511458156077
AGPRi_m,0.260502879751214
ACGAM6PS_c,2.11328269e-07
FKYNH_c,0.006130564343517
NADHq6_c,13.005582414478676
NADHK1_c,0.003212941977803
NADHq6_m,42.57251509883042
NNATi_c,0.006130564343517
NNDPR_c,0.006130564343517
NDPK3_c,0.052882757896019
NDPK8_c,0.003740132391851
NDPK7_c,0.002524748831052
NDPK5_c,0.002524751419236
NDPK4_c,0.00374014570314
