Rxn,Flux
EX_pnto__R_e,-8.055433097e-05
EX_4abz_e,-2.6272704932e-05
EX_nh4_e,-3.210050974285394
EX_co2_e,28.519938086399975
EX_glc__D_e,-14.0
EX_etoh_e,19.50015919526829
EX_gcald_e,2.6272704932e-05
EX_h_e,0.8848651934931695
EX_fe2_e,-0.000295571670244
EX_inost_e,-0.005364978512872
EX_nac_e,-0.00256116639865
EX_o2_e,-8.166039829314837
EX_pi_e,-0.206791942150524
EX_k_e,-0.254052234209886
EX_pydxn_e,-0.000119427888829
EX_ribflv_e,-0.00043581217909
EX_so4_e,-0.162865557320223
EX_thm_e,-1.8196624216e-05
EX_h2o_e,17.672023545631532
EX_cu2_e,-5.158130368e-05
EX_mn2_e,-5.0765159047e-05
EX_zn2_e,-0.00089392781903
EX_mg2_e,-0.027113666043552
EX_ca2_e,-0.00054122572377
EX_cobalt2_e,-9.23191679e-07
EX_ni2_e,-3.41230648e-06
13GS_c,0.273204879756197
16GS_c,0.071896207595186
PRMICI_c,0.10053830757392
HPPK2_m,2.6272704932e-05
AATA_c,0.090906161956098
IPPMIb_c,-0.13465464178514
HCITR_m,0.090906161956098
OMCDC_c,0.13465464178514
BPNT_c,0.149754608786966
DHQTi_c,0.168549843125725
DHQS_c,0.168549843125725
3DSPHR_r,0.001918258474599
DDPA_c,0.168549843125725
IPPMIa_c,-0.13465464178514
IPMD_c,0.13465464178514
PSCIT_c,0.168549843125725
PRFGS_c,0.070752794410232
MTHFR3_c,0.156138995483894
ALAS_m,8.056577238e-05
PGL_c,2.869403367720763
KARA1i_m,0.208274476961996
ACACT40ir_m,0.099928684160238
ACS_c,0.903704687301769
ACGK_m,0.087137373294513
ACOTAi_m,0.087137373294513
STATg181_rm,0.000911326122745
STATg161_rm,0.002483536899481
ADNK1_c,0.055255888878825
AHCi_c,0.055255888878825
ADK1_c,3.750190376503978
ADK1_m,2.6272704932e-05
ADSL2i_c,0.070752794410232
ADSL1r_c,0.137195188754191
ADSS_c,0.137195188754191
ADSK_c,0.149754608786966
ALATRS_c,0.181634641237617
AKP1_c,2.6272704932e-05
ANPRT_c,0.028743146188384
ARGSL_c,0.087137373294513
ARGSS_c,0.087137373294513
ARGTRS_c,0.087137373294513
ASNS1_c,0.107246404293253
ASNTRS_c,0.107246404293253
ASPCT_c,0.062972958219446
ASPK_c,0.35381180259189
ASAD_c,0.35381180259189
ASPTRS_c,0.095337848830144
ATPPRT_c,0.10053830757392
C14STR_c,0.016654572266021
C3STDH2_c,0.016654572266021
C3STDH1_c,0.016654572266021
C3STKR1_c,0.016654572266021
C3STKR2_c,0.016654572266021
C4STMO1_c,0.016654572266021
C4STMO2_c,0.016654572266021
C4STMO3_c,0.016654572266021
C4STMO4_c,0.016654572266021
C24STR_r,0.016654572266021
CERH124B_r,0.00019182584746
CERH126B_r,0.00019182584746
CERH2A24_r,0.00038365169492
CERH2A26_r,0.00038365169492
CERH324_r,0.00019182584746
CERH326_r,0.00019182584746
CHTNS_c,0.006459083221613
CHORM_c,0.139806696937341
CHORS_c,0.168549843125725
CS_m,1.890660499655876
CPPPGO_c,4.16854705e-07
CTPS2_c,0.028330810205708
CYSTS_c,0.022855410601552
CYSTGL_c,0.145861570143585
METB1_c,0.123006159542034
CYSS_c,0.026016091580346
CYSTRS_c,0.048790947850927
DCMPDA_c,0.001587382668201
DHFS_1_c,2.6272704932e-05
DHNPA2i_m,2.6272704932e-05
DHORTS_c,-0.062972958219446
FOLD3_m,2.6272704932e-05
DHAD1_m,0.208274476961996
DHAD2_m,0.145861570143585
DMATT_c,0.033309561386746
DOLPMT_c,0.176058856491139
DTMPK_c,0.001587382668201
ENO_c,24.52452349864853
FCLT_m,4.16854705e-07
AFAT_c,1.7237385731e-05
FMNRx2_c,8.41430144e-07
FTHFL_c,0.016680844970952
FBA_c,12.13776339842182
DHORDfum_c,0.062972958219446
GRTT_c,0.033309561386746
G6PDH2i_c,2.869403367720763
PGI_c,10.640574622556391
GLU5K_c,0.048193877423529
GLUDy_c,2.774253773592597
G5SDy_c,0.048193877423529
GLNS_c,0.666687497364783
GF6PTA_c,0.006459083221613
GLNTRS_c,0.067096745918874
GLUTRS_c,0.103107169656761
GAPD_c,25.033696072787684
G3PD1r_c,0.026152306470565
GARFT_c,0.070752794410232
GHMT2r_c,0.383089429575525
GHMT2r_m,-0.083401060974009
GLYTRS_c,0.145453947444895
GMPS2_c,0.03409591322996
GTPCI_c,2.6272704932e-05
GK2_c,0.03409591322996
HEMEOS_m,4.16854705e-07
HEX1_c,14.0
HISTD_c,0.10053830757392
HISTP_c,0.10053830757392
HSTPT_c,0.10053830757392
HACNH_m,0.090906161956098
HICITD_m,0.090906161956098
HSDy_c,0.35381180259189
HSK_c,0.107067125843235
HSERTA_c,0.246744676748654
PPBNGD_c,1.0070721548e-05
HMGCOAR_c,0.099928684160238
HMGCOAS_m,0.099928684160238
IG3PS_c,0.10053830757392
IGPDH_c,0.10053830757392
IMPD_c,0.03409591322996
IGPS_c,0.028743146188384
PPA_m,4.488083567863923
IMPC_c,0.171291101984151
ILETA_c,-0.145861570143585
ILETRS_c,0.145861570143585
IPDDI_c,0.033309561386746
KARA2i_m,0.145861570143585
ALATA_L_m,-0.181634641237617
LNSTLS_c,0.016654572266021
LEUTA_c,-0.13465464178514
LEUTRS_c,0.13465464178514
LYSTRS_c,0.090906161956098
MDH_m,1.882604525148484
MDH_c,-0.534680256160854
ME2_m,0.441273420400095
MAN1PT_c,0.176058856491139
MAN6PI_c,-0.176058856491139
MTHFC_c,0.225363051423431
METAT_c,0.055255888878825
METS_c,0.156138995483894
METTRS_c,0.100883106605069
MTHFD_c,0.225363051423431
MEVK1_c,0.099928684160238
DPMVD_c,0.099928684160238
AGPRi_m,0.087137373294513
ACGAM6PS_c,0.006459083221613
NADK_c,0.001363628268604
NADHq6_c,6.543958233857872
NADHq6_m,7.766865506647957
NAMNPP_c,0.00256116639865
NNATi_c,0.00256116639865
NDPK3_c,0.022071888827867
NDPK8_c,0.03568329024862
NDPK7_c,0.001071547167964
NDPK5_c,0.001071548266434
NDPK4_c,0.001587382668201
NDPK1_c,4.179771132069338
NDPK2_c,0.552851724225757
AHSERL2_c,0.123738517206621
OCBT_c,0.087137373294513
ORNTACi_m,0.087137373294513
ORPT_c,-0.062972958219446
OMPDC_c,0.062972958219446
PTPAT_c,7.9231208893e-05
PNTK_c,8.055433097e-05
PHETA1_c,-0.034859303942303
PRAIS_c,0.070752794410232
ACGAMPM_c,0.006459083221613
PGMT_c,0.483419682784698
GND_c,2.869403367720763
PGCD_c,0.509172574139153
PGK_c,25.033696072787684
PGM_c,24.52452349864853
PMANM_c,-0.176058856491139
PMEVK_c,0.099928684160238
PPNCL2_c,8.055433097e-05
PRASCSi_c,0.070752794410232
PRAMPC_c,0.10053830757392
PRATPP_c,0.10053830757392
AIRC1_c,0.070752794410232
AICART_c,0.171291101984151
PRAIi_c,0.028743146188384
PRAGSi_c,0.070752794410232
GLUPRT_c,0.070752794410232
PSP_L_c,0.509172574139153
PSERT_c,0.509172574139153
PSPHS_r,0.001150955084759
PPBNGS_1_c,4.028288619e-05
PPNDH_c,0.034859303942303
PPND2_c,0.104947392995038
PROTRS_c,0.048193877423529
PPPGO_m,2.08427353e-07
P5CR_c,0.048193877423529
PC_c,1.457190601061913
PYRDC_c,20.131103114241053
PYK_c,24.187423812397082
RNDR1_c,0.001587377018659
RNDR3_c,0.002658929836166
RNDR2_c,0.001071548266434
RPI_c,1.189696652142583
RPE_c,1.67970671557818
SACCD2_c,0.090906161956098
SACCD1_c,0.090906161956098
SERTRS_c,0.110666012872568
SHK3Di_c,0.168549843125725
SHKK_c,0.168549843125725
SHCHD2_c,9.653866843e-06
SHCHF_c,9.653866843e-06
SQLEy_r,0.016654572266021
SQLS_c,0.016654572266021
SLFAT_c,0.149754608786966
TMDPK_c,1.8196624216e-05
THRS_c,0.107067125843235
THRTRS_c,0.107067125843235
TMDS_c,0.001587382668201
TALA_c,0.924128279351952
TKT1_c,0.924128279351952
TKT2_c,0.755578436226228
TPI_c,12.111611091951254
TRPS1_c,0.028743146188384
TRPTRS_c,0.028743146188384
TYRTA_c,0.104947392995038
TYRTRS_c,0.104947392995038
UAGDP_c,0.006459083221613
UPPDC1_c,4.16854705e-07
UPP3MT_2_c,9.653866843e-06
UPP3S_c,1.0070721548e-05
GALUi_c,0.483419682784698
VALTA_m,-0.073619835176856
ALCD2i2_c,19.50015919526829
ALDD2x_c,0.630943918972769
3OACE200_rm,0.001918258474599
3OACE220_rm,0.001918258474599
3OACE240_rm,0.001918258474599
3OACE260_rm,0.000959129237299
3OACR200_rm,0.001918258474599
