Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = infeasible
mu = 0.4062575, status = need_rerun
mu = 0.4062675, status = optimal
mu = 0.4218863, status = infeasible
mu = 0.4140769, status = optimal
mu = 0.4179816, status = optimal
mu = 0.4199339, status = infeasible
mu = 0.4189577, status = need_rerun
mu = 0.4189677, status = optimal
mu = 0.4194508, status = optimal
mu = 0.4196924, status = optimal
mu = 0.4198131, status = optimal
mu = 0.4198735, status = infeasible
mu = 0.4198433, status = infeasible
mu = 0.4198282, status = need_rerun
mu = 0.4198382, status = infeasible
mu = 0.4198257, status = optimal
mu = 0.4198320, status = infeasible
Run time = 10.99 mins
