Rxn,Flux
EX_pnto__R_e,-7.6152155919e-05
EX_4abz_e,-2.4972983237e-05
EX_nh4_e,-2.923397654562383
EX_co2_e,23.234806785546528
EX_glc__D_e,-11.0
EX_etoh_e,13.561098153407864
EX_gcald_e,2.4972983237e-05
EX_h_e,0.790246886727533
EX_fe2_e,-0.000281117974149
EX_inost_e,-0.005099570783253
EX_nac_e,-0.00243305861583
EX_o2_e,-8.857596746474051
EX_pi_e,-0.193611109152067
EX_k_e,-0.241451850617624
EX_pydxn_e,-0.000121172385191
EX_ribflv_e,-0.000414315693466
EX_so4_e,-0.162778020661581
EX_thm_e,-2.5222643215e-05
EX_h2o_e,17.840100137967077
EX_cu2_e,-4.9301486038e-05
EX_mn2_e,-4.7463232316e-05
EX_zn2_e,-0.00076766345146
EX_mg2_e,-0.025692254940434
EX_ca2_e,-0.000514436744532
EX_cobalt2_e,-8.05474252e-07
EX_ni2_e,-1.5259838333e-05
13GS_c,0.269162134925351
16GS_c,0.070832324615232
PRMICI_c,0.095033765086356
HPPK2_m,2.4972983237e-05
AATA_c,0.060756159476153
IPPMIb_c,-0.120612147267161
HCITR_m,0.060756159476153
OMCDC_c,0.120612147267161
BPNT_c,0.150315676232705
DHQTi_c,0.185154177495562
DHQS_c,0.185154177495562
3DSPHR_r,0.001823361426019
DDPA_c,0.185154177495562
IPPMIa_c,-0.120612147267161
IPMD_c,0.120612147267161
PSCIT_c,0.185154177495562
PRFGS_c,0.059609678962607
MTHFR3_c,0.142974590595716
ALAS_m,8.0165668919e-05
PGL_c,2.668120899152224
KARA1i_m,0.191856382450948
ACACT40ir_m,0.094985170384155
ACS_c,0.794164861973428
ACGK_m,0.069757887931364
ACOTAi_m,0.069757887931364
STATg181_rm,0.000866242438514
STATg161_rm,0.002360675290934
ADNK1_c,0.052523253338503
AHCi_c,0.052523253338503
ADK1_c,3.42719017881355
ADK1_m,2.4972983237e-05
ADSL2i_c,0.059609678962607
ADSL1r_c,0.126333644544081
ADSS_c,0.126333644544081
ADSK_c,0.150315676232705
ALATRS_c,0.147417745434575
AKP1_c,2.4972983237e-05
ANPRT_c,0.041241536592316
ARGSL_c,0.069757887931364
ARGSS_c,0.069757887931364
ARGTRS_c,0.069757887931364
ASNS1_c,0.100878895870887
ASNTRS_c,0.100878895870887
ASPCT_c,0.064528110139156
ASPK_c,0.31570031544031
ASAD_c,0.31570031544031
ASPTRS_c,0.094984501508821
ATPPRT_c,0.095033765086356
C14STR_c,0.015830663614328
C3STDH2_c,0.015830663614328
C3STDH1_c,0.015830663614328
C3STKR1_c,0.015830663614328
C3STKR2_c,0.015830663614328
C4STMO1_c,0.015830663614328
C4STMO2_c,0.015830663614328
C4STMO3_c,0.015830663614328
C4STMO4_c,0.015830663614328
C24STR_r,0.015830663614328
CERH124B_r,0.000182336142602
CERH126B_r,0.000182336142602
CERH2A24_r,0.000364672285204
CERH2A26_r,0.000364672285204
CERH324_r,0.000182336142602
CERH326_r,0.000182336142602
CHTNS_c,0.00636350504113
CHORM_c,0.143912640903246
CHORS_c,0.185154177495562
CS_m,2.165888371174069
CPPPGO_c,3.96232729e-07
CTPS2_c,0.029022919114486
CYSTS_c,0.059864338975492
CYSTGL_c,0.129411546434998
METB1_c,0.069547207459506
CYSTRS_c,0.059788186819573
DCMPDA_c,0.001508854184072
DHFS_1_c,2.4972983237e-05
DHNPA2i_m,2.4972983237e-05
DHORTS_c,-0.064528110139156
FOLD3_m,2.4972983237e-05
DHAD1_m,0.191856382450948
DHAD2_m,0.129411546434998
DMATT_c,0.031661723461385
DOLPMT_c,0.173453628383064
DTMPK_c,0.001508854184072
ENO_c,18.609425727438914
FCLT_m,3.96232729e-07
AFAT_c,1.6372403093e-05
FMNRx2_c,8.78595281e-07
FTHFL_c,0.015855636597565
FBA_c,9.211089491210492
DHORDfum_c,0.064528110139156
GRTT_c,0.031661723461385
G6PDH2i_c,2.668120899152224
PGI_c,7.849108183962566
GLU5K_c,0.052418343924347
GLUDy_c,2.514185971619951
G5SDy_c,0.052418343924347
GLNS_c,0.615412898399837
GF6PTA_c,0.00636350504113
GLNTRS_c,0.058624062578217
GLUTRS_c,0.095207000386781
GAPD_c,19.116884109663904
G3PD1r_c,0.024858540937675
GARFT_c,0.059609678962607
GHMT2r_c,0.342880931193792
GHMT2r_m,-0.075240732003876
GLYTRS_c,0.132709622554514
GMPS2_c,0.028309799504882
GTPCI_c,2.4972983237e-05
GK2_c,0.028309799504882
HEMEOS_m,3.96232729e-07
HEX1_c,11.0
HISTD_c,0.095033765086356
HISTP_c,0.095033765086356
HSTPT_c,0.095033765086356
HACNH_m,0.060756159476153
HICITD_m,0.060756159476153
HSDy_c,0.31570031544031
HSK_c,0.095837431748099
HSERTA_c,0.219862883692211
PPBNGD_c,1.0020708615e-05
HMGCOAR_c,0.094985170384155
HMGCOAS_m,0.094985170384155
IG3PS_c,0.095033765086356
IGPDH_c,0.095033765086356
IMPD_c,0.028309799504882
IGPS_c,0.041241536592316
PPA_m,4.144262738772654
IMPC_c,0.154643444048963
ILETA_c,-0.129411546434998
ILETRS_c,0.129411546434998
IPDDI_c,0.031661723461385
KARA2i_m,0.129411546434998
ALATA_L_m,-0.147417745434575
LNSTLS_c,0.015830663614328
LEUTA_c,-0.120612147267161
LEUTRS_c,0.120612147267161
LYSTRS_c,0.060756159476153
MDH_m,2.123958416713719
MDH_c,-0.430263243867925
ME2_m,0.391025816817309
MAN1PT_c,0.173453628383064
MAN6PI_c,-0.173453628383064
MTHFC_c,0.198397486414005
METAT_c,0.052523253338503
METS_c,0.142974590595716
METTRS_c,0.090451337257213
MTHFD_c,0.198397486414005
MEVK1_c,0.094985170384155
DPMVD_c,0.094985170384155
AGPRi_m,0.069757887931364
ACGAM6PS_c,0.00636350504113
NADK_c,0.001296169008153
NADHq6_c,6.554038832160325
NADHq6_m,8.826398860390027
NAMNPP_c,0.00243305861583
NNATi_c,0.00243305861583
NDPK3_c,0.020979566142769
NDPK8_c,0.029818648318897
NDPK7_c,0.001018537281653
NDPK5_c,0.001018538325781
NDPK4_c,0.001508854184072
NDPK1_c,3.884769288992879
NDPK2_c,0.54715790295443
AHSERL2_c,0.150315676232705
OCBT_c,0.069757887931364
ORNTACi_m,0.069757887931364
ORPT_c,-0.064528110139156
OMPDC_c,0.064528110139156
PTPAT_c,7.531160787e-05
PNTK_c,7.6152155919e-05
PHETA1_c,-0.060432943890368
PRAIS_c,0.059609678962607
ACGAMPM_c,0.00636350504113
PGMT_c,0.476266287774145
GND_c,2.668120899152224
PGCD_c,0.50745838222499
PGK_c,19.116884109663904
PGM_c,18.609425727438914
PMANM_c,-0.173453628383064
PMEVK_c,0.094985170384155
PPNCL2_c,7.6152155919e-05
PRASCSi_c,0.059609678962607
PRAMPC_c,0.095033765086356
PRATPP_c,0.095033765086356
AIRC1_c,0.059609678962607
AICART_c,0.154643444048963
PRAIi_c,0.041241536592316
PRAGSi_c,0.059609678962607
GLUPRT_c,0.059609678962607
PSP_L_c,0.50745838222499
PSERT_c,0.50745838222499
PSPHS_r,0.001094016855611
PPBNGS_1_c,4.008283446e-05
PPNDH_c,0.060432943890368
PPND2_c,0.083479697012879
PROTRS_c,0.052418343924347
PPPGO_m,1.98116364e-07
P5CR_c,0.052418343924347
PC_c,1.3039862327255
PYRDC_c,14.135400131689082
PYK_c,18.23911737244779
RNDR1_c,0.001508848814015
RNDR3_c,0.002527391465725
RNDR2_c,0.001018538325781
RPI_c,1.126322458480105
RPE_c,1.54179844067212
SACCD2_c,0.060756159476153
SACCD1_c,0.060756159476153
SERTRS_c,0.118557711371925
SHK3Di_c,0.185154177495562
SHKK_c,0.185154177495562
SHCHD2_c,9.624475886e-06
SHCHF_c,9.624475886e-06
SQLEy_r,0.015830663614328
SQLS_c,0.015830663614328
SLFAT_c,0.150315676232705
TMDPK_c,2.5222643215e-05
THRS_c,0.095837431748099
THRTRS_c,0.095837431748099
TMDS_c,0.001508854184072
TALA_c,0.863476309083841
TKT1_c,0.863476309083841
TKT2_c,0.678322131588279
