Rxn,Flux
EX_pnto__R_e,-6.1531342408e-05
EX_4abz_e,-2.0261927978e-05
EX_nh4_e,-2.232166270443754
EX_co2_e,10.806603293234195
EX_glc__D_e,-4.1
EX_etoh_e,0.567990144252708
EX_gcald_e,2.0261927978e-05
EX_h_e,0.588661606600504
EX_fe2_e,-0.000227071535165
EX_inost_e,-0.004137556772821
EX_nac_e,-0.001969935743653
EX_o2_e,-9.57406211016601
EX_pi_e,-0.146445119522946
EX_k_e,-0.195844779886821
EX_pydxn_e,-7.9073398881e-05
EX_ribflv_e,-0.000333815973239
EX_so4_e,-0.133743130489599
EX_thm_e,-1.0328290954e-05
EX_h2o_e,16.634735872821366
EX_cu2_e,-4.0204761694e-05
EX_mn2_e,-3.6751075852e-05
EX_zn2_e,-0.000559979156605
EX_mg2_e,-0.020722990230184
EX_ca2_e,-0.000417348169004
EX_cobalt2_e,-5.1082634e-07
EX_ni2_e,-9.652723191e-06
13GS_c,0.246244221915528
16GS_c,0.064801279222218
PRMICI_c,0.076645082723226
HPPK2_m,2.0261927978e-05
AATA_c,0.038038080060514
IPPMIb_c,-0.089400509876956
HCITR_m,0.038038080060514
OMCDC_c,0.089400509876956
BPNT_c,0.123631758417609
DHQTi_c,0.151623992215304
DHQS_c,0.151623992215304
3DSPHR_r,0.001479391450414
DDPA_c,0.151623992215304
IPPMIa_c,-0.089400509876956
IPMD_c,0.089400509876956
PSCIT_c,0.151623992215304
PRFGS_c,0.043403183737899
MTHFR3_c,0.114230632702484
ALAS_m,6.3509266096e-05
PGL_c,2.089048439784991
KARA1i_m,0.141170374619361
ACACT40ir_m,0.077066590845474
ACS_c,0.625411935003616
ACGK_m,0.053038672328793
ACOTAi_m,0.053038672328793
STATg181_rm,0.000702829202832
STATg161_rm,0.001915343163881
ADNK1_c,0.042614564404681
AHCi_c,0.042614564404681
ADK1_c,2.655480312114006
ADK1_m,2.0261927978e-05
ADSL2i_c,0.043403183737899
ADSL1r_c,0.099556863461938
ADSS_c,0.099556863461938
ADSK_c,0.123631758417609
ALATRS_c,0.10691300653609
AKP1_c,2.0261927978e-05
ANPRT_c,0.036781771136919
ARGSL_c,0.053038672328793
ARGSS_c,0.053038672328793
ARGTRS_c,0.053038672328793
ASNS1_c,0.078616512944351
ASNTRS_c,0.078616512944351
ASPCT_c,0.046720729157021
ASPK_c,0.242341575660194
ASAD_c,0.242341575660194
ASPTRS_c,0.072881143720219
ATPPRT_c,0.076645082723226
C14STR_c,0.012844271065089
C3STDH2_c,0.012844271065089
C3STDH1_c,0.012844271065089
C3STKR1_c,0.012844271065089
C3STKR2_c,0.012844271065089
C4STMO1_c,0.012844271065089
C4STMO2_c,0.012844271065089
C4STMO3_c,0.012844271065089
C4STMO4_c,0.012844271065089
C24STR_r,0.012844271065089
CERH124B_r,0.000147939145041
CERH126B_r,0.000147939145041
CERH2A24_r,0.000295878290083
CERH2A26_r,0.000295878290083
CERH324_r,0.000147939145041
CERH326_r,0.000147939145041
CHTNS_c,0.00582168196854
CHORM_c,0.114842221078385
CHORS_c,0.151623992215304
CS_m,2.570442374711496
CPPPGO_c,3.2148498e-07
CTPS2_c,0.021140039389614
CYSTS_c,0.052015690119806
CYSTGL_c,0.098431743513595
METB1_c,0.046416053393788
CYSTRS_c,0.051954158777398
DCMPDA_c,0.001224214765095
DHFS_1_c,2.0261927978e-05
DHNPA2i_m,2.0261927978e-05
DHORTS_c,-0.046720729157021
FOLD3_m,2.0261927978e-05
DHAD1_m,0.141170374619361
DHAD2_m,0.098431743513595
DMATT_c,0.025688863615158
DOLPMT_c,0.158684852798698
DTMPK_c,0.001224214765095
ENO_c,5.357796882510472
FCLT_m,3.2148498e-07
AFAT_c,1.1784344813e-05
FMNRx2_c,5.83759042e-07
FTHFL_c,0.012864532993067
FBA_c,2.609923650531308
DHORDfum_c,0.046720729157021
GRTT_c,0.025688863615158
G6PDH2i_c,2.089048439784991
PGI_c,1.569286357846132
GLU5K_c,0.04076557561158
GLUDy_c,1.919685487937017
G5SDy_c,0.04076557561158
GLNS_c,0.473146143848125
GF6PTA_c,0.00582168196854
GLNTRS_c,0.045113947981023
GLUTRS_c,0.0716480556185
GAPD_c,5.763219915048721
G3PD1r_c,0.020169074769369
GARFT_c,0.043403183737899
GHMT2r_c,0.266041764673536
GHMT2r_m,-0.06097764842965
GLYTRS_c,0.100619774810242
GMPS2_c,0.020491402999187
GTPCI_c,2.0261927978e-05
GK2_c,0.020491402999187
HEMEOS_m,3.2148498e-07
HEX1_c,4.1
HISTD_c,0.076645082723226
HISTP_c,0.076645082723226
HSTPT_c,0.076645082723226
HACNH_m,0.038038080060514
HICITD_m,0.038038080060514
HSDy_c,0.242341575660194
HSK_c,0.072293763848796
HSERTA_c,0.170047811811398
PPBNGD_c,7.938658262e-06
HMGCOAR_c,0.077066590845474
HMGCOAS_m,0.077066590845474
IG3PS_c,0.076645082723226
IGPDH_c,0.076645082723226
IMPD_c,0.020491402999187
IGPS_c,0.036781771136919
PPA_m,3.295410102889237
IMPC_c,0.120048266461125
ILETA_c,-0.098431743513595
ILETRS_c,0.098431743513595
IPDDI_c,0.025688863615158
KARA2i_m,0.098431743513595
ALATA_L_m,-0.10691300653609
LNSTLS_c,0.012844271065089
LEUTA_c,-0.089400509876956
LEUTRS_c,0.089400509876956
LYSTRS_c,0.038038080060514
MDH_m,2.527497698651454
MDH_c,-0.30238549766756
ME2_m,0.292640790461749
MAN1PT_c,0.158684852798698
MAN6PI_c,-0.158684852798698
MTHFC_c,0.150586917205957
METAT_c,0.042614564404681
METS_c,0.114230632702484
METTRS_c,0.071616068297803
MTHFD_c,0.150586917205957
MEVK1_c,0.077066590845474
DPMVD_c,0.077066590845474
AGPRi_m,0.053038672328793
ACGAM6PS_c,0.00582168196854
NADK_c,0.00105165181274
NADHq6_c,6.011857850723206
NADHq6_m,10.409815597191137
NAMNPP_c,0.001969935743653
NNATi_c,0.001969935743653
NDPK3_c,0.017021598334791
NDPK8_c,0.021715613407265
NDPK7_c,0.00082639422163
NDPK5_c,0.000826395068788
NDPK4_c,0.001224214765095
NDPK1_c,3.011065473654443
NDPK2_c,0.488256823518918
AHSERL2_c,0.123631758417609
OCBT_c,0.053038672328793
ORNTACi_m,0.053038672328793
ORPT_c,-0.046720729157021
OMPDC_c,0.046720729157021
PTPAT_c,6.1104368673e-05
PNTK_c,6.1531342408e-05
PHETA1_c,-0.052765020953271
PRAIS_c,0.043403183737899
ACGAMPM_c,0.00582168196854
PGMT_c,0.435714412393358
GND_c,2.089048439784991
PGCD_c,0.405423032538249
PGK_c,5.763219915048722
PGM_c,5.357796882510472
PMANM_c,-0.158684852798698
PMEVK_c,0.077066590845474
PPNCL2_c,6.1531342408e-05
PRASCSi_c,0.043403183737899
PRAMPC_c,0.076645082723226
PRATPP_c,0.076645082723226
AIRC1_c,0.043403183737899
