Rxn,Flux
EX_pnto__R_e,-9.2048290063e-05
EX_4abz_e,-2.9893421109e-05
EX_nh4_e,-3.772238606884994
EX_co2_e,27.63471452963187
EX_glc__D_e,-13.0
EX_etoh_e,15.795598464173672
EX_gcald_e,2.9893421109e-05
EX_h_e,1.088840972303192
EX_fe2_e,-0.000339699884188
EX_o2_e,-10.874659661060681
EX_pi_e,-0.247170931455974
EX_k_e,-0.289048059456297
EX_ribflv_e,-0.000497939230462
EX_so4_e,-0.173120770615574
EX_thm_e,-3.6616971757e-05
EX_h2o_e,21.885943073954156
EX_cu2_e,-6.0054572248e-05
EX_mn2_e,-5.9653403171e-05
EX_zn2_e,-0.001015373863012
EX_mg2_e,-0.031555101111832
EX_ca2_e,-0.00061546716626
EX_cobalt2_e,-1.198008351e-06
EX_ni2_e,-2.232595553e-05
13GS_c,0.279267568395161
16GS_c,0.07349165611485
PRMICI_c,0.108174184948727
HPPK2_m,2.9893421109e-05
AATA_c,0.114609194713777
IPPMIb_c,-0.165683139032829
HCITR_m,0.114609194713777
OMCDC_c,0.165683139032829
BPNT_c,0.158202964981795
DHQTi_c,0.194748211827258
DHQS_c,0.194748211827258
3DSPHR_r,0.002182619129869
DDPA_c,0.194748211827258
HKYNH_c,0.002918885190651
3HAO_c,0.002918885190651
IPPMIa_c,-0.165683139032829
IPMD_c,0.165683139032829
PSCIT_c,0.194748211827258
PRFGS_c,0.087346972495285
MTHFR3_c,0.168933900613281
ALAS_m,0.000110865036267
PGL_c,3.282618881114134
KARA1i_m,0.270925187018963
ACACT40ir_m,0.113700140288128
ACS_c,1.04042764195881
ACGK_m,0.099695319792911
ACOTAi_m,0.099695319792911
STATg181_rm,0.001036918567227
STATg161_rm,0.002825800181948
ADNK1_c,0.062875659120912
AHCi_c,0.062875659120912
ADK1_c,4.351029118553726
ADK1_m,2.9893421109e-05
ADSL2i_c,0.087346972495285
ADSL1r_c,0.153255422382148
ADSS_c,0.153255422382148
ADSK_c,0.158202964981795
ALATRS_c,0.203478754682788
AKP1_c,2.9893421109e-05
ANPRT_c,0.036449122437336
ARGSL_c,0.099695319792911
ARGSS_c,0.099695319792911
ARGTRS_c,0.099695319792911
ASNS1_c,0.12106817434784
ASNTRS_c,0.12106817434784
ASPCT_c,0.076693592967848
ASPK_c,0.398865157255863
ASAD_c,0.398865157255863
ASPTRS_c,0.111371990890045
ATPPRT_c,0.108174184948727
C14STR_c,0.018949786230036
C3STDH2_c,0.018949786230036
C3STDH1_c,0.018949786230036
C3STKR1_c,0.018949786230036
C3STKR2_c,0.018949786230036
C4STMO1_c,0.018949786230036
C4STMO2_c,0.018949786230036
C4STMO3_c,0.018949786230036
C4STMO4_c,0.018949786230036
C24STR_r,0.018949786230036
CERH124B_r,0.000218261912987
CERH126B_r,0.000218261912987
CERH2A24_r,0.000436523825974
CERH2A26_r,0.000436523825974
CERH324_r,0.000218261912987
CERH326_r,0.000218261912987
CHTNS_c,0.006602416717342
CHORM_c,0.158299089389922
CHORS_c,0.194748211827258
CS_m,2.674207666821007
CPPPGO_c,4.74302637e-07
CTPS2_c,0.034366732307423
CBL_c,0.106058241492369
CYSTGL_c,0.162451350617197
METB1_c,0.268509592109566
CYSS_c,0.158202964981795
CYSTRS_c,0.052052675199364
DCMPDA_c,0.001806144387692
DBTS_c,0.0
DHFS_1_c,2.9893421109e-05
DHNPA2i_m,2.9893421109e-05
DHORTS_c,-0.076693592967848
FOLD3_m,2.9893421109e-05
DHAD1_m,0.270925187018963
DHAD2_m,0.162451350617197
DMATT_c,0.037900046762709
DOLPMT_c,0.179965778029255
DTMPK_c,0.001806144387692
ENO_c,22.05419599069979
FCLT_m,4.74302637e-07
AFAT_c,2.1071775872e-05
FMNRx_c,1.106200943e-06
FTHFL_c,0.110570401080173
FTHFL_m,-0.088671836238377
FBA_c,10.939526132684785
DHORDfum_c,0.076693592967848
GRTT_c,0.037900046762709
G6PDH2i_c,3.282618881114134
PGI_c,9.210380690807773
GLU5K_c,0.065103987078765
GLUDy_c,3.344272470017897
G5SDy_c,0.065103987078765
GLNS_c,0.787009142120865
GF6PTA_c,0.006602416717342
GLNTRS_c,0.083989471133107
GLUTRS_c,0.125893660686291
GAPD_c,22.74613610778615
G3PD1r_c,0.029756430193689
GARFT_c,0.087346972495285
GHMT2r_c,0.343037773860096
GLYTRS_c,0.166908100090167
GMPS2_c,0.042265735061864
GTPCI_c,2.9893421109e-05
GK2_c,0.042265735061864
HEMEOS_m,4.74302637e-07
HEX1_c,13.0
HISTD_c,0.108174184948727
HISTP_c,0.108174184948727
HSTPT_c,0.108174184948727
HACNH_m,0.114609194713777
HICITD_m,0.114609194713777
HSDx_c,0.398865157255863
HSK_c,0.130355565146297
HSERTA_c,0.268509592109566
PPBNGD_c,1.3858129533e-05
HMGCOAR_c,0.113700140288128
HMGCOAS_m,0.113700140288128
IG3PS_c,0.108174184948727
IGPDH_c,0.108174184948727
IMPD_c,0.042265735061864
IGPS_c,0.036449122437336
PPA_m,5.134303882777993
IMPC_c,0.195521157444012
ILETA_c,-0.162451350617197
ILETRS_c,0.162451350617197
IPDDI_c,0.037900046762709
KARA2i_m,0.162451350617197
KYN3OX_c,0.002918885190651
ALATA_L_m,-0.200559869492137
TRPO2_c,0.002918885190651
LNSTLS_c,0.018949786230036
LEUTA_c,-0.165683139032829
LEUTRS_c,0.165683139032829
LYSTRS_c,0.114609194713777
MDH_m,2.674207666821007
MDH_c,-0.593534698382578
ME2_m,0.444400021190695
MAN1PT_c,0.179965778029255
MAN6PI_c,-0.179965778029255
MTHFC_m,0.088671836238377
MTHFC_c,0.172297728859124
METAT_c,0.062875659120912
METS_c,0.168933900613281
METTRS_c,0.106058241492369
MTHFD2i_c,0.172297728859124
MTHFD_m,0.088671836238377
MEVK1_c,0.113700140288128
DPMVD_c,0.113700140288128
MI1PP_c,0.006104341457936
M1PS_c,0.006104341457936
AGPRi_m,0.099695319792911
ACGAM6PS_c,0.006602416717342
FKYNH_c,0.002918885190651
NADHq6_c,7.910015864609703
NADHK1_c,0.001551553758003
NADHq6_m,11.032181977415938
NNATi_c,0.002918885190651
NNDPR_c,0.002918885190651
NDPK3_c,0.025114071129979
NDPK8_c,0.044071873021434
NDPK7_c,0.001219220130303
NDPK5_c,0.001219221380157
NDPK4_c,0.001806144387692
NDPK1_c,4.862448825612819
NDPK2_c,0.577443257150599
OCBT_c,0.099695319792911
ORNTACi_m,0.099695319792911
ORPT_c,-0.076693592967848
OMPDC_c,0.076693592967848
PTPAT_c,9.0150287097e-05
PNTK_c,9.2048290063e-05
PHETA1_c,-0.04672757503701
PRAIS_c,0.087346972495285
ACGAMPM_c,0.006602416717342
PGMT_c,0.494147247465408
GND_c,3.282618881114134
PGCD_c,0.691940117086363
PGK_c,22.74613610778615
PGM_c,22.05419599069979
PMANM_c,-0.179965778029255
PMEVK_c,0.113700140288128
PPNCL2_c,9.2048290063e-05
PRASCSi_c,0.087346972495285
PRAMPC_c,0.108174184948727
PRATPP_c,0.108174184948727
AIRC1_c,0.087346972495285
AICART_c,0.195521157444012
PRAIi_c,0.036449122437336
PRAGSi_c,0.087346972495285
GLUPRT_c,0.087346972495285
PSP_L_c,0.691940117086363
PSERT_c,0.691940117086363
PSPHS_r,0.001309571477921
PPBNGS_1_c,5.5432518133e-05
PPNDH_c,0.04672757503701
PPND2_c,0.111571514352912
PROTRS_c,0.065103987078765
PPPGO_m,2.37151319e-07
P5CR_c,0.065103987078765
PC_c,1.641831328514517
PYRDC_c,16.409313549041123
PYK_c,21.664699567045272
RNDR1_c,0.00180613795957
RNDR3_c,0.003025364517995
RNDR2_c,0.001219221380157
RPI_c,1.366905244490526
RPE_c,1.915713636623609
SACCD2_c,0.114609194713777
SACCD1_c,0.114609194713777
SERTRS_c,0.130124590777291
SHK3Di_c,0.194748211827258
SHKK_c,0.194748211827258
SHCHD2_c,1.3383826896e-05
SHCHF_c,1.3383826896e-05
SQLEy_r,0.018949786230036
SQLS_c,0.018949786230036
SLFAT_c,0.158202964981795
TMDPK_c,3.6616971757e-05
THRS_c,0.130355565146297
THRTRS_c,0.130355565146297
TMDS_c,0.001806144387692
TALA_c,1.055230924225433
TKT1_c,1.055230924225433
TKT2_c,0.860482712398175
TPI_c,10.909769702491095
TRPS1_c,0.036449122437336
TRPTRS_c,0.033530237246686
TYRTA_c,0.111571514352912
TYRTRS_c,0.111571514352912
UAGDP_c,0.006602416717342
UPPDC1_c,4.74302637e-07
UPP3MT_2_c,1.3383826896e-05
UPP3S_c,1.3858129533e-05
GALUi_c,0.494147247465408
VALTA_m,-0.105242047986134
HCITS_m,0.114609194713777
QUILSYN_c,0.002918885190651
ALCD2i2_c,15.795598464173672
ALDD2x_c,0.613715084867449
3OACE200_rm,0.002182619129869
3OACE220_rm,0.002182619129869
3OACE240_rm,0.002182619129869
3OACE260_rm,0.001091309564934
3OACR200_rm,0.002182619129869
3OACR220_rm,0.002182619129869
3OACR240_rm,0.002182619129869
3OACR260_rm,0.001091309564934
3HACD200_rm,0.002182619129869
3HACD220_rm,0.002182619129869
3HACD240_rm,0.002182619129869
3HACD260_rm,0.001091309564934
ECOAR200_rm,0.002182619129869
ECOAR220_rm,0.002182619129869
ECOAR240_rm,0.002182619129869
ECOAR260_rm,0.001091309564934
ACOADS160_rm,0.038454975352777
ACOADS180_rm,0.014109225485737
FACOAL161_l,4.28796013e-07
FACOAL180_l,2.57440833e-07
FACOAL181_l,2.84502062e-07
2OXOADPt_c_m,0.114609194713777
ADPATPt_c_m,41.9214552761102
NH4t_c_e,3.772238606884994
COAt_c_m,0.113700140288128
GLCt_c_e,13.0
FE2t_c_e,0.000339699884188
FE2t_c_m,4.74302637e-07
GLUt_c_m,0.505192557064094
ORNtpa_m,0.099695319792911
PNTOtps_e,9.2048290063e-05
PItps_e,0.247170931455974
PItps_m,31.691920946352216
Ktps_e,0.289048059456297
SUCCt2_m,0.039013648955779
SUCFUMt_c_m,0.037679944012069
SO4t_c_e,0.173120770615574
THMtps_e,3.6616971757e-05
H2Ot_c_e,-21.885943073954156
AKGMALta_m,0.894818764097143
3C3HMPt_c_m,-0.165683139032829
2OBUTt_c_m,0.162451350617197
3MOPt_c_m,-0.162451350617197
4ABZt_c_e,-2.9893421109e-05
4ABZt_c_m,2.9893421109e-05
5AOPt_c_m,-0.000110865036267
HCO3E_n,2.352860514928626
HCO3t_c_n,-2.352860514928626
CHLSTI_c,0.018949786230036
CO2t_c_r,-0.002182619129869
CO2t_c_n,-2.352860514928626
CO2t_c_m,-9.235862683063328
CO2t_c_e,27.63471452963187
COAt_c_r,-0.004365238259738
CYTK1_c,0.028139435647974
CYTK2_c,-0.001806144387692
DPCOAK_c,9.0150287097e-05
DHNPTt_c_m,2.9893421109e-05
DHPTt_c_m,-2.9893421109e-05
DOLPt_c_r,-0.179965778029255
ERGTETROLt_c_r,0.018949786230036
ERGSTt_c_r,0.018949786230036
ETOHt_c_e,15.795598464173672
FRDPt_c_m,4.74302637e-07
FORt_c_m,0.088671836238377
GLYt_c_m,0.088782701274644
GCALDt_c_m,-2.9893421109e-05
GCALDt_c_e,-2.9893421109e-05
Ht_c_r,-0.136827919657497
Ht_c_l,-0.000840885873729
Ht_c_n,-2.352860514928626
HXCCOAt_c_r,0.001091309564934
HMGCOAt_c_m,-0.113700140288128
ALAt_c_m,0.200559869492137
G5SADr_c,0.065103987078765
MANNANt_c_r,-0.179965778029255
NADPt_c_r,-0.043137858371757
NADPHt_c_r,0.043137858371757
NH4t_c_m,-0.088671836238377
O2t_c_r,0.022005453011852
O2t_c_m,10.601835015035366
O2t_c_e,10.874659661060681
PMTCOAt_c_r,0.002182619129869
PPPG9t_c_m,4.74302637e-07
PPIt_c_m,5.134273515054247
RIBFLVt_c_e,0.000497939230462
SQLt_c_r,0.018949786230036
SSQ23EPXt_c_r,0.018949786230036
TTCCOAt_c_r,0.001091309564934
VALt_c_m,-0.105242047986134
H2Ot_c_r,-0.022005453011852
H2Ot_c_m,-50.86984410686312
H2Ot_c_n,2.352860514928626
COAt_c_l,-0.004731577100467
