Rxn,Flux
EX_pnto__R_e,-9.2152588173e-05
EX_4abz_e,-2.9933638406e-05
EX_nh4_e,-3.776241507873742
EX_co2_e,24.312095931458202
EX_glc__D_e,-11.0
EX_etoh_e,11.446728500493023
EX_gcald_e,2.9933638406e-05
EX_h_e,1.0918409641722064
EX_fe2_e,-0.00034097663574
EX_o2_e,-11.899830432026764
EX_pi_e,-0.24762928071729
EX_k_e,-0.289411202978589
EX_ribflv_e,-0.000498892546541
EX_so4_e,-0.173656151783236
EX_thm_e,-3.2478861311e-05
EX_h2o_e,22.92668253883221
EX_cu2_e,-6.0639761464e-05
EX_mn2_e,-5.9734448797e-05
EX_zn2_e,-0.000991884825256
EX_mg2_e,-0.031716516842657
EX_ca2_e,-0.000616295188763
EX_cobalt2_e,-1.164306753e-06
EX_ni2_e,-2.1811452877e-05
13GS_c,0.279291940266554
16GS_c,0.073498069781863
PRMICI_c,0.108826477054738
HPPK2_m,2.9933638406e-05
AATA_c,0.11343089772232
IPPMIb_c,-0.166630914790527
HCITR_m,0.11343089772232
OMCDC_c,0.166630914790527
BPNT_c,0.158718276388719
DHQTi_c,0.194786160204182
DHQS_c,0.194786160204182
3DSPHR_r,0.002185555529819
DDPA_c,0.194786160204182
HKYNH_c,0.002922865377957
3HAO_c,0.002922865377957
IPPMIa_c,-0.166630914790527
IPMD_c,0.166630914790527
PSCIT_c,0.194786160204182
PRFGS_c,0.087534692802669
MTHFR3_c,0.169307204081132
ALAS_m,0.000117488355532
PGL_c,3.199666507999471
KARA1i_m,0.272386226429338
ACACT40ir_m,0.113853107464903
ACS_c,1.041612799624874
ACGK_m,0.099027055193647
ACOTAi_m,0.099027055193647
STATg181_rm,0.001038313591942
STATg161_rm,0.002829601889447
ADNK1_c,0.062961867813735
AHCi_c,0.062961867813735
ADK1_c,4.355422247743604
ADK1_m,2.9933638406e-05
ADSL2i_c,0.087534692802669
ADSL1r_c,0.154005259225204
ADSS_c,0.154005259225204
ADSK_c,0.158718276388719
ALATRS_c,0.201968555925417
AKP1_c,2.9933638406e-05
ANPRT_c,0.037056414689584
ARGSL_c,0.099027055193647
ARGSS_c,0.099027055193647
ARGTRS_c,0.099027055193647
ASNS1_c,0.121125153855345
ASNTRS_c,0.121125153855345
ASPCT_c,0.076859762266106
ASPK_c,0.399863272148894
ASAD_c,0.399863272148894
ASPTRS_c,0.110787550957984
ATPPRT_c,0.108826477054738
C14STR_c,0.018975280440446
C3STDH2_c,0.018975280440446
C3STDH1_c,0.018975280440446
C3STKR1_c,0.018975280440446
C3STKR2_c,0.018975280440446
C4STMO1_c,0.018975280440446
C4STMO2_c,0.018975280440446
C4STMO3_c,0.018975280440446
C4STMO4_c,0.018975280440446
C24STR_r,0.018975280440446
CERH124B_r,0.000218555552982
CERH126B_r,0.000218555552982
CERH2A24_r,0.000437111105964
CERH2A26_r,0.000437111105964
CERH324_r,0.000218555552982
CERH326_r,0.000218555552982
CHTNS_c,0.006602992914758
CHORM_c,0.157729745514597
CHORS_c,0.194786160204182
CS_m,3.043786315304812
CPPPGO_c,4.74940743e-07
CTPS2_c,0.034438426173973
CBL_c,0.106345336267396
CYSTGL_c,0.162016743175258
METB1_c,0.268362079442654
CYSS_c,0.158718276388719
CYSTRS_c,0.05228078753315
DCMPDA_c,0.001808574295053
DBTS_c,0.0
DHCRD124_r,0.000437111105964
DHCRD2A24_r,0.000437111105964
DHFS_1_c,2.9933638406e-05
DHNPA2i_m,2.9933638406e-05
DHORTS_c,-0.076859762266106
FOLD3_m,2.9933638406e-05
DHAD1_m,0.272386226429338
DHAD2_m,0.162016743175258
DMATT_c,0.037951035821634
DOLPMT_c,0.179981483765594
DTMPK_c,0.001808574295053
ENO_c,18.077908491025397
FCLT_m,4.74940743e-07
AFAT_c,2.1365884403e-05
FMNRx_c,1.10790502e-06
FTHFL_c,0.111428086173055
FTHFL_m,-0.089500006716246
FBA_c,8.966017229824102
DHORDfum_c,0.076859762266106
GRTT_c,0.037951035821634
G6PDH2i_c,3.199666507999471
PGI_c,7.29328113786593
GLU5K_c,0.065922799362265
GLUDy_c,3.345707697399953
G5SDy_c,0.065922799362265
GLNS_c,0.790263215105508
GF6PTA_c,0.006602992914758
GLNTRS_c,0.085886408593315
GLUTRS_c,0.1261842592102
GAPD_c,18.77146925261799
G3PD1r_c,0.029796463188425
GARFT_c,0.087534692802669
GHMT2r_c,0.343583554863206
GLYTRS_c,0.166431366988758
GMPS2_c,0.042355910632204
GTPCI_c,2.9933638406e-05
GK2_c,0.042355910632204
HEMEOS_m,4.74940743e-07
HEX1_c,11.0
HISTD_c,0.108826477054738
HISTP_c,0.108826477054738
HSTPT_c,0.108826477054738
HACNH_m,0.11343089772232
HICITD_m,0.11343089772232
HSDx_c,0.399863272148894
HSK_c,0.13150119270624
HSERTA_c,0.268362079442654
PPBNGD_c,1.4686044441e-05
HMGCOAR_c,0.113853107464903
HMGCOAS_m,0.113853107464903
IG3PS_c,0.108826477054738
IGPDH_c,0.108826477054738
IMPD_c,0.042355910632204
IGPS_c,0.037056414689584
PPA_m,5.138692395239887
IMPC_c,0.196361169857407
ILETA_c,-0.162016743175258
ILETRS_c,0.162016743175258
IPDDI_c,0.037951035821634
KARA2i_m,0.162016743175258
KYN3OX_c,0.002922865377957
ALATA_L_m,-0.199045690547459
TRPO2_c,0.002922865377957
LNSTLS_c,0.018975280440446
LEUTA_c,-0.166630914790527
LEUTRS_c,0.166630914790527
LYSTRS_c,0.11343089772232
MDH_m,3.043786315304812
MDH_c,-0.593961852936162
ME2_m,0.443930018081996
MAN1PT_c,0.179981483765594
MAN6PI_c,-0.179981483765594
MTHFC_m,0.089500006716246
MTHFC_c,0.172467776487022
METAT_c,0.062961867813735
METS_c,0.169307204081132
METTRS_c,0.106345336267396
MTHFD_c,0.172467776487022
MTHFD_m,0.089500006716246
MEVK1_c,0.113853107464903
DPMVD_c,0.113853107464903
MI1PP_c,0.006112553970925
M1PS_c,0.006112553970925
AGPRi_m,0.099027055193647
ACGAM6PS_c,0.006602992914758
FKYNH_c,0.002922865377957
NADHq6_c,8.114011602873823
NADHK1_c,0.001553641150309
NADHq6_m,12.509214996963731
NNATi_c,0.002922865377957
NNDPR_c,0.002922865377957
NDPK3_c,0.025147838959033
NDPK8_c,0.044164478490487
NDPK7_c,0.001220860415537
NDPK5_c,0.001220861667072
