Rxn,Flux
EX_pnto__R_e,-0.000175433792159
EX_4abz_e,-5.5743576945e-05
EX_nh4_e,-9.102518896788947
EX_co2_e,30.098388473007958
EX_glc__D_e,-11.0
EX_gcald_e,5.5743576945e-05
EX_h_e,2.649135201239347
EX_fe2_e,-0.000684729665332
EX_inost_e,-0.011383033962988
EX_nac_e,-0.005505378889406
EX_o2_e,-28.32304041870577
EX_pi_e,-0.623264463490508
EX_k_e,-0.538926591537254
EX_pydxn_e,-0.000743040408362
EX_ribflv_e,-0.000994033392366
EX_so4_e,-0.432950258839572
EX_thm_e,-8.2772096233e-05
EX_h2o_e,53.235323467702585
EX_cu2_e,-0.000128566977473
EX_mn2_e,-0.000146035030046
EX_zn2_e,-0.001834075240183
EX_mg2_e,-0.057628784659484
EX_ca2_e,-0.001147688690895
EX_cobalt2_e,-4.163917639e-06
EX_ni2_e,-8.1058620398e-05
13GS_c,0.100213859392398
16GS_c,0.026372136710077
PRMICI_c,0.268294914708694
HPPK2_m,5.5743576945e-05
AATA_c,0.237249383242222
IPPMIb_c,-0.392409634546347
HCITR_m,0.237249383242222
OMCDC_c,0.392409634546347
BPNT_c,0.405132370644313
DHQTi_c,0.485154437056154
DHQS_c,0.485154437056154
3DSPHR_r,0.004070025874988
DDPA_c,0.485154437056154
IPPMIa_c,-0.392409634546347
IPMD_c,0.392409634546347
PSCIT_c,0.485154437056154
PRFGS_c,0.222231399014068
MTHFR3_c,0.388502371834723
ALAS_m,0.000518484365661
PGL_c,6.419851019916475
KARA1i_m,0.600078038403523
ACACT40ir_m,0.212021651707184
ACS_c,1.539611307841558
ACGK_m,0.221198530612017
ACOTAi_m,0.221198530612017
STATg181_rm,0.001933587652155
STATg161_rm,0.005269393867525
ADNK1_c,0.117324943966126
AHCi_c,0.117324943966126
ADK1_c,9.47540252370002
ADK1_m,5.5743576945e-05
ADSL2i_c,0.222231399014068
ADSL1r_c,0.3828089040027
ADSS_c,0.3828089040027
ADSK_c,0.405132370644313
ALATRS_c,0.486982485363079
ALDD2y_c,1.134478937197245
AKP1_c,5.5743576945e-05
ANPRT_c,0.079905176318621
ARGSL_c,0.221198530612017
ARGSS_c,0.221198530612017
ARGTRS_c,0.221198530612017
ASNS1_c,0.296809695673193
ASNTRS_c,0.296809695673193
ASPCT_c,0.245283236483398
ASPK_c,0.979735379610836
ASAD_c,0.979735379610836
ASPTRS_c,0.276494185417797
ATPPRT_c,0.268294914708694
C14STR_c,0.035336499724704
C3STDH2_c,0.035336499724704
C3STDH1_c,0.035336499724704
C3STKR1_c,0.035336499724704
C3STKR2_c,0.035336499724704
C4STMO1_c,0.035336499724704
C4STMO2_c,0.035336499724704
C4STMO3_c,0.035336499724704
C4STMO4_c,0.035336499724704
C24STR_r,0.035336499724704
CERH124B_r,0.000407002587499
CERH126B_r,0.000407002587499
CERH2A24_r,0.000814005174998
CERH2A26_r,0.000814005174998
CERH324_r,0.000407002587499
CERH326_r,0.000407002587499
CHTNS_c,0.002369246326611
CHORM_c,0.405249260737533
CHORS_c,0.485154437056154
CS_m,7.676162913216748
CPPPGO_c,8.84452986e-07
CTPS2_c,0.108050560170113
CYSTS_c,0.060547879324566
CYSTGL_c,0.060547879324566
CYSS_c,0.073407063451151
CYSTRS_c,0.133779508983558
DCMPDA_c,0.003367996867283
DHFS_1_c,5.5743576945e-05
DHNPA2i_m,5.5743576945e-05
DHORTS_c,-0.245283236483398
FOLD3_m,5.5743576945e-05
DHAD1_m,0.600078038403523
DHAD2_m,0.408568917062116
DMATT_c,0.070673883902395
DOLPMT_c,0.064579876848957
DTMPK_c,0.003367996867283
ENO_c,15.94759395258956
FCLT_m,8.84452986e-07
AFAT_c,8.4388592257e-05
FMNRx_c,5.138776936e-06
FTHFL_c,0.035392243301649
FBA_c,7.904158105394441
DHORDfum_c,0.245283236483398
GRTT_c,0.070673883902395
G6PDH2i_c,6.419851019916475
PGI_c,4.4004047645872
GLU5K_c,0.145456974568716
