Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = infeasible
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = infeasible
mu = 0.4921875, status = optimal
mu = 0.5039062, status = infeasible
mu = 0.4980469, status = optimal
mu = 0.5009766, status = optimal
mu = 0.5024414, status = optimal
mu = 0.5031738, status = infeasible
mu = 0.5028076, status = optimal
mu = 0.5029907, status = optimal
mu = 0.5030823, status = infeasible
mu = 0.5030365, status = infeasible
mu = 0.5030136, status = infeasible
mu = 0.5030022, status = optimal
mu = 0.5030079, status = optimal
Run time = 10.43 mins
