Rxn,Flux
EX_pnto__R_e,-9.6891061555e-05
EX_4abz_e,-3.1478250084e-05
EX_nh4_e,-4.009875225582883
EX_co2_e,67.03502875990017
EX_glc__D_e,-35.0
EX_etoh_e,61.56681392229433
EX_gcald_e,3.1478250084e-05
EX_h_e,1.137016590559389
EX_fe2_e,-0.000353332348171
EX_o2_e,-4.446018466490031
EX_pi_e,-0.266792444336246
EX_k_e,-0.304670570434397
EX_ribflv_e,-0.00052472728701
EX_so4_e,-0.186026698488428
EX_thm_e,-6.0524656091e-05
EX_h2o_e,16.165952059022985
EX_cu2_e,-5.9933406542e-05
EX_mn2_e,-6.3999871291e-05
EX_zn2_e,-0.001290698458151
EX_mg2_e,-0.033047781244397
EX_ca2_e,-0.000648096760395
EX_cobalt2_e,-1.301304985e-06
EX_ni2_e,-4.406260993e-06
13GS_c,0.2795135517655
16GS_c,0.073556388748742
PRMICI_c,0.11562752009508
HPPK2_m,3.1478250084e-05
AATA_c,0.112472634397353
IPPMIb_c,-0.180832425734726
HCITR_m,0.112472634397353
OMCDC_c,0.180832425734726
BPNT_c,0.170318010789919
DHQTi_c,0.209970995714722
DHQS_c,0.209970995714722
3DSPHR_r,0.002298332819022
DDPA_c,0.209970995714722
HKYNH_c,0.003075791720121
3HAO_c,0.003075791720121
IPPMIa_c,-0.180832425734726
IPMD_c,0.180832425734726
PSCIT_c,0.209970995714722
PRFGS_c,0.085779003794506
MTHFR3_c,0.179933129977006
ALAS_m,7.8257330189e-05
PGL_c,3.403286122467497
KARA1i_m,0.285298818104756
ACACT40ir_m,0.119728064496202
ACS_c,0.929959261001448
ACGK_m,0.101134743781166
ACOTAi_m,0.101134743781166
STATg181_rm,0.001091891819832
STATg161_rm,0.002975612744015
ADNK1_c,0.066199452390278
AHCi_c,0.066199452390278
ADK1_c,4.471751384307366
ADK1_m,3.1478250084e-05
ADSL2i_c,0.085779003794506
ADSL1r_c,0.160406619769402
ADSS_c,0.160406619769402
ADSK_c,0.170318010789919
ALATRS_c,0.225972492443576
AKP1_c,3.1478250084e-05
ANPRT_c,0.036101824849014
ARGSL_c,0.101134743781166
ARGSS_c,0.101134743781166
ARGTRS_c,0.101134743781166
ASNS1_c,0.131476561776556
ASNTRS_c,0.131476561776556
ASPCT_c,0.093424355540017
ASPK_c,0.438514986158976
ASAD_c,0.438514986158976
ASPTRS_c,0.129577067263767
ATPPRT_c,0.11562752009508
C14STR_c,0.019954427691906
C3STDH2_c,0.019954427691906
C3STDH1_c,0.019954427691906
C3STKR1_c,0.019954427691906
C3STKR2_c,0.019954427691906
C4STMO1_c,0.019954427691906
C4STMO2_c,0.019954427691906
C4STMO3_c,0.019954427691906
C4STMO4_c,0.019954427691906
C24STR_r,0.019954427691906
CERH124B_r,0.000229833281902
CERH126B_r,0.000229833281902
CERH2A24_r,0.000459666563804
CERH2A26_r,0.000459666563804
CERH324_r,0.000229833281902
CERH326_r,0.000229833281902
CHTNS_c,0.006608232232283
CHORM_c,0.173869170865708
CHORS_c,0.209970995714722
CS_m,0.498433575888535
CPPPGO_c,4.99448256e-07
CTPS2_c,0.041748524337238
CBL_c,0.113733677586727
METB1_c,0.113733677586727
CYSS_c,0.170318010789919
CYSTRS_c,0.056487442141637
DCYTD_c,0.001901898899958
DHFS_1_c,3.1478250084e-05
DHNPA2i_m,3.1478250084e-05
DHORTS_c,-0.093424355540017
FOLD3_m,3.1478250084e-05
DHAD1_m,0.285298818104756
DHAD2_m,0.188974378971207
DMATT_c,0.039909354832067
DOLPMT_c,0.180124294783921
DTMPK_c,0.001901898899958
ENO_c,65.90764614140991
FCLT_m,4.99448256e-07
AFAT_c,2.1920115508e-05
FMNRx_c,1.255899289e-06
FTHFL_c,0.108700181909607
FTHFL_m,-0.085638484247496
FBA_c,32.878343213904465
DHORDfum_c,0.093424355540017
GRTT_c,0.039909354832067
G6PDH2i_c,3.403286122467497
PGI_c,31.088948624480786
GLU5K_c,0.066919685956316
GLUDy_c,3.575727344779472
G5SDy_c,0.066919685956316
GLNS_c,0.824435449173893
GF6PTA_c,0.006608232232283
GLNTRS_c,0.082578529181651
GLUTRS_c,0.135218246991776
GAPD_c,66.64443086260793
G3PD1r_c,0.031333996461029
GARFT_c,0.085779003794506
GHMT2r_c,0.360320374651448
GLYTRS_c,0.188824629279256
GMPS2_c,0.040999904120185
GTPCI_c,3.1478250084e-05
GK2_c,0.040999904120185
HEMEOS_m,4.99448256e-07
HEX1_c,35.00000000000001
HISTD_c,0.11562752009508
HISTP_c,0.11562752009508
HSTPT_c,0.11562752009508
HACNH_m,0.112472634397353
HICITD_m,0.112472634397353
