Rxn,Flux
EX_pnto__R_e,-7.766196274e-06
EX_4abz_e,-2.572011075e-06
EX_nh4_e,-0.214872036124534
EX_co2_e,1.446991582321824
EX_glc__D_e,-0.5
EX_gcald_e,2.572011075e-06
EX_h_e,0.05110890839819
EX_fe2_e,-2.7652011444e-05
EX_inost_e,-0.00052521368432
EX_nac_e,-0.000248088552706
EX_o2_e,-1.361719898398468
EX_pi_e,-0.013523758302736
EX_k_e,-0.024857549827265
EX_pydxn_e,-8.63854553e-07
EX_ribflv_e,-4.0965063841e-05
EX_so4_e,-0.011064874711277
EX_thm_e,-1.27053601e-07
EX_h2o_e,2.085356697959371
EX_cu2_e,-4.741508066e-06
EX_mn2_e,-3.941561407e-06
EX_zn2_e,-6.5559424859e-05
EX_mg2_e,-0.002620630393215
EX_ca2_e,-5.2954406335e-05
EX_cobalt2_e,-5.69519e-09
13GS_c,0.04453651930118
16GS_c,0.011720167077916
PRMICI_c,0.006166153941555
AATA_c,0.006823438581937
IPPMIb_c,-0.009319455515264
HCITR_m,0.006823438581937
OMCDC_c,0.009319455515264
BPNT_c,0.009781356134722
DHQTi_c,0.010371264439431
DHQS_c,0.010371264439431
3DSPHR_r,0.000187791171671
DDPA_c,0.010371264439431
IPPMIa_c,-0.009319455515264
IPMD_c,0.009319455515264
PSCIT_c,0.010371264439431
PRFGS_c,0.003144415050316
MTHFR3_c,0.01156908987346
ALAS_m,1.270287629e-06
PGL_c,0.17861004841802
KARA1i_m,0.016933923141655
ACACT40ir_m,0.009782688271940287
ACS_c,0.063069874789716
ACGK_m,0.004847171093011
ACOTAi_m,0.004847171093011
STATg181_rm,8.9215818739e-05
STATg161_rm,0.000243130063241
ADNK1_c,0.005407527631835
AHCi_c,0.005407527631835
ADK1_c,0.261091473286661
ADSL2i_c,0.003144415050316
ADSL1r_c,0.007890502817673
ADSS_c,0.007890502817673
ADSK_c,0.009781356134722
ALATRS_c,0.016067602497593
ALDD2y_c,0.053288518654993
AKP1_c,2.572011075e-06
ANPRT_c,0.001849087779582
ARGSL_c,0.004847171093011
ARGSS_c,0.004847171093011
ARGTRS_c,0.004847171093011
ASNS1_c,0.007788245746062
ASNTRS_c,0.007788245746062
ASPCT_c,0.003245001432926
ASPK_c,0.023289225918382
ASAD_c,0.023289225918382
ASPTRS_c,0.00659106927754
ATPPRT_c,0.006166153941555
C14STR_c,0.001630427640974
C3STDH2_c,0.001630427640974
C3STDH1_c,0.001630427640974
C3STKR1_c,0.001630427640974
C3STKR2_c,0.001630427640974
C4STMO1_c,0.001630427640974
C4STMO2_c,0.001630427640974
C4STMO3_c,0.001630427640974
C4STMO4_c,0.001630427640974
C24STR_r,0.001630427640974
CERH124B_r,1.8779117167e-05
CERH126B_r,1.8779117167e-05
CERH2A24_r,3.7558234334e-05
CERH2A26_r,3.7558234334e-05
CERH324_r,1.8779117167e-05
CERH326_r,1.8779117167e-05
CHTNS_c,0.001052928061988
CHORM_c,0.008522176659849
CHORS_c,0.010371264439431
CS_m,0.398057986258877
CPPPGO_c,1.34437295e-07
CTPS2_c,0.001535789334712
CYSTS_c,0.003619793893098
CYSTGL_c,0.003619793893098
CYSTRS_c,0.003612027696824
DCMPDA_c,0.000155399522587
DHFS_1_c,2.572011075e-06
DHNPA2i_m,2.572011075e-06
DHORTS_c,-0.003245001432926
DHPTS_m,2.572011075e-06
DHAD1_m,0.016933923141655
DHAD2_m,0.010442939673576
DMATT_c,0.003260896090647
DOLPMT_c,0.02870025113482
DTMPK_c,0.000155399522587
ENO_c,0.644808904170813
FCLT_m,1.34437295e-07
AFAT_c,5.11763258e-07
FMNRx_c,5.068617e-09
FDH_c,0.005
FTHFL_c,-0.003367000347951
FBA_c,0.317603567772913
DHORDfum_c,0.003245001432926
GRTT_c,0.003260896090647
G6PDH2i_c,0.17861004841802
PGI_c,0.241508967342241
GLU5K_c,0.003571837408678
GLUDy_c,0.191809186900827
G5SDy_c,0.003571837408678
GLNS_c,0.039836345759928
GF6PTA_c,0.001052928061988
GLNTRS_c,0.005394983542556
GLUTRS_c,0.007144795053376
GAPD_c,0.682234256455919
G3PD1r_c,0.002560224463514
GARFT_c,0.003144415050316
GHMT2r_c,0.027546473786186
GHMT2r_m,-0.006174522196244
GLYTRS_c,0.012051744055753
GMPS2_c,0.001420066174198
GTPCI_c,2.572011075e-06
GK2_c,0.001420066174198
HEMEOS_m,4.0808699e-08
HEX1_c,0.5
HISTD_c,0.006166153941555
HISTP_c,0.006166153941555
HSTPT_c,0.006166153941555
HACNH_m,0.006823438581937
HICITD_m,0.006823438581937
HSDx_c,0.023289225918382
HSK_c,0.01350786978366
HSERTA_c,0.009781356134722
PPBNGD_c,1.58785954e-07
HMGCOAR_c,0.00978268827194
HMGCOAS_m,0.00978268827194
IG3PS_c,0.006166153941555
IGPDH_c,0.006166153941555
IMPD_c,0.001420066174198
IGPS_c,0.001849087779582
PPA_m,0.376734004146301
IMPC_c,0.009310568991871
ILETA_c,-0.010442939673576
ILETRS_c,0.010442939673576
IPDDI_c,0.003260896090647
KARA2i_m,0.010442939673576
ALATA_L_m,-0.016067602497593
THRD_L_c,0.006823145780478
LNSTLS_c,0.001630427640974
LEUTA_c,-0.009319455515264
LEUTRS_c,0.009319455515264
LYSTRS_c,0.006823438581937
MDH_m,0.398057986258877
MDH_c,-0.040431949946629
ME2_m,0.028527970929367
MAN1PT_c,0.02870025113482
MAN6PI_c,-0.02870025113482
MTHFC_c,0.015821984390138
METAT_c,0.005407527631835
METS_c,0.01156908987346
METTRS_c,0.006161562241625
MTHFD_c,0.015821984390138
MEVK3_c,0.00978268827194
DPMVD_c,0.00978268827194
AGPRi_m,0.004847171093011
ACGAM6PS_c,0.001052928061988
NADHq6_c,0.685241714545575
NADHK1_c,0.000133494705576
NADHq6_m,1.619239922439797
NAMNPP_c,0.000248088552706
NDPK3_c,0.002160645240714
NDPK8_c,0.001575465143714
NDPK7_c,0.000104900930108
NDPK5_c,0.000104901037645
NDPK4_c,0.000155399522587
NDPK1_c,0.326013192878263
NDPK2_c,0.083102634784672
AHSERL2_c,0.009781356134722
OCBT_c,0.004847171093011
ORNTACi_m,0.004847171093011
ORPT_c,-0.003245001432926
OMPDC_c,0.003245001432926
PTPAT_c,7.756473774e-06
PNTK_c,7.766196274e-06
PHETA1_c,-0.002401309086654
PRAIS_c,0.003144415050316
ACGAMPM_c,0.001052928061988
PGMT_c,0.078804705289758
GND_c,0.17861004841802
PGCD_c,0.037425352285106
PGK_c,0.682234256455919
PGM_c,0.644808904170813
PMANM_c,-0.02870025113482
PMEVK_c,0.00978268827194
PPNCL2_c,7.766196274e-06
PRASCSi_c,0.003144415050316
PRAMPC_c,0.006166153941555
PRATPP_c,0.006166153941555
AIRC1_c,0.003144415050316
AICART_c,0.009310568991871
PRAIi_c,0.001849087779582
PRAGSi_c,0.003144415050316
GLUPRT_c,0.003144415050316
PSP_L_c,0.037425352285106
PSERT_c,0.037425352285106
PSPHS_r,0.000112674703003
PPBNGS_1_c,6.35143815e-07
PPNDH_c,0.002401309086654
PPND2_c,0.006120867573194
PROTRS_c,0.003571837408678
PPPGO_m,6.7218648e-08
P5CR_c,0.003571837408678
PC_c,0.097227581282541
PYRDC_c,0.053288518654993
