Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = optimal
mu = 0.1875000, status = infeasible
mu = 0.1562500, status = infeasible
mu = 0.1406250, status = infeasible
mu = 0.1328125, status = need_rerun
mu = 0.1328225, status = optimal
mu = 0.1367238, status = infeasible
mu = 0.1347731, status = optimal
mu = 0.1357484, status = infeasible
mu = 0.1352608, status = infeasible
mu = 0.1350170, status = optimal
mu = 0.1351389, status = infeasible
mu = 0.1350779, status = need_rerun
mu = 0.1350879, status = infeasible
mu = 0.1350524, status = optimal
mu = 0.1350702, status = infeasible
mu = 0.1350613, status = infeasible
Run time = 39.62 mins
