Rxn,Flux
EX_pnto__R_e,-0.000196816800806
EX_4abz_e,-6.1903385477e-05
EX_nh4_e,-10.61547042725333
EX_co2_e,37.4813620957275
EX_glc__D_e,-14.200000000000001
EX_etoh_e,3.795712240658741
EX_gcald_e,6.1903385477e-05
EX_h_e,3.152817297371157
EX_fe2_e,-0.000771404216788
EX_nac_e,-0.006130567979567
EX_o2_e,-31.710691583157764
EX_pi_e,-0.734263390662471
EX_k_e,-0.598551968251517
EX_ribflv_e,-0.001116092209476
EX_so4_e,-0.473748758512867
EX_thm_e,-9.1814335132e-05
EX_h2o_e,60.348399465202554
EX_cu2_e,-0.000146390222502
EX_mn2_e,-0.000172148663656
EX_zn2_e,-0.00213627245545
EX_mg2_e,-0.064489124048266
EX_ca2_e,-0.001274511241185
EX_cobalt2_e,-6.084206871e-06
EX_ni2_e,-7.5046040002e-05
13GS_c,1.919391091e-06
16GS_c,5.0510423e-07
PRMICI_c,0.291869154989331
HPPK2_m,6.1903385477e-05
AATA_c,0.295485010344615
IPPMIb_c,-0.46419858493322
HCITR_m,0.295485010344615
OMCDC_c,0.46419858493322
BPNT_c,0.442856922170707
DHQTi_c,0.560984023917787
DHQS_c,0.560984023917787
3DSPHR_r,0.004519774195509
DDPA_c,0.560984023917787
IPPMIa_c,-0.46419858493322
IPMD_c,0.46419858493322
PSCIT_c,0.560984023917787
PRFGS_c,0.266609777746271
MTHFR3_c,0.425854178054052
ALAS_m,0.000637559996841
PGL_c,8.280831643708591
KARA1i_m,0.726404153601493
ACACT40ir_m,0.235450589187751
ACS_c,1.995616769934203
ACGK_m,0.256961728906971
ACOTAi_m,0.256961728906971
STATg181_rm,0.002147254057688
STATg161_rm,0.005851675434
ADNK1_c,0.130305097282956
AHCi_c,0.130305097282956
ADK1_c,11.19033827844332
ADK1_m,6.1903385477e-05
ADSL2i_c,0.266609777746271
ADSL1r_c,0.42896018389453
ADSS_c,0.42896018389453
ADSK_c,0.442856922170707
ALATRS_c,0.56398793939244
AKP1_c,6.1903385477e-05
ANPRT_c,0.092870803690094
ARGSL_c,0.256961728906971
ARGSS_c,0.256961728906971
ARGTRS_c,0.256961728906971
ASNS1_c,0.336343276825925
ASNTRS_c,0.336343276825925
ASPCT_c,0.294895348598826
ASPK_c,1.120228480433082
ASAD_c,1.120228480433082
ASPTRS_c,0.327468172071221
ATPPRT_c,0.291869154989331
C14STR_c,0.039241273770968
C3STDH2_c,0.039241273770968
C3STDH1_c,0.039241273770968
C3STKR1_c,0.039241273770968
C3STKR2_c,0.039241273770968
C4STMO1_c,0.039241273770968
C4STMO2_c,0.039241273770968
C4STMO3_c,0.039241273770968
C4STMO4_c,0.039241273770968
C24STR_r,0.039241273770968
CERH124A_r,0.001355932258653
CERH124B_r,0.000451977419551
CERH126B_r,0.000451977419551
CERH2A24_r,0.000903954839102
CERH2A26_r,0.000903954839102
CERH324_r,0.000451977419551
CERH326_r,0.000451977419551
CHTNS_c,4.5378058e-08
CHORM_c,0.468113220227692
CHORS_c,0.560984023917787
CS_m,8.25240553953835
CPPPGO_c,9.82187314e-07
CTPS2_c,0.129608909501762
CBL_c,0.295549080771096
METB1_c,0.295549080771096
CYSS_c,0.442856922170707
CYSTRS_c,0.147111024598806
DCMPDA_c,0.003740169178002
DHFS_1_c,6.1903385477e-05
DHNPA2i_m,6.1903385477e-05
DHORTS_c,-0.294895348598826
FOLD3_m,6.1903385477e-05
DHAD1_m,0.726404153601493
DHAD2_m,0.475019364775385
DMATT_c,0.07848352972925
DOLPMT_c,1.236895186e-06
DTMPK_c,0.003740169178002
ENO_c,21.37158637759808
FCLT_m,9.82187314e-07
AFAT_c,0.000101544219131
FMNRx_c,6.598569875e-06
FTHFL_c,0.277544221359547
FTHFL_m,-0.238241044203102
FBA_c,10.60477073301048
DHORDfum_c,0.294895348598826
GRTT_c,0.07848352972925
G6PDH2i_c,8.280831643708591
PGI_c,5.906524025185221
GLU5K_c,0.18007942573524
GLUDy_c,9.341839319798712
G5SDy_c,0.18007942573524
GLNS_c,2.286499546380624
GF6PTA_c,4.5378058e-08
GLNTRS_c,0.21448941257862
GLUTRS_c,0.348208120808259
GAPD_c,23.30883255492286
G3PD1r_c,0.061619704280697
GARFT_c,0.266609777746271
GHMT2r_c,0.977138836354381
GLYTRS_c,0.471650454408168
GMPS2_c,0.129518748841072
GTPCI_c,6.1903385477e-05
GK2_c,0.129518748841072
HEMEOS_m,9.82187314e-07
HEX1_c,14.200000000000001
HISTD_c,0.291869154989331
HISTP_c,0.291869154989331
HSTPT_c,0.291869154989331
HACNH_m,0.295485010344615
HICITD_m,0.295485010344615
HSDx_c,1.120228480433082
HSK_c,0.824679399661986
HSERTA_c,0.295549080771096
PPBNGD_c,7.9694999605e-05
HMGCOAR_c,0.235450589187751
HMGCOAS_m,0.235450589187751
IG3PS_c,0.291869154989331
IGPDH_c,0.291869154989331
IMPD_c,0.129518748841072
IGPS_c,0.092870803690094
PPA_c,5.691161962325799
PPA_m,5.774374374846671
IMPC_c,0.558478932735602
ILETA_c,-0.475019364775385
ILETRS_c,0.475019364775385
IPDDI_c,0.07848352972925
KARA2i_m,0.475019364775385
ALATA_L_m,-0.56398793939244
THRD_L_c,0.475019364775385
LNSTLS_c,0.039241273770968
LEUTA_c,-0.46419858493322
LEUTRS_c,0.46419858493322
LYSTRS_c,0.295485010344615
MDH_m,8.25240553953835
MDH_c,-1.720804496777919
ME1_m,0.157268822488922
ME2_m,1.220144203080747
MAN1PT_c,1.236895186e-06
MAN6PI_c,-1.236895186e-06
MTHFC_m,0.238241044203102
MTHFC_c,0.547544489122327
METAT_c,0.130305097282956
METS_c,0.425854178054052
METTRS_c,0.295549080771096
MTHFD_c,0.547544489122327
MTHFD_m,0.238241044203102
MEVK1_c,0.235450589187751
DPMVD_c,0.235450589187751
MI1PP_c,0.012640888474123
M1PS_c,0.012640888474123
AGPRi_m,0.256961728906971
ACGAM6PS_c,4.5378058e-08
NADHq6_c,21.20496817030331
NADHK1_c,0.003212962143693
NADHq6_m,33.87136483189731
NAMNPP_c,0.006130567979567
NNATi_c,0.006130567979567
NDPK3_c,0.052012496230911
NDPK8_c,0.133258904707701
NDPK7_c,0.002524764677528
NDPK5_c,0.002524767265728
NDPK4_c,0.003740169178002
NDPK1_c,12.987340686189034
NDPK2_c,0.294898790224539
OCBT_c,0.256961728906971
ORNTACi_m,0.256961728906971
ORPT_c,-0.294895348598826
OMPDC_c,0.294895348598826
PTPAT_c,0.000186683483052
PNTK_c,0.000196816800806
PHETA1_c,-0.144690750518995
PRAIS_c,0.266609777746271
ACGAMPM_c,4.5378058e-08
PGMT_c,3.396247655e-06
GND_c,8.280831643708591
PGCD_c,1.937246177324775
PGK_c,23.30883255492286
PGM_c,21.37158637759808
PMANM_c,-1.236895186e-06
PMEVK_c,0.235450589187751
PPNCL2_c,0.000196816800806
PRASCSi_c,0.266609777746271
PRAMPC_c,0.291869154989331
PRATPP_c,0.291869154989331
AIRC1_c,0.266609777746271
AICART_c,0.558478932735602
PRAIi_c,0.092870803690094
PRAGSi_c,0.266609777746271
GLUPRT_c,0.266609777746271
PSP_L_c,1.937246177324775
PSERT_c,1.937246177324775
PSPHS_r,0.001355932258653
PPBNGS_1_c,0.00031877999842
PPNDH_c,0.144690750518995
PPND2_c,0.323422469708698
PROTRS_c,0.18007942573524
PPPGO_m,4.91093657e-07
P5CR_c,0.18007942573524
PC_c,4.752271465254745
PYRDC_c,5.05292300765114
PYK_c,20.24961832976251
