Rxn,Flux
EX_pnto__R_e,-0.000172169541313
EX_4abz_e,-5.4660663628e-05
EX_nh4_e,-8.806071303643082
EX_co2_e,49.95164822365753
EX_glc__D_e,-23.0
EX_etoh_e,26.43851771011825
EX_gcald_e,5.4660663628e-05
EX_h_e,2.59419594980987
EX_fe2_e,-0.000659617804407
EX_nac_e,-0.005396052308374
EX_o2_e,-21.76674567908561
EX_pi_e,-0.604211567119657
EX_k_e,-0.528736815256967
EX_ribflv_e,-0.000964165265715
EX_so4_e,-0.394834529028968
EX_thm_e,-5.8962174946e-05
EX_h2o_e,45.8559925368899
EX_cu2_e,-0.000120144837531
EX_mn2_e,-0.000141320577966
EX_zn2_e,-0.002053029323879
EX_mg2_e,-0.057067236138312
EX_ca2_e,-0.001125392895836
EX_cobalt2_e,-4.548554891e-06
EX_ni2_e,-1.6331873389e-05
13GS_c,0.115542385225587
16GS_c,0.030405969767578
PRMICI_c,0.244779785572312
HPPK2_m,5.4660663628e-05
AATA_c,0.241999731757938
IPPMIb_c,-0.390943261329113
HCITR_m,0.241999731757938
OMCDC_c,0.390943261329113
BPNT_c,0.367557050388242
DHQTi_c,0.457687292370983
DHQS_c,0.457687292370983
3DSPHR_r,0.003990958734643
DDPA_c,0.457687292370983
IPPMIa_c,-0.390943261329113
IPMD_c,0.390943261329113
PSCIT_c,0.457687292370983
PRFGS_c,0.214830599716163
MTHFR3_c,0.360333132180669
ALAS_m,0.000418015884901
PGL_c,6.97164108605903
KARA1i_m,0.609697439357701
ACACT40ir_m,0.207902772317555
ACS_c,1.725715259296018
ACGK_m,0.217132548276713
ACOTAi_m,0.217132548276713
STATg181_rm,0.001896024439793
STATg161_rm,0.005167026974229
ADNK1_c,0.115023109368911
AHCi_c,0.115023109368911
ADK1_c,9.374751781590522
ADK1_m,5.4660663628e-05
ADSL2i_c,0.214830599716163
ADSL1r_c,0.355522119923993
ADSS_c,0.355522119923993
ADSK_c,0.367557050388242
ALATRS_c,0.474126487527028
AKP1_c,5.4660663628e-05
ANPRT_c,0.07362140489139
ARGSL_c,0.217132548276713
ARGSS_c,0.217132548276713
ARGTRS_c,0.217132548276713
ASNS1_c,0.280416714307669
ASNTRS_c,0.280416714307669
ASPCT_c,0.237024235635617
ASPK_c,0.935673284224793
ASAD_c,0.935673284224793
ASPTRS_c,0.274062704522048
ATPPRT_c,0.244779785572312
C14STR_c,0.034650028417431
C3STDH2_c,0.034650028417431
C3STDH1_c,0.034650028417431
C3STKR1_c,0.034650028417431
C3STKR2_c,0.034650028417431
C4STMO1_c,0.034650028417431
C4STMO2_c,0.034650028417431
C4STMO3_c,0.034650028417431
C4STMO4_c,0.034650028417431
C24STR_r,0.034650028417431
CERH124B_r,0.000399095873464
CERH126B_r,0.000399095873464
CERH2A24_r,0.000798191746929
CERH2A26_r,0.000798191746929
CERH324_r,0.000399095873464
CERH326_r,0.000399095873464
CHTNS_c,0.002731641844983
CHORM_c,0.384065887479593
CHORS_c,0.457687292370983
CS_m,5.291704062785854
CPPPGO_c,8.6727099e-07
CTPS2_c,0.104458378874963
CBL_c,0.245310022811758
METB1_c,0.245310022811758
CYSS_c,0.367557050388242
CYSTRS_c,0.122074858035172
DCMPDA_c,0.003302567828459
DHFS_1_c,5.4660663628e-05
DHNPA2i_m,5.4660663628e-05
DHORTS_c,-0.237024235635617
FOLD3_m,5.4660663628e-05
DHAD1_m,0.609697439357701
DHAD2_m,0.399054159621381
DMATT_c,0.069300924105852
DOLPMT_c,0.074457894885437
DTMPK_c,0.003302567828459
ENO_c,39.59339313063947
FCLT_m,8.6727099e-07
AFAT_c,7.4648943646e-05
FMNRx_c,4.753666174e-06
FTHFL_c,0.230138035233094
FTHFL_m,-0.195433346152036
FBA_c,19.710587891539607
DHORDfum_c,0.237024235635617
GRTT_c,0.069300924105852
G6PDH2i_c,6.97164108605903
PGI_c,15.809959457766826
GLU5K_c,0.147781249994213
GLUDy_c,7.769217090106607
G5SDy_c,0.147781249994213
GLNS_c,1.880163317892559
GF6PTA_c,0.002731641844983
GLNTRS_c,0.180434685388847
GLUTRS_c,0.289655150672498
GAPD_c,41.200033947792576
G3PD1r_c,0.054410173249256
GARFT_c,0.214830599716163
GHMT2r_c,0.807938649780673
