Rxn,Flux
EX_pnto__R_e,-9.2427688247e-05
EX_4abz_e,-3.0039245247e-05
EX_nh4_e,-3.786782200206147
EX_co2_e,15.602260540330052
EX_glc__D_e,-5.741819022031951
EX_gcald_e,3.0039245247e-05
EX_h_e,1.099596101010056
EX_fe2_e,-0.000344363769656
EX_o2_e,-14.633698247907493
EX_pi_e,-0.248837243517656
EX_k_e,-0.290363879936848
EX_pydxn_e,-9.4484243027e-05
EX_ribflv_e,-0.000501367573256
EX_so4_e,-0.175103774203164
EX_thm_e,-2.2969596004e-05
EX_h2o_e,25.70225329247808
EX_cu2_e,-6.2203520954e-05
EX_mn2_e,-5.9947277781e-05
EX_zn2_e,-0.000929748979946
EX_mg2_e,-0.032135536922801
EX_ca2_e,-0.000618469498063
EX_cobalt2_e,-2.3080801865e-05
13GS_c,0.279351444028248
16GS_c,0.073513728707162
PRMICI_c,0.110489775295432
HPPK2_m,3.0039245247e-05
AATA_c,0.110425314182226
IPPMIb_c,-0.169168100015705
HCITR_m,0.110425314182226
OMCDC_c,0.169168100015705
BPNT_c,0.160113197502538
DHQTi_c,0.195097158454742
DHQS_c,0.195097158454742
3DSPHR_r,0.002193266240208
DDPA_c,0.195097158454742
HKYNH_c,0.002933317699574
3HAO_c,0.002933317699574
IPPMIa_c,-0.169168100015705
IPMD_c,0.169168100015705
PSCIT_c,0.195097158454742
PRFGS_c,0.088028505010626
MTHFR3_c,0.170269080251372
ALAS_m,0.000135155533042
PGL_c,3.208221630580532
KARA1i_m,0.276180562129453
ACACT40ir_m,0.114254784899586
ACS_c,1.044777541974806
ACGK_m,0.097291252673966
ACOTAi_m,0.097291252673966
STATg181_rm,0.001041976795778
STATg161_rm,0.002839584816162
ADNK1_c,0.063188312482484
AHCi_c,0.063188312482484
ADK1_c,4.367215012648311
ADK1_m,3.0039245247e-05
ADSL2i_c,0.088028505010626
ADSL1r_c,0.155925250158297
ADSS_c,0.155925250158297
ADSK_c,0.160113197502538
ALATRS_c,0.197809705495748
AKP1_c,3.0039245247e-05
ANPRT_c,0.038662748521878
ARGSL_c,0.097291252673966
ARGSS_c,0.097291252673966
ARGTRS_c,0.097291252673966
ASNS1_c,0.121412245927582
ASNTRS_c,0.121412245927582
ASPCT_c,0.077296904518485
ASPK_c,0.402422996090381
ASAD_c,0.402422996090381
ASPTRS_c,0.109262653484158
ATPPRT_c,0.110489775295432
C14STR_c,0.019042225841756
C3STDH2_c,0.019042225841756
C3STDH1_c,0.019042225841756
C3STKR1_c,0.019042225841756
C3STKR2_c,0.019042225841756
C4STMO1_c,0.019042225841756
C4STMO2_c,0.019042225841756
C4STMO3_c,0.019042225841756
C4STMO4_c,0.019042225841756
C24STR_r,0.019042225841756
CERH124B_r,0.000219326624021
CERH126B_r,0.000219326624021
CERH2A24_r,0.000438653248042
CERH2A26_r,0.000438653248042
CERH324_r,0.000219326624021
CERH326_r,0.000219326624021
CHTNS_c,0.00660439969691
CHORM_c,0.156434409932864
CHORS_c,0.195097158454742
CS_m,3.952739033279865
CPPPGO_c,4.7661635e-07
CTPS2_c,0.034626937575282
CBL_c,0.107080767768888
CYSTGL_c,0.160904931420453
METB1_c,0.267985699189342
CYSS_c,0.160113197502538
CYSTRS_c,0.052940002045403
DCMPDA_c,0.001814955003489
DBTS_c,0.0
DHFS_1_c,3.0039245247e-05
DHNPA2i_m,3.0039245247e-05
DHORTS_c,-0.077296904518485
FOLD3_m,3.0039245247e-05
DHAD1_m,0.276180562129453
DHAD2_m,0.160904931420453
DMATT_c,0.038084928299862
DOLPMT_c,0.180019829216269
DTMPK_c,0.001814955003489
ENO_c,7.548487223476241
FCLT_m,4.7661635e-07
AFAT_c,2.2107240699e-05
FMNRx_c,1.113588882e-06
FTHFL_c,0.113689255072068
FTHFL_m,-0.091683672285491
FBA_c,3.701967050328847
DHORDfum_c,0.077296904518485
GRTT_c,0.038084928299862
G6PDH2i_c,3.208221630580532
PGI_c,2.026416745703914
GLU5K_c,0.068023395065474
GLUDy_c,3.34957768522841
G5SDy_c,0.068023395065474
GLNS_c,0.79875641922258
GF6PTA_c,0.00660439969691
GLNTRS_c,0.090788797144457
GLUTRS_c,0.127029718449393
GAPD_c,8.246233950649824
G3PD1r_c,0.029901586071433
GARFT_c,0.088028505010626
GHMT2r_c,0.344941565499477
GLYTRS_c,0.165094232670318
GMPS2_c,0.042593030147761
GTPCI_c,3.0039245247e-05
GK2_c,0.042593030147761
HEMEOS_m,4.7661635e-07
HEX1_c,5.741819022031951
HISTD_c,0.110489775295432
HISTP_c,0.110489775295432
HSTPT_c,0.110489775295432
HACNH_m,0.110425314182226
HICITD_m,0.110425314182226
HSDx_c,0.402422996090381
HSK_c,0.13443729690104
HSERTA_c,0.267985699189342
PPBNGD_c,1.689444163e-05
HMGCOAR_c,0.114254784899586
HMGCOAS_m,0.114254784899586
IG3PS_c,0.110489775295432
IGPDH_c,0.110489775295432
IMPD_c,0.042593030147761
IGPS_c,0.038662748521878
PPA_m,5.150420088389351
IMPC_c,0.198518280306058
ILETA_c,-0.160904931420453
ILETRS_c,0.160904931420453
IPDDI_c,0.038084928299862
KARA2i_m,0.160904931420453
KYN3OX_c,0.002933317699574
ALATA_L_m,-0.194876387796174
TRPO2_c,0.002933317699574
LNSTLS_c,0.019042225841756
LEUTA_c,-0.169168100015705
LEUTRS_c,0.169168100015705
LYSTRS_c,0.110425314182226
MDH_m,3.952739033279865
MDH_c,-0.595171738389297
ME2_m,0.442693073938382
MAN1PT_c,0.180019829216269
MAN6PI_c,-0.180019829216269
MTHFC_m,0.091683672285491
MTHFC_c,0.172857530244616
METAT_c,0.063188312482484
METS_c,0.170269080251372
METTRS_c,0.107080767768888
MTHFD_c,0.172857530244616
MTHFD_m,0.091683672285491
MEVK1_c,0.114254784899586
DPMVD_c,0.114254784899586
MI1PP_c,0.006134119258452
M1PS_c,0.006134119258452
AGPRi_m,0.097291252673966
ACGAM6PS_c,0.00660439969691
FKYNH_c,0.002933317699574
NADHq6_c,9.040935269892183
NADHK1_c,0.001559122446389
NADHq6_m,16.141833418490403
NNATi_c,0.002933317699574
NNDPR_c,0.002933317699574
NDPK3_c,0.025236511328622
