Rxn,Flux
EX_pnto__R_e,-7.2292032662e-05
EX_4abz_e,-2.3655563852e-05
EX_nh4_e,-2.814840243916264
EX_co2_e,21.341911993412516
EX_glc__D_e,-10.0
EX_etoh_e,11.911760845788299
EX_gcald_e,2.3655563852e-05
EX_h_e,0.755390888789557
EX_fe2_e,-0.000265688590559
EX_inost_e,-0.004830549123303
EX_nac_e,-0.002303354995887
EX_o2_e,-8.658641571946452
EX_pi_e,-0.179364215977633
EX_k_e,-0.228705383742301
EX_pydxn_e,-9.3018247697e-05
EX_ribflv_e,-0.000391493503689
EX_so4_e,-0.153709823568995
EX_thm_e,-1.0954348668e-05
EX_h2o_e,17.097615603543332
EX_cu2_e,-4.6612058332e-05
EX_mn2_e,-4.459457399e-05
EX_zn2_e,-0.000758343878189
EX_mg2_e,-0.02432777612466
EX_ca2_e,-0.000487284513332
EX_cobalt2_e,-3.482725342e-06
13GS_c,0.264058083761869
16GS_c,0.069489149770209
PRMICI_c,0.094766178833068
HPPK2_m,2.3655563852e-05
AATA_c,0.072750961906891
IPPMIb_c,-0.11533551267673
HCITR_m,0.072750961906891
OMCDC_c,0.11533551267673
BPNT_c,0.141904914976904
DHQTi_c,0.150019201191163
DHQS_c,0.150019201191163
3DSPHR_r,0.001727172209638
DDPA_c,0.150019201191163
IPPMIa_c,-0.11533551267673
IPMD_c,0.11533551267673
PSCIT_c,0.150019201191163
PRFGS_c,0.059800752338826
MTHFR3_c,0.145311898620123
ALAS_m,7.3291286968e-05
PGL_c,2.558526700033847
KARA1i_m,0.171808613963803
ACACT40ir_m,0.089974343141332
ACS_c,0.825591599897368
ACGK_m,0.076301616546523
ACOTAi_m,0.076301616546523
STATg181_rm,0.000820544871281
STATg161_rm,0.002236140734524
ADNK1_c,0.049751791597144
AHCi_c,0.049751791597144
ADK1_c,3.340269866648385
ADK1_m,2.3655563852e-05
ADSL2i_c,0.059800752338826
ADSL1r_c,0.125850842223013
ADSS_c,0.125850842223013
ADSK_c,0.141904914976904
ALATRS_c,0.159601220602122
AKP1_c,2.3655563852e-05
ANPRT_c,0.026360321541981
ARGSL_c,0.076301616546523
ARGSS_c,0.076301616546523
ARGTRS_c,0.076301616546523
ASNS1_c,0.096601122113303
ASNTRS_c,0.096601122113303
ASPCT_c,0.053804920259248
ASPK_c,0.321196274340593
ASAD_c,0.321196274340593
ASPTRS_c,0.082569874223655
ATPPRT_c,0.094766178833068
C14STR_c,0.014995536191912
C3STDH2_c,0.014995536191912
C3STDH1_c,0.014995536191912
C3STKR1_c,0.014995536191912
C3STKR2_c,0.014995536191912
C4STMO1_c,0.014995536191912
C4STMO2_c,0.014995536191912
C4STMO3_c,0.014995536191912
C4STMO4_c,0.014995536191912
C24STR_r,0.014995536191912
CERH124B_r,0.000172717220964
CERH126B_r,0.000172717220964
CERH2A24_r,0.000345434441928
CERH2A26_r,0.000345434441928
CERH324_r,0.000172717220964
CERH326_r,0.000172717220964
CHTNS_c,0.006242835559451
CHORM_c,0.123658879649182
CHORS_c,0.150019201191163
CS_m,2.144351100423121
CPPPGO_c,3.75329952e-07
CTPS2_c,0.024282186976752
CYSTS_c,0.00721727280625
CYSTGL_c,0.1314836331588
METB1_c,0.124266360352549
CYSS_c,0.039127535147675
CYSTRS_c,0.046272515921263
DCMPDA_c,0.001429256415068
DHFS_1_c,2.3655563852e-05
DHNPA2i_m,2.3655563852e-05
DHORTS_c,-0.053804920259248
FOLD3_m,2.3655563852e-05
DHAD1_m,0.171808613963803
DHAD2_m,0.1314836331588
DMATT_c,0.029991447713777
DOLPMT_c,0.170164472595961
DTMPK_c,0.001429256415068
ENO_c,16.79981794220587
FCLT_m,3.75329952e-07
AFAT_c,1.499526986e-05
FMNRx2_c,6.74318506e-07
FTHFL_c,0.015019191755764
FBA_c,8.289104114530057
DHORDfum_c,0.053804920259248
GRTT_c,0.029991447713777
G6PDH2i_c,2.558526700033847
PGI_c,6.967857041705964
GLU5K_c,0.038610618250135
GLUDy_c,2.437918783931442
G5SDy_c,0.038610618250135
GLNS_c,0.588983757112511
GF6PTA_c,0.006242835559451
GLNTRS_c,0.060003626659768
GLUTRS_c,0.088710758825582
GAPD_c,17.254838981679015
G3PD1r_c,0.023547158817249
GARFT_c,0.059800752338826
GHMT2r_c,0.346089646790146
GHMT2r_m,-0.079112761910337
GLYTRS_c,0.127990079343678
GMPS2_c,0.02871608894888
GTPCI_c,2.3655563852e-05
GK2_c,0.02871608894888
HEMEOS_m,3.75329952e-07
