Rxn,Flux
EX_pnto__R_e,-6.5635954476e-05
EX_4abz_e,-2.159066509e-05
EX_nh4_e,-2.420554770973918
EX_co2_e,14.232386452820505
EX_glc__D_e,-6.0
EX_etoh_e,4.134783707023636
EX_gcald_e,2.159066509e-05
EX_h_e,0.643018644834495
EX_fe2_e,-0.000242280453138
EX_inost_e,-0.004408889552376
EX_nac_e,-0.002100363251144
EX_o2_e,-9.390207874911138
EX_pi_e,-0.159246931831861
EX_k_e,-0.208704906992158
EX_pydxn_e,-9.0039635432e-05
EX_ribflv_e,-0.00035642140339
EX_so4_e,-0.142065576977799
EX_thm_e,-1.3972400325e-05
EX_h2o_e,16.982681079730785
EX_cu2_e,-4.2786472347e-05
EX_mn2_e,-3.9678433093e-05
EX_zn2_e,-0.00061543004062
EX_mg2_e,-0.022117799035351
EX_ca2_e,-0.000444729689211
EX_cobalt2_e,-5.86223321e-07
EX_ni2_e,-1.1085754845e-05
13GS_c,0.25401977263064
16GS_c,0.066847482089749
PRMICI_c,0.081839254926279
HPPK2_m,2.159066509e-05
AATA_c,0.043849335746819
IPPMIb_c,-0.097786533746341
HCITR_m,0.043849335746819
OMCDC_c,0.097786533746341
BPNT_c,0.131291121148885
DHQTi_c,0.161215721426311
DHQS_c,0.161215721426311
3DSPHR_r,0.001576407012092
DDPA_c,0.161215721426311
IPPMIa_c,-0.097786533746341
IPMD_c,0.097786533746341
PSCIT_c,0.161215721426311
PRFGS_c,0.047740589184888
MTHFR3_c,0.122265249733802
ALAS_m,6.8239547521e-05
PGL_c,2.248860454354284
KARA1i_m,0.154736898690645
ACACT40ir_m,0.082120465258099
ACS_c,0.67205529950291
ACGK_m,0.057581668882305
ACOTAi_m,0.057581668882305
STATg181_rm,0.000748919350141
STATg161_rm,0.002040947575613
ADNK1_c,0.04540928451607
AHCi_c,0.04540928451607
ADK1_c,2.867254146349458
ADK1_m,2.159066509e-05
ADSL2i_c,0.047740589184888
ADSL1r_c,0.106999951667526
ADSS_c,0.106999951667526
ADSK_c,0.131291121148885
ALATRS_c,0.117685487441677
AKP1_c,2.159066509e-05
ANPRT_c,0.038234545732382
ARGSL_c,0.057581668882305
ARGSS_c,0.057581668882305
ARGTRS_c,0.057581668882305
ASNS1_c,0.084754009639751
ASNTRS_c,0.084754009639751
ASPCT_c,0.051477961489904
ASPK_c,0.262380480117533
ASAD_c,0.262380480117533
ASPTRS_c,0.078914245673682
ATPPRT_c,0.081839254926279
C14STR_c,0.013686572926019
C3STDH2_c,0.013686572926019
C3STDH1_c,0.013686572926019
C3STKR1_c,0.013686572926019
C3STKR2_c,0.013686572926019
C4STMO1_c,0.013686572926019
C4STMO2_c,0.013686572926019
C4STMO3_c,0.013686572926019
C4STMO4_c,0.013686572926019
C24STR_r,0.013686572926019
CERH124B_r,0.000157640701209
CERH126B_r,0.000157640701209
CERH2A24_r,0.000315281402418
CERH2A26_r,0.000315281402418
CERH324_r,0.000157640701209
CERH326_r,0.000157640701209
CHTNS_c,0.006005510783045
CHORM_c,0.122981175693929
CHORS_c,0.161215721426311
CS_m,2.463192896779325
CPPPGO_c,3.42567328e-07
CTPS2_c,0.023250013915485
CYSTS_c,0.054435155931153
CYSTGL_c,0.106854485489433
METB1_c,0.05241932955828
CYSTRS_c,0.054369519976677
DCMPDA_c,0.001304496345077
DHFS_1_c,2.159066509e-05
DHNPA2i_m,2.159066509e-05
DHORTS_c,-0.051477961489904
FOLD3_m,2.159066509e-05
DHAD1_m,0.154736898690645
DHAD2_m,0.106854485489433
DMATT_c,0.027373488419366
DOLPMT_c,0.163695577968443
DTMPK_c,0.001304496345077
ENO_c,8.998522672283647
FCLT_m,3.42567328e-07
AFAT_c,1.3017100209e-05
FMNRx2_c,6.61391086e-07
FTHFL_c,0.013708163591109
FBA_c,4.423733563353343
DHORDfum_c,0.051477961489904
GRTT_c,0.027373488419366
G6PDH2i_c,2.248860454354284
PGI_c,3.295528066067143
GLU5K_c,0.043969353420144
GLUDy_c,2.081657403888061
G5SDy_c,0.043969353420144
GLNS_c,0.512115448519647
GF6PTA_c,0.006005510783045
GLNTRS_c,0.048811049085936
GLUTRS_c,0.078014482851894
GAPD_c,9.432555381992845
G3PD1r_c,0.021491722751911
GARFT_c,0.047740589184888
GHMT2r_c,0.287182015783824
GHMT2r_m,-0.06502497982552
GLYTRS_c,0.109323227400375
GMPS2_c,0.022579892443641
GTPCI_c,2.159066509e-05
GK2_c,0.022579892443641
HEMEOS_m,3.42567328e-07
HEX1_c,6.0
HISTD_c,0.081839254926279
HISTP_c,0.081839254926279
HSTPT_c,0.081839254926279
HACNH_m,0.043849335746819
HICITD_m,0.043849335746819
HSDy_c,0.262380480117533
HSK_c,0.078670029410369
HSERTA_c,0.183710450707165
PPBNGD_c,8.52994344e-06
HMGCOAR_c,0.082120465258099
HMGCOAS_m,0.082120465258099
IG3PS_c,0.081839254926279
IGPDH_c,0.081839254926279
IMPD_c,0.022579892443641
IGPS_c,0.038234545732382
PPA_m,3.531624239159875
IMPC_c,0.129579844111167
ILETA_c,-0.106854485489433
ILETRS_c,0.106854485489433
IPDDI_c,0.027373488419366
KARA2i_m,0.106854485489433
ALATA_L_m,-0.117685487441677
LNSTLS_c,0.013686572926019
LEUTA_c,-0.097786533746341
LEUTRS_c,0.097786533746341
LYSTRS_c,0.043849335746819
MDH_m,2.420018461184527
MDH_c,-0.335992127932575
ME2_m,0.319173053062382
MAN1PT_c,0.163695577968443
MAN6PI_c,-0.163695577968443
MTHFC_c,0.163612269704946
METAT_c,0.04540928451607
METS_c,0.122265249733802
METTRS_c,0.076855965217732
MTHFD_c,0.163612269704946
MEVK1_c,0.082120465258099
DPMVD_c,0.082120465258099
AGPRi_m,0.057581668882305
ACGAM6PS_c,0.006005510783045
NADK_c,0.001120617056033
NADHq6_c,6.166238267395423
NADHq6_m,9.990371230828634
NAMNPP_c,0.002100363251144
NNATi_c,0.002100363251144
NDPK3_c,0.018137910554187
NDPK8_c,0.023884384145976
NDPK7_c,0.000880587518176
NDPK5_c,0.000880588420888
NDPK4_c,0.001304496345077
NDPK1_c,3.250847527937159
NDPK2_c,0.506956256272006
AHSERL2_c,0.131291121148885
OCBT_c,0.057581668882305
ORNTACi_m,0.057581668882305
ORPT_c,-0.051477961489904
OMPDC_c,0.051477961489904
PTPAT_c,6.5111472165e-05
PNTK_c,6.5635954476e-05
PHETA1_c,-0.055151731186708
PRAIS_c,0.047740589184888
ACGAMPM_c,0.006005510783045
PGMT_c,0.449472783999057
GND_c,2.248860454354284
PGCD_c,0.434032709709197
PGK_c,9.432555381992845
PGM_c,8.998522672283647
PMANM_c,-0.163695577968443
PMEVK_c,0.082120465258099
PPNCL2_c,6.5635954476e-05
PRASCSi_c,0.047740589184888
PRAMPC_c,0.081839254926279
PRATPP_c,0.081839254926279
AIRC1_c,0.047740589184888
AICART_c,0.129579844111167
PRAIi_c,0.038234545732382
PRAGSi_c,0.047740589184888
GLUPRT_c,0.047740589184888
PSP_L_c,0.434032709709197
PSERT_c,0.434032709709197
PSPHS_r,0.000945844207255
PPBNGS_1_c,3.411977376e-05
PPNDH_c,0.055151731186708
PPND2_c,0.067829444507221
PROTRS_c,0.043969353420144
