Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = optimal
mu = 0.3593750, status = infeasible
mu = 0.3515625, status = infeasible
mu = 0.3476562, status = infeasible
mu = 0.3457031, status = infeasible
mu = 0.3447266, status = optimal
mu = 0.3452148, status = infeasible
mu = 0.3449707, status = optimal
mu = 0.3450928, status = infeasible
mu = 0.3450317, status = infeasible
mu = 0.3450012, status = optimal
mu = 0.3450165, status = infeasible
mu = 0.3450089, status = optimal
Run time = 5.42 mins
